comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1792,1183,422.85,0.589,0.736,0.744862973690033,29.1,28.91590690612793,0.6326236128807068,0.8862972259521484,0.16152596473693848
1792,1183,422.85,0.71,0.837,0.8438971042633057,31.6,31.43223762512207,0.5308948159217834,0.6897091865539551,0.3309910297393799
1792,1183,422.85,0.791,0.891,0.8949079513549805,34.0,33.091339111328125,2.672532081604004,0.39079785346984863,0.19130825996398926
1792,1183,422.85,0.88,0.943,0.9492590427398682,35.5,34.63175964355469,2.4457476139068604,0.6259024143218994,0.19715380668640137
1792,1183,422.85,0.885,0.947,0.9523142576217651,35.8,34.73383331298828,2.9781172275543213,0.5314230918884277,0.17948126792907715
1792,1183,437.85,0.029,0.037,0.03495059907436371,35.0,34.508724212646484,1.4036451578140259,0.20494014024734497,0.17487740516662598
1792,1183,437.85,0.052,0.066,0.06626204401254654,35.0,34.44831848144531,1.57623291015625,0.026204437017440796,0.1816718578338623
1792,1183,437.85,0.107,0.143,0.14356613159179688,35.5,34.94038772583008,1.5763726234436035,0.056612491607666016,0.13113093376159668
1792,1183,437.85,0.195,0.26,0.2651776075363159,36.9,36.631561279296875,0.7274803519248962,0.5177617073059082,0.14176654815673828
1792,1183,437.85,0.293,0.392,0.3983614444732666,38.799,38.91399383544922,0.2963840365409851,0.6361454725265503,0.14327001571655273
1792,1183,437.85,0.31,0.415,0.42002081871032715,39.199,39.345794677734375,0.3744824230670929,0.5020827054977417,0.1579129695892334
1792,1183,437.85,0.391,0.515,0.523587167263031,41.401,41.66545867919922,0.6387712955474854,0.8587181568145752,0.14726519584655762
1792,1183,437.85,0.403,0.529,0.5371461510658264,41.801,41.9210205078125,0.28712669014930725,0.8146166801452637,0.15209007263183594
1792,1183,437.85,0.471,0.608,0.6137315034866333,44.2,43.60203552246094,1.3528625965118408,0.5731523036956787,0.14018678665161133
1792,1183,437.85,0.504,0.641,0.646019458770752,44.7,44.535945892333984,0.3670131266117096,0.5019485950469971,0.13903117179870605
1792,1183,437.85,0.596,0.73,0.7358250021934509,47.3,47.10089111328125,0.42094743251800537,0.58249831199646,0.22320008277893066
1792,1183,437.85,0.711,0.826,0.8302006125450134,50.9,50.87995147705078,0.03939105570316315,0.42006373405456543,0.1375112533569336
1792,1183,437.85,0.794,0.884,0.8892817497253418,54.0,52.6977424621582,2.411588191986084,0.528174638748169,0.22003865242004395
1792,1183,437.85,0.883,0.94,0.9451383948326111,56.399,55.82791519165039,1.012576699256897,0.5138397216796875,0.12337851524353027
1792,1183,437.85,0.887,0.943,0.9476996660232544,56.799,55.954933166503906,1.4860589504241943,0.46996474266052246,0.13224315643310547
1911,1921,373.15,0.0647,0.514,0.4820488691329956,191.0,203.02696228027344,6.296838760375977,3.195112943649292,0.15349602699279785
1911,1921,373.15,0.0658,0.519,0.4878712594509125,201.001,204.98924255371094,1.9841868877410889,3.1128735542297363,0.28124523162841797
1911,1921,373.15,0.0917,0.617,0.5979273915290833,249.001,248.6958465576172,0.12255393713712692,1.907259225845337,0.2100811004638672
1911,1921,373.15,0.1033,0.667,0.6228083372116089,257.0,264.3372497558594,2.8549609184265137,4.41916561126709,0.21839451789855957
1911,1921,373.15,0.1166,0.69,0.6551088690757751,296.0,292.3557434082031,1.2311677932739258,3.4891128540039062,0.2144603729248047
1911,1921,373.15,0.1475,0.756,0.7277038097381592,375.0,368.6679382324219,1.6885498762130737,2.8296172618865967,0.19990754127502441
1911,1921,373.15,0.185,0.82,0.7933284044265747,460.001,456.3560791015625,0.7923738956451416,2.667158842086792,0.14288544654846191
1911,1921,373.15,0.2479,0.884,0.875598132610321,672.001,653.5814819335938,2.740992307662964,0.8401870727539062,0.15157699584960938
1911,1921,394.25,0.0439,0.37274,0.3338717520236969,310.26,308.80157470703125,0.47006869316101074,3.8868248462677,0.1503126621246338
1911,1921,394.25,0.0849,0.56513,0.5624487400054932,434.38,435.292724609375,0.21012011170387268,0.2681255340576172,0.15190505981445312
1911,1921,410.15,0.065,0.42,0.42260658740997314,577.581,555.4329833984375,3.834615707397461,0.2606600522994995,0.23385238647460938
1911,1921,410.15,0.065,0.42,0.42260658740997314,577.581,555.4329833984375,3.834615707397461,0.2606600522994995,0.49308156967163086
1911,1921,393.15,0.0486,0.347,0.36383727192878723,323.0,311.2184753417969,3.6475307941436768,1.6837269067764282,0.21219992637634277
1911,1921,393.15,0.1273,0.663,0.6534943580627441,552.0,528.1083374023438,4.328199863433838,0.9505629539489746,0.16077327728271484
1911,1921,393.15,0.1797,0.765,0.7589586973190308,760.0,729.3101806640625,4.0381340980529785,0.6041288375854492,0.14763736724853516
1911,1921,393.15,0.1827,0.776,0.7638800740242004,776.0,737.36962890625,4.978140354156494,1.2119948863983154,0.15581941604614258
1911,1921,333.15,0.197,0.928,0.8935730457305908,160.0,156.691650390625,2.067718505859375,3.442692756652832,0.1533656120300293
1911,1921,333.15,0.318,0.975,0.9547823071479797,340.0,334.0946350097656,1.7368720769882202,2.0217716693878174,0.17171382904052734
1911,1921,333.15,0.44,0.991,0.9831956028938293,650.0,590.52197265625,9.150465965270996,0.7804393768310547,0.28583312034606934
1911,1921,370.15,0.093,0.633,0.6037671566009521,243.18,229.88958740234375,5.465254783630371,2.923285961151123,0.12701034545898438
1911,1921,370.15,0.16,0.783,0.7579088807106018,385.01,365.82318115234375,4.983462333679199,2.509111166000366,0.12431478500366211
1911,1921,370.15,0.16,0.76,0.7579088807106018,385.01,365.82318115234375,4.983462333679199,0.20911097526550293,0.1221318244934082
1911,1921,370.15,0.255,0.8976,0.8833081126213074,684.931,634.4417114257812,7.371445655822754,1.4291882514953613,0.1182563304901123
1911,1921,370.15,0.255,0.8958,0.8833081126213074,684.931,634.4417114257812,7.371445655822754,1.2491881847381592,0.11651992797851562
1911,1921,370.15,0.259,0.896,0.8845751881599426,713.34,640.517822265625,10.208624839782715,1.1424839496612549,0.11641430854797363
1911,1921,370.15,0.093,0.683,0.6037671566009521,243.18,229.88958740234375,5.465254783630371,7.923287391662598,0.11186671257019043
1911,1921,370.15,0.16,0.783,0.7579088807106018,385.01,365.82318115234375,4.983462333679199,2.509111166000366,0.10386061668395996
1911,1921,370.15,0.16,0.76,0.7579088807106018,385.01,365.82318115234375,4.983462333679199,0.20911097526550293,0.1179344654083252
1911,1921,370.15,0.255,0.8976,0.8833081126213074,684.931,634.4417114257812,7.371445655822754,1.4291882514953613,0.1252734661102295
1911,1921,370.15,0.255,0.8958,0.8833081126213074,684.931,634.4417114257812,7.371445655822754,1.2491881847381592,0.15269899368286133
1911,1921,370.15,0.259,0.896,0.8845751881599426,713.34,640.517822265625,10.208624839782715,1.1424839496612549,0.16001486778259277
1911,1921,399.1,0.046,0.3445,0.33781495690345764,366.001,357.90008544921875,2.213360548019409,0.6685048341751099,0.13225007057189941
1911,1921,399.1,0.1206,0.6281,0.6299417018890381,618.0,583.6843872070312,5.552688121795654,0.1841723918914795,0.1997525691986084
1911,1921,420.15,0.065,0.402,0.40507498383522034,739.67,716.8634643554688,3.0833370685577393,0.30749738216400146,0.24421334266662598
1911,1921,420.15,0.065,0.406,0.40507498383522034,739.67,716.8634643554688,3.0833370685577393,0.09250044822692871,0.1882798671722412
1911,1921,420.15,0.065,0.402,0.40507498383522034,739.67,716.8634643554688,3.0833370685577393,0.30749738216400146,0.14195013046264648
1911,1921,420.15,0.065,0.406,0.40507498383522034,739.67,716.8634643554688,3.0833370685577393,0.09250044822692871,0.1814718246459961
1911,1921,405.95,0.0453,0.355,0.31764423847198486,427.49,427.1927185058594,0.06953887641429901,3.7355751991271973,0.14915013313293457
1911,1921,405.95,0.0967,0.5778,0.5704745650291443,630.851,620.6004028320312,1.624886155128479,0.7325410842895508,0.11533856391906738
1911,1921,363.15,0.005,0.069,0.10250212252140045,75.153,75.82678985595703,0.8965576887130737,3.350212335586548,0.13559412956237793
1911,1921,363.15,0.0096,0.1312,0.13615106046199799,80.737,80.289794921875,0.5539028644561768,0.4951059818267822,0.24630331993103027
1911,1921,363.15,0.0147,0.192,0.17442740499973297,86.6,86.02410125732422,0.6650083065032959,1.7572596073150635,0.23429059982299805
1911,1921,363.15,0.0197,0.234,0.2098889797925949,92.804,91.74766540527344,1.1382434368133545,2.411101818084717,0.17766761779785156
1911,1921,363.15,0.0226,0.294,0.22857704758644104,96.941,94.900390625,2.1050031185150146,6.542295455932617,0.16117572784423828
1911,1921,363.15,0.037,0.387,0.3103213608264923,113.9,112.0389175415039,1.6339632272720337,7.667863368988037,0.1781761646270752
1911,1921,363.15,0.0554,0.498,0.41659489274024963,138.241,135.98974609375,1.62849760055542,8.140510559082031,0.1746540069580078
1911,1921,411.9,0.0231,0.1485,0.16648493707180023,430.001,424.960693359375,1.1721632480621338,1.7984941005706787,0.16717958450317383
1911,1921,411.9,0.0495,0.2814,0.33089420199394226,544.001,518.5392456054688,4.68045711517334,4.949420928955078,0.336794376373291
1911,1921,411.9,0.0512,0.2944,0.34041258692741394,552.0,524.970458984375,4.896656036376953,4.601258277893066,0.25668859481811523
1911,1921,376.3,0.0192,0.1752,0.1849750280380249,158.0,147.5140838623047,6.636656284332275,0.9775027632713318,0.27779197692871094
1911,1921,376.3,0.0275,0.2508,0.24265018105506897,171.001,159.41970825195312,6.77264928817749,0.8149832487106323,0.24596428871154785
1911,1921,376.3,0.0424,0.3557,0.34689968824386597,192.0,183.45236206054688,4.451894760131836,0.8800297975540161,0.14943528175354004
1911,1921,376.3,0.0629,0.4812,0.47394534945487976,228.0,220.27252197265625,3.389244794845581,0.7254660129547119,0.2369382381439209
1911,1921,376.3,0.0965,0.6121,0.6046782732009888,294.0,278.9212341308594,5.12883186340332,0.7421731948852539,0.14069294929504395
1911,1921,376.3,0.135,0.7057,0.694697916507721,382.001,366.02020263671875,4.183445453643799,1.1002063751220703,0.14188027381896973
1911,1921,376.3,0.1404,0.7261,0.7072461247444153,401.0,382.2093811035156,4.685939788818359,1.885390281677246,0.13111090660095215
1911,1921,376.3,0.1861,0.796,0.7910399436950684,533.0,497.997802734375,6.567016124725342,0.4960060119628906,0.13356733322143555
1911,1921,376.3,0.2442,0.8603,0.8684903979301453,740.001,682.1743774414062,7.814394474029541,0.8190393447875977,0.1414504051208496
1911,1921,400.15,0.0643,0.453,0.44220343232154846,442.79,425.3799743652344,3.931894063949585,1.0796576738357544,0.24196839332580566
1911,1921,400.15,0.0643,0.437,0.44220343232154846,442.79,425.3799743652344,3.931894063949585,0.5203425884246826,0.17742395401000977
1911,1921,400.15,0.095,0.59,0.5744147300720215,569.451,534.923095703125,6.0633649826049805,1.5585243701934814,0.1314706802368164
1911,1921,400.15,0.0643,0.453,0.44220343232154846,442.79,425.3799743652344,3.931894063949585,1.0796576738357544,0.18487548828125
1911,1921,400.15,0.0643,0.437,0.44220343232154846,442.79,425.3799743652344,3.931894063949585,0.5203425884246826,0.25163912773132324
1911,1921,400.15,0.095,0.59,0.5744147300720215,569.451,534.923095703125,6.0633649826049805,1.5585243701934814,0.1676654815673828
1911,1921,380.15,0.1,0.61,0.6089198589324951,331.359,318.5165100097656,3.8757052421569824,0.10801553726196289,0.13752317428588867
1911,1921,380.15,0.1,0.6,0.6089198589324951,331.359,318.5165100097656,3.8757052421569824,0.8919835090637207,0.11887359619140625
1911,1921,380.15,0.16,0.753,0.7424940466880798,518.769,489.98260498046875,5.548978328704834,1.0505974292755127,0.1400740146636963
1911,1921,380.15,0.1,0.61,0.6089198589324951,331.359,318.5165100097656,3.8757052421569824,0.10801553726196289,0.2549629211425781
1911,1921,380.15,0.1,0.6,0.6089198589324951,331.359,318.5165100097656,3.8757052421569824,0.8919835090637207,0.13185715675354004
1911,1921,380.15,0.16,0.753,0.7424940466880798,518.769,489.98260498046875,5.548978328704834,1.0505974292755127,0.1179802417755127
1911,1921,390.15,0.095,0.615,0.5894423723220825,440.791,411.7503662109375,6.588296413421631,2.5557637214660645,0.19838905334472656
1911,1921,390.15,0.147,0.732,0.7047281265258789,587.71,570.6216430664062,2.907620668411255,2.727186679840088,0.19718050956726074
1911,1921,390.15,0.095,0.615,0.5894423723220825,440.791,411.7503662109375,6.588296413421631,2.5557637214660645,0.14533138275146484
1911,1921,390.15,0.147,0.732,0.7047281265258789,587.71,570.6216430664062,2.907620668411255,2.727186679840088,0.1231842041015625
1911,1921,413.15,0.043,0.286,0.2908104658126831,535.0,513.405029296875,4.03644323348999,0.4810452461242676,0.23351192474365234
1911,1921,413.15,0.0673,0.421,0.4297963082790375,633.0,613.5398559570312,3.074272394180298,0.879630446434021,0.18423199653625488
1911,1921,381.9,0.0165,0.0729,0.1526968628168106,184.0,170.90185546875,7.118556499481201,7.979686737060547,0.14447498321533203
1911,1921,381.9,0.0175,0.098,0.16013652086257935,188.0,172.35128784179688,8.323783874511719,6.21365213394165,0.1337440013885498
1911,1921,381.9,0.0553,0.339,0.42374178767204285,256.0,242.32220458984375,5.342888832092285,8.474180221557617,0.2533986568450928
1911,1921,381.9,0.0829,0.4755,0.5659900307655334,318.0,304.8772277832031,4.126657962799072,9.049004554748535,0.1314101219177246
1911,1921,381.9,0.1078,0.5699,0.6238905787467957,381.0,348.9719543457031,8.40631103515625,5.399060249328613,0.1464231014251709
1911,1921,381.9,0.1375,0.6593,0.6937216520309448,470.0,435.0916748046875,7.427303314208984,3.442162275314331,0.13972234725952148
1911,1921,381.9,0.1415,0.7273,0.7029109001159668,463.0,448.92822265625,3.0392608642578125,2.438908815383911,0.3379209041595459
1911,1921,381.9,0.1529,0.7071,0.7273046374320984,535.0,490.56048583984375,8.306450843811035,2.0204663276672363,0.27579426765441895
1911,1921,381.9,0.1981,0.8203,0.8034562468528748,679.0,602.6822509765625,11.239727973937988,1.6843736171722412,0.21282291412353516
1911,1921,273.15,0.05,0.757,0.629065215587616,2.4,3.3555893898010254,39.816219329833984,12.793481826782227,0.18254423141479492
1911,1921,273.15,0.1,0.868,0.8125786781311035,4.1,5.1633758544921875,25.935998916625977,5.5421295166015625,0.12928342819213867
1911,1921,273.15,0.2,0.9557,0.9626877903938293,10.9,9.74990463256836,10.55133056640625,0.6987810134887695,0.1275951862335205
1911,1921,273.15,0.3,0.9857,0.9903014302253723,29.0,27.150997161865234,6.375871658325195,0.4601418972015381,0.17821884155273438
1911,1921,273.15,0.4,0.9949,0.9992791414260864,68.6,62.50223922729492,8.888862609863281,0.4379153251647949,0.2732880115509033
1911,1921,273.15,0.5,0.9978,1.0021823644638062,134.0,117.30950927734375,12.45559024810791,0.43823719024658203,0.13759517669677734
1911,1921,273.15,0.6,0.9989,1.0038981437683105,215.2,184.07960510253906,14.461149215698242,0.4998147487640381,0.12342381477355957
1911,1921,273.15,0.7,0.9994,1.000570297241211,295.0,258.56414794921875,12.351136207580566,0.11702775955200195,0.22725129127502441
1911,1921,273.15,0.8,0.9997,0.9989275336265564,340.3,299.9466857910156,11.858155250549316,0.07724761962890625,0.152266263961792
1911,1921,273.15,0.9,0.9999,1.0050716400146484,379.2,333.0361328125,12.174018859863281,0.5171656608581543,0.13345098495483398
1911,1921,353.15,0.3098,0.94448,0.9136955142021179,57.57,525.1926879882812,812.2679443359375,3.07844877243042,0.11820673942565918
1911,1921,341.8,0.0621,0.3825,0.4103243350982666,88.999,80.96397399902344,9.028221130371094,2.7824342250823975,0.12173175811767578
1911,1921,341.8,0.0985,0.6254,0.599785327911377,132.0,114.96935272216797,12.902005195617676,2.5614678859710693,0.12485694885253906
1911,1921,341.8,0.1029,0.6336,0.614937424659729,136.0,118.47975158691406,12.882534980773926,1.8662571907043457,0.12089180946350098
1911,1921,341.8,0.103,0.6184,0.6152339577674866,118.0,118.56114196777344,0.4755440652370453,0.3166019916534424,0.11433005332946777
1911,1921,341.8,0.1143,0.6597,0.6501771211624146,130.0,128.29196166992188,1.313875675201416,0.9522855281829834,0.12087345123291016
1911,1921,341.8,0.1491,0.7371,0.7677058577537537,153.999,162.09799194335938,5.259124755859375,3.0605852603912354,0.12051081657409668
1911,1921,341.8,0.1497,0.7357,0.7696124315261841,168.999,162.5171661376953,3.835423231124878,3.391242027282715,0.1200096607208252
1911,1921,341.8,0.1688,0.8633,0.8257667422294617,201.999,176.39842224121094,12.673613548278809,3.753328323364258,0.11011457443237305
1911,1921,341.8,0.2214,0.893,0.8871885538101196,266.999,237.67185974121094,10.983986854553223,0.5811452865600586,0.11875247955322266
1911,1921,341.8,0.2416,0.8691,0.9004665017127991,273.0,278.42999267578125,1.9890083074569702,3.136652708053589,0.12801861763000488
1911,1921,341.8,0.3102,0.9235,0.9330406188964844,405.0,394.7747497558594,2.5247530937194824,0.95406174659729,0.24953889846801758
1911,1921,341.8,0.3322,0.955,0.9408247470855713,534.0,438.546142578125,17.875253677368164,1.4175236225128174,0.13690900802612305
1911,1921,341.8,0.3603,0.9542,0.9481604099273682,561.001,499.5232238769531,10.958581924438477,0.6039619445800781,0.1271224021911621
1911,1921,341.8,0.39,0.9744,0.9569167494773865,719.0,571.3958129882812,20.529094696044922,1.7483234405517578,0.12031340599060059
1911,1921,341.8,0.4188,0.9693,0.9663095474243164,722.001,647.0101928710938,10.386521339416504,0.2990424633026123,0.20784950256347656
1911,1921,313.15,0.293,0.9667,0.9692819714546204,153.8,187.6213836669922,21.990493774414062,0.2581954002380371,0.2608506679534912
1911,1921,313.15,0.5118,0.9945,0.9950277209281921,544.7,495.187744140625,9.089822769165039,0.05277395248413086,0.15807819366455078
1911,1921,305.6,0.1122,0.766,0.7685781717300415,36.0,35.02021789550781,2.7216169834136963,0.25781989097595215,0.18178963661193848
1911,1921,305.6,0.1157,0.8039,0.7818088531494141,38.0,36.18484115600586,4.776733875274658,2.2091150283813477,0.22262120246887207
1911,1921,305.6,0.1263,0.8632,0.8207582831382751,66.0,39.549747467041016,40.076141357421875,4.2441725730896,0.15361762046813965
1911,1921,305.6,0.1883,0.8862,0.8935710787773132,52.0,53.616512298583984,3.108677387237549,0.7371068000793457,0.2038569450378418
1911,1921,305.6,0.2648,0.9633,0.9677273631095886,176.0,134.60983276367188,23.517141342163086,0.442737340927124,0.12660002708435059
1911,1921,305.6,0.374,0.9832,0.9845777750015259,239.0,252.43678283691406,5.622084617614746,0.13777613639831543,0.21117448806762695
1911,1921,305.6,0.4017,0.9891,0.9898867607116699,331.0,295.309814453125,10.782532691955566,0.07867813110351562,0.1764087677001953
1911,1921,305.6,0.5046,0.9935,0.9962491393089294,520.0,416.35247802734375,19.93221664428711,0.2749145030975342,0.22089052200317383
1911,1921,305.6,0.5645,0.993,0.996555745601654,507.0,483.4810485839844,4.638846397399902,0.3555774688720703,0.25628113746643066
1911,1921,305.6,0.6051,0.9953,0.999057948589325,567.0,527.590576171875,6.9505157470703125,0.3757953643798828,0.17109203338623047
1911,1921,305.6,0.671,0.996,1.0032761096954346,725.001,606.0952758789062,16.40076446533203,0.727611780166626,0.202392578125
1911,1921,422.5,0.0192,0.1303,0.13296867907047272,563.0,547.47607421875,2.7573580741882324,0.26686787605285645,0.17322635650634766
1911,1921,422.5,0.0348,0.224,0.2284565418958664,625.001,611.0132446289062,2.2380335330963135,0.44565349817276,0.12953472137451172
1911,1921,422.5,0.0374,0.2429,0.24461497366428375,642.001,623.05908203125,2.950446367263794,0.17149746417999268,0.12671613693237305
1911,1921,422.5,0.0512,0.3216,0.3255663812160492,708.001,684.8361206054688,3.2718677520751953,0.3966391086578369,0.21254253387451172
1911,1921,359.7,0.0368,0.2025,0.3056785464286804,116.0,101.20024108886719,12.758413314819336,10.317854881286621,0.12053060531616211
1911,1921,359.7,0.0428,0.2352,0.34012672305107117,120.999,108.4542465209961,10.367650985717773,10.492671966552734,0.12857818603515625
1911,1921,359.7,0.0777,0.4114,0.5264434218406677,152.999,152.8279266357422,0.11180876940488815,11.504343032836914,0.1387033462524414
1911,1921,359.7,0.1064,0.5534,0.6433354616165161,192.0,192.62484741210938,0.3254413604736328,8.993548393249512,0.249284029006958
1911,1921,359.7,0.1399,0.6826,0.722716212272644,253.001,243.5309600830078,3.743086814880371,4.0116190910339355,0.19549775123596191
1911,1921,359.7,0.2054,0.815,0.8329088091850281,386.0,359.7589416503906,6.798201560974121,1.7908811569213867,0.19112300872802734
1911,1921,359.7,0.2837,0.8948,0.8954764604568481,623.0,548.5325927734375,11.953035354614258,0.06764531135559082,0.17822551727294922
1911,1921,359.7,0.2935,0.9053,0.8992308974266052,644.001,570.0951538085938,11.476041793823242,0.60691237449646,0.24976229667663574
1911,1921,359.7,0.3261,0.9154,0.9124782085418701,767.0,649.7640380859375,15.285001754760742,0.29218196868896484,0.130051851272583
1921,1792,348.15,0.989,0.959,0.9619094133377075,40.397,39.08469772338867,3.2485127449035645,0.2909421920776367,0.1565871238708496
1921,1792,348.15,0.99,0.967,0.9620371460914612,40.263,39.07121658325195,2.9599976539611816,0.49628615379333496,0.16184687614440918
1921,1792,348.15,0.991,0.968,0.9621650576591492,40.263,39.05780029296875,2.993319272994995,0.583493709564209,0.1836071014404297
1921,1792,348.15,0.991,0.969,0.9621650576591492,40.263,39.05780029296875,2.993319272994995,0.6834924221038818,0.18088293075561523
1921,1792,348.15,0.9916,0.97,0.9622418284416199,40.13,39.0496826171875,2.692046880722046,0.7758200168609619,0.23468303680419922
1921,1792,348.15,0.993,0.974,0.9624207615852356,40.13,39.030853271484375,2.7389676570892334,1.157921552658081,0.23012852668762207
1921,1792,348.15,0.9931,0.974,0.9624335765838623,40.13,39.02952194213867,2.7422852516174316,1.1566400527954102,0.20660781860351562
1921,1792,348.15,0.9943,0.977,0.9625870585441589,39.997,39.013389587402344,2.459214448928833,1.4412939548492432,0.17582035064697266
1921,1792,348.15,0.9973,0.989,0.962970495223999,39.597,38.973052978515625,1.5757434368133545,2.602952718734741,0.250593900680542
1921,1792,323.15,0.99,0.9725,0.9771725535392761,12.63,11.988214492797852,5.081438064575195,0.4672527313232422,0.26392388343811035
1921,1792,323.15,0.993,0.9759,0.9777668714523315,12.57,11.977885246276855,4.710536956787109,0.18668770790100098,0.3075246810913086
1921,1792,323.15,0.995,0.982,0.9781630635261536,12.53,11.971001625061035,4.461277961730957,0.38369297981262207,0.8404676914215088
1921,1792,323.15,0.997,0.9885,0.9785593152046204,12.45,11.964116096496582,3.9026803970336914,0.9940683841705322,0.5041978359222412
1921,1792,323.15,0.999,0.9958,0.9789556860923767,12.38,11.957230567932129,3.4149396419525146,1.6844332218170166,0.18767380714416504
1921,1792,373.15,0.007,0.3435,0.5091454386711121,9.199,13.099519729614258,42.40155792236328,16.564544677734375,0.14587807655334473
1921,1792,373.15,0.008,0.373,0.5264779329299927,11.466,13.601046562194824,18.620677947998047,15.347793579101562,0.19869208335876465
1921,1792,373.15,0.0105,0.5675,0.5698490142822266,13.732,14.953641891479492,8.89631175994873,0.23490190505981445,0.17647981643676758
1921,1792,373.15,0.0188,0.719,0.7137576341629028,20.398,20.43329620361328,0.17303405702114105,0.5242347717285156,0.20545578002929688
1921,1792,373.15,0.028,0.769,0.7720046639442444,23.331,24.540620803833008,5.184610366821289,0.30046701431274414,0.37676477432250977
1921,1792,373.15,0.0415,0.8045,0.8069095611572266,30.531,30.49915313720703,0.10431037843227386,0.24095773696899414,0.24400973320007324
1921,1792,373.15,0.0448,0.812,0.8146344423294067,32.664,32.0951042175293,1.7416642904281616,0.263446569442749,0.16024017333984375
1921,1792,373.15,0.064,0.8555,0.8568559288978577,41.197,42.10944366455078,2.214833974838257,0.13559460639953613,0.3242607116699219
1921,1792,373.15,0.0765,0.887,0.8779892325401306,49.196,48.83635711669922,0.7310391664505005,0.9010791778564453,0.2519810199737549
1921,1792,373.15,0.12,0.9225,0.9201966524124146,67.328,66.41727447509766,1.352674126625061,0.23033618927001953,0.2388286590576172
1921,1792,373.15,0.1645,0.94,0.9414387345314026,81.193,79.53539276123047,2.041565179824829,0.1438736915588379,0.35994601249694824
1921,1792,373.15,0.217,0.953,0.9526101350784302,92.392,88.38079071044922,4.3415093421936035,0.03898739814758301,0.3586864471435547
1921,1792,313.15,0.9986,0.994,0.9927874207496643,7.399,7.0841169357299805,4.255753517150879,0.12125968933105469,0.25275635719299316
1921,1792,313.15,0.9988,0.995,0.9928299188613892,7.399,7.083497524261475,4.264125347137451,0.2170085906982422,0.2247471809387207
1921,1792,313.15,0.999,0.9956,0.9928725361824036,7.413,7.08288049697876,4.453252792358398,0.27274489402770996,0.3708517551422119
1921,1792,313.15,0.9991,0.996,0.992893636226654,7.386,7.082568645477295,4.108198165893555,0.3106355667114258,0.3488132953643799
1921,1792,313.15,0.9991,0.9962,0.992893636226654,7.386,7.082568645477295,4.108198165893555,0.3306388854980469,0.29013562202453613
1921,1792,313.15,0.9993,0.9969,0.9929364323616028,7.413,7.081950664520264,4.465795516967773,0.3963589668273926,0.2594883441925049
1921,1792,313.15,0.9994,0.9973,0.9929576516151428,7.413,7.081644058227539,4.4699320793151855,0.4342377185821533,0.2763669490814209
1921,1792,313.15,0.9996,0.9984,0.9930002093315125,7.426,7.081026077270508,4.64548921585083,0.5399763584136963,0.3982374668121338
1921,1792,313.15,0.9998,0.9993,0.9930424094200134,7.426,7.080404281616211,4.653862476348877,0.6257593631744385,0.4804072380065918
1921,1792,313.15,0.9999,0.9994,0.9930640459060669,7.426,7.08009672164917,4.658004283905029,0.6335973739624023,0.28363990783691406
