comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
138,1792,324.65,0.7491,0.9761,0.9734905958175659,17.892,17.609621047973633,1.578242540359497,0.2609431743621826,0.2075667381286621
138,1792,324.65,0.7776,0.9767,0.9743374586105347,17.959,17.655847549438477,1.688023328781128,0.23625493049621582,0.23768234252929688
138,1792,324.65,0.8821,0.9803,0.9794480800628662,18.079,17.999528884887695,0.4395795464515686,0.08519291877746582,0.19633913040161133
138,1792,324.65,0.9075,0.9823,0.981461226940155,18.199,18.164400100708008,0.1901165246963501,0.08387565612792969,0.201674222946167
138,1792,324.65,0.9379,0.9856,0.9855897426605225,18.492,18.496196746826172,0.022691795602440834,0.0010251998901367188,0.20426058769226074
138,1792,324.65,0.9523,0.9882,0.9875852465629578,18.972,18.66808319091797,1.6019234657287598,0.06147623062133789,0.19667506217956543
138,1792,324.65,0.9648,0.9907,0.9902783632278442,19.145,18.880990982055664,1.3789995908737183,0.04216432571411133,0.187774658203125
138,1792,324.65,0.9712,0.9912,0.9917057752609253,19.198,18.995954513549805,1.0524296760559082,0.050580501556396484,0.19203829765319824
138,1792,324.65,0.9725,0.9924,0.9919996857643127,19.172,19.01991081237793,0.7932926416397095,0.040030479431152344,0.1992032527923584
138,1792,324.65,0.9751,0.9929,0.992587149143219,19.225,19.067895889282227,0.8171885013580322,0.03128647804260254,0.20243406295776367
138,1792,324.65,0.9782,0.9938,0.9932787418365479,19.292,19.11969757080078,0.8931280374526978,0.0521242618560791,0.21175050735473633
138,1792,324.65,0.9877,0.9963,0.9953949451446533,19.398,19.276676177978516,0.6254487037658691,0.09050369262695312,0.2098376750946045
138,1792,324.65,0.9924,0.9976,0.9964416027069092,19.452,19.354799270629883,0.4996935725212097,0.11584162712097168,0.20025181770324707
138,1792,324.65,0.9946,0.9983,0.9969319105148315,19.452,19.39148712158203,0.3110864758491516,0.1368105411529541,0.19083738327026367
138,1792,324.65,0.995,0.9984,0.9970207810401917,19.518,19.398164749145508,0.6139711737632751,0.13791918754577637,0.20094919204711914
138,1792,324.65,0.9972,0.9991,0.997511088848114,19.505,19.434926986694336,0.35925236344337463,0.15889406204223633,0.20276141166687012
138,1792,324.65,0.9976,0.9992,0.9976000785827637,19.532,19.441608428955078,0.462785005569458,0.15999078750610352,0.2012193202972412
138,1792,353.15,0.0755,0.9094,0.9053830504417419,25.253,23.973270416259766,5.0676350593566895,0.40169358253479004,0.20509696006774902
138,1792,353.15,0.1975,0.9445,0.9387393593788147,38.947,37.13694763183594,4.647471904754639,0.5760669708251953,0.20099449157714844
138,1792,353.15,0.2875,0.9505,0.9487118721008301,42.551,40.32173156738281,5.239048004150391,0.17881393432617188,0.19468092918395996
138,1792,353.15,0.3835,0.9544,0.9532895684242249,44.446,42.42864227294922,4.538894176483154,0.11104345321655273,0.1938624382019043
138,1792,353.15,0.385,0.954,0.9533387422561646,44.463,42.46458435058594,4.494561195373535,0.06612539291381836,0.20529818534851074
138,1792,353.15,0.4875,0.957,0.9541935324668884,45.624,43.803558349609375,3.990097761154175,0.28064846992492676,0.20868825912475586
138,1792,353.15,0.5775,0.9582,0.9545032382011414,46.456,44.17697525024414,4.905773162841797,0.3696739673614502,0.20288825035095215
138,1792,353.15,0.5798,0.9582,0.9545294046401978,46.475,44.201446533203125,4.891989231109619,0.36705732345581055,0.1953601837158203
138,1792,353.15,0.7,0.9607,0.9591407775878906,47.62,46.74518585205078,1.8370708227157593,0.15591979026794434,0.19649600982666016
138,1792,353.15,0.7003,0.9607,0.9591519832611084,47.603,46.7518424987793,1.7880346775054932,0.154799222946167,0.19081377983093262
138,1792,353.15,0.7895,0.9641,0.9625611305236816,48.719,48.491981506347656,0.46597886085510254,0.15388727188110352,0.20266151428222656
138,1792,353.15,0.9028,0.9755,0.9738994240760803,50.962,50.17921829223633,1.5360140800476074,0.16005635261535645,0.19953584671020508
138,1792,353.15,0.9059,0.9758,0.9742111563682556,51.057,50.24119186401367,1.5978363752365112,0.15888214111328125,0.18682527542114258
216,1712,333.15,0.103,0.216,0.2353135198354721,64.248,61.63178253173828,4.0720624923706055,1.9313514232635498,0.18519234657287598
216,1712,333.15,0.209,0.365,0.35103344917297363,71.034,71.34243774414062,0.4342162609100342,1.3966560363769531,0.18660569190979004
216,1712,333.15,0.366,0.522,0.5072581768035889,78.993,79.67770385742188,0.8667954206466675,1.4741837978363037,0.18615198135375977
216,1712,333.15,0.517,0.632,0.6250689625740051,84.633,84.07111358642578,0.6639131903648376,0.6931066513061523,0.18312692642211914
216,1712,333.15,0.646,0.723,0.7172694802284241,88.233,86.8246078491211,1.5962210893630981,0.5730509757995605,0.1847527027130127
216,1712,333.15,0.749,0.794,0.7918959856033325,90.179,87.78462982177734,2.6551315784454346,0.2104043960571289,0.19073057174682617
216,1712,333.15,0.871,0.881,0.877667248249054,90.739,88.89791870117188,2.0289840698242188,0.33327341079711914,0.20044589042663574
401,1911,238.15,0.159,0.452,0.48487338423728943,147.935,157.73629760742188,6.625410079956055,3.287339210510254,0.186964750289917
401,1911,238.15,0.165,0.46,0.49764484167099,147.935,159.38412475585938,7.739295959472656,3.7644834518432617,0.18723273277282715
401,1911,238.15,0.172,0.535,0.5152422785758972,163.133,162.7131805419922,0.2573452889919281,1.9757747650146484,0.19629478454589844
401,1911,238.15,0.25,0.712,0.7055813670158386,224.942,214.2159881591797,4.768346309661865,0.641864538192749,0.18909215927124023
401,1911,238.15,0.264,0.724,0.7200592160224915,223.928,224.54483032226562,0.27546200156211853,0.3940761089324951,0.19269037246704102
401,1911,238.15,0.268,0.714,0.724017858505249,221.902,227.70240783691406,2.6139535903930664,1.0017871856689453,0.22736263275146484
401,1911,238.15,0.28,0.744,0.7359430193901062,231.021,237.54824829101562,2.8253934383392334,0.8056998252868652,0.18436503410339355
401,1911,238.15,0.43,0.826,0.8276907801628113,344.505,355.1445007324219,3.0883429050445557,0.16908049583435059,0.18458294868469238
401,1911,238.15,0.435,0.832,0.8307508230209351,346.532,360.61029052734375,4.062619686126709,0.12491941452026367,0.18166303634643555
401,1911,238.15,0.637,0.924,0.928435742855072,515.744,537.7755126953125,4.271788597106934,0.4435718059539795,0.18249773979187012
401,1911,238.15,0.642,0.928,0.930124044418335,515.744,540.3001098632812,4.761294364929199,0.21240711212158203,0.19281673431396484
401,1911,213.15,0.1,0.532,0.5031586289405823,41.543,41.0183219909668,1.2629740238189697,2.8841376304626465,0.19851946830749512
401,1911,213.15,0.107,0.531,0.5127686858177185,41.543,41.655296325683594,0.2703152298927307,1.8231332302093506,0.20451927185058594
401,1911,213.15,0.23,0.764,0.7468605637550354,66.875,67.3554458618164,0.7184237241744995,1.7139434814453125,0.18596291542053223
401,1911,213.15,0.346,0.865,0.8618962168693542,100.312,104.68952941894531,4.363917350769043,0.3103792667388916,0.19849658012390137
401,1911,213.15,0.347,0.868,0.8625969290733337,100.312,104.94807434082031,4.6216583251953125,0.5403041839599609,0.18440032005310059
401,1911,213.15,0.537,0.918,0.946696400642395,176.306,183.68739318847656,4.186694145202637,2.8696417808532715,0.1773993968963623
401,1911,213.15,0.601,0.967,0.963100016117096,200.624,212.93687438964844,6.137292385101318,0.3899991512298584,0.18830561637878418
401,1911,213.15,0.685,0.984,0.9828155636787415,237.101,243.7061309814453,2.7857887744903564,0.11844635009765625,0.19518756866455078
401,1911,223.15,0.104,0.486,0.4745222330093384,67.888,67.86453247070312,0.034568727016448975,1.1477768421173096,0.1902298927307129
401,1911,223.15,0.106,0.485,0.4770331084728241,67.888,68.17655944824219,0.4250514805316925,0.7966905832290649,0.22432637214660645
401,1911,223.15,0.246,0.756,0.7331311702728271,123.617,116.2548828125,5.9555840492248535,2.2868812084198,0.18871045112609863
401,1911,223.15,0.263,0.764,0.7518099546432495,123.617,124.22476959228516,0.4916580021381378,1.2190043926239014,0.1987004280090332
401,1911,223.15,0.312,0.812,0.8051583170890808,145.908,146.98805236816406,0.740225076675415,0.6841659545898438,0.18078851699829102
401,1911,223.15,0.372,0.85,0.8464202880859375,175.292,173.7187042236328,0.8975328207015991,0.357973575592041,0.19037842750549316
401,1911,223.15,0.471,0.899,0.9007192850112915,218.862,230.83592224121094,5.470992088317871,0.17192959785461426,0.1962897777557373
401,1911,223.15,0.6,0.964,0.9516764879226685,302.962,309.11669921875,2.0315067768096924,1.2323498725891113,0.18972468376159668
401,1911,273.15,0.038,0.106,0.12479834258556366,463.055,457.5939636230469,1.1793478727340698,1.8798344135284424,0.17786097526550293
401,1911,273.15,0.038,0.118,0.12479834258556366,469.135,457.5939636230469,2.460069179534912,0.6798341870307922,0.18793559074401855
401,1911,273.15,0.041,0.125,0.13061019778251648,466.095,461.16357421875,1.058030366897583,0.561019778251648,0.19487404823303223
401,1911,273.15,0.142,0.358,0.3512655794620514,605.924,593.4813842773438,2.0534963607788086,0.673443078994751,0.19022417068481445
401,1911,273.15,0.161,0.398,0.3842107057571411,626.189,609.642822265625,2.6423654556274414,1.378929615020752,0.18761301040649414
401,1911,273.15,0.161,0.405,0.3842107057571411,626.189,609.642822265625,2.6423654556274414,2.0789294242858887,0.19564104080200195
401,1911,273.15,0.171,0.404,0.4038672149181366,626.189,616.673828125,1.519540786743164,0.013279914855957031,0.2082228660583496
401,1911,240.15,0.078,0.292,0.32427874207496643,157.054,161.5495147705078,2.8624002933502197,3.227874755859375,0.18187284469604492
401,1911,240.15,0.104,0.471,0.38313162326812744,200.624,168.22642517089844,16.148401260375977,8.786836624145508,0.18851065635681152
401,1911,240.15,0.144,0.474,0.45263004302978516,224.942,171.46270751953125,23.774702072143555,2.136996269226074,0.19779658317565918
401,1911,288.15,0.036,0.103,0.10617206990718842,775.136,718.8251953125,7.264633655548096,0.3172069787979126,0.19905829429626465
401,1911,288.15,0.039,0.099,0.1118965819478035,771.083,723.7289428710938,6.141241073608398,1.2896583080291748,0.19216418266296387
401,1911,248.15,0.089,0.299,0.31808575987815857,196.571,226.58885192871094,15.270742416381836,1.908576488494873,0.18373560905456543
401,1911,248.15,0.164,0.443,0.45815223455429077,240.14,242.75193786621094,1.0876731872558594,1.515224575996399,0.1918659210205078
401,1911,248.15,0.175,0.511,0.48608484864234924,262.432,248.0319061279297,5.487174034118652,2.4915127754211426,0.19074487686157227
401,1911,248.15,0.41,0.792,0.7959421277046204,480.281,488.17193603515625,1.6429818868637085,0.3942131996154785,0.19659996032714844
401,1911,248.15,0.424,0.794,0.8036853075027466,481.294,506.0506896972656,5.143775463104248,0.9685277938842773,0.19278240203857422
401,1911,248.15,0.581,0.904,0.9000031352043152,690.023,698.7230834960938,1.2608381509780884,0.3996849060058594,0.19901752471923828
401,1911,248.15,0.597,0.902,0.905738353729248,690.023,708.3023681640625,2.6490938663482666,0.37383437156677246,0.20582103729248047
501,2731,313.15,0.323,0.881,0.879732608795166,9.999,9.553263664245605,4.457805156707764,0.12673735618591309,0.1942908763885498
501,2731,313.15,0.511,0.936,0.9336309432983398,14.132,13.434250831604004,4.937370300292969,0.23690462112426758,0.18964695930480957
501,2731,313.15,0.658,0.962,0.9576719403266907,17.332,16.39856719970703,5.385607719421387,0.43280720710754395,0.1920170783996582
501,2731,313.15,0.675,0.964,0.9604964256286621,17.719,16.72148323059082,5.629644393920898,0.3503561019897461,0.19484329223632812
501,2731,313.15,0.807,0.98,0.9766464829444885,20.265,19.265417098999023,4.932555198669434,0.3353536128997803,0.20968937873840332
501,1792,363.15,0.225,0.9327,0.9331347942352295,46.787,45.38334274291992,3.000098466873169,0.04348158836364746,0.20815467834472656
501,1792,363.15,0.312,0.9513,0.9493210911750793,59.635,56.74543380737305,4.845417499542236,0.19789338111877441,0.21851468086242676
501,1792,363.15,0.3715,0.9593,0.9563284516334534,67.352,63.95344543457031,5.045955657958984,0.2971529960632324,0.18819046020507812
501,1792,363.15,0.388,0.9606,0.9578700065612793,68.97,65.9727554321289,4.345724105834961,0.27300119400024414,0.18704605102539062
501,1792,392.45,0.172,0.865,0.8625129461288452,81.327,78.52478790283203,3.445615291595459,0.24870634078979492,0.19225478172302246
501,1792,392.45,0.209,0.888,0.8906868696212769,95.325,93.10235595703125,2.3316454887390137,0.26868581771850586,0.19626593589782715
501,1792,392.45,0.288,0.916,0.911670982837677,116.657,112.92330932617188,3.2005693912506104,0.43290257453918457,0.20267176628112793
501,1792,392.45,0.315,0.92,0.9187498092651367,125.856,120.25273132324219,4.452128887176514,0.12502074241638184,0.19678187370300293
501,1792,392.45,0.455,0.95,0.9487431049346924,161.187,155.6801300048828,3.416445732116699,0.1256883144378662,0.19171667098999023
501,1792,392.45,0.472,0.952,0.9514580368995667,166.653,159.2047882080078,4.469293594360352,0.054198503494262695,0.18710017204284668
501,1792,392.45,0.714,0.977,0.9748815894126892,222.648,216.6124725341797,2.7107913494110107,0.21184086799621582,0.18852972984313965
501,1792,392.45,0.801,0.983,0.9799841046333313,242.247,237.91893005371094,1.7866326570510864,0.3015875816345215,0.19353175163269043
501,1792,392.45,0.879,0.989,0.9876566529273987,260.912,251.25112915039062,3.7027268409729004,0.1343369483947754,0.19920873641967773
501,1792,392.45,0.893,0.99,0.9891543984413147,263.978,253.47119140625,3.98018217086792,0.08456110954284668,0.20409083366394043
501,1792,343.15,0.202,0.9505,0.9462176561355591,23.851,24.682558059692383,3.486471176147461,0.4282355308532715,0.1973586082458496
501,1792,343.15,0.3235,0.9687,0.9686025381088257,33.769,32.99382400512695,2.2955284118652344,0.009745359420776367,0.19074797630310059
501,1792,343.15,0.405,0.9755,0.9767225384712219,39.637,38.21487045288086,3.587886333465576,0.12225508689880371,0.19339275360107422
501,1792,343.15,0.464,0.9792,0.9809834957122803,43.484,41.95256805419922,3.5218312740325928,0.17834901809692383,0.19277548789978027
501,1792,343.15,0.541,0.9825,0.9833853840827942,47.572,46.15900421142578,2.9702229499816895,0.08853673934936523,0.1912398338317871
501,1792,343.15,0.65,0.987,0.9855031967163086,53.698,51.573360443115234,3.9566490650177,0.14967918395996094,0.1958913803100586
501,1792,343.15,0.716,0.9894,0.9882897138595581,57.09,55.122535705566406,3.4462504386901855,0.11103153228759766,0.20187950134277344
501,1792,343.15,0.7395,0.99,0.9884719848632812,58.022,56.48454666137695,2.649775505065918,0.1528024673461914,0.2037820816040039
501,1792,343.15,0.825,0.9932,0.9907661080360413,62.622,60.5353889465332,3.332075834274292,0.24338960647583008,0.19279170036315918
501,1792,343.15,0.881,0.9953,0.9927554726600647,65.937,63.105106353759766,4.294842720031738,0.2544522285461426,0.20705771446228027
501,1792,343.15,0.929,0.9971,0.9955801367759705,68.726,65.92194366455078,4.08004903793335,0.15198588371276855,0.1913285255432129
501,1741,293.15,0.1634,0.803,0.8083965182304382,5.8,5.404808521270752,6.8136491775512695,0.5396544933319092,0.18798494338989258
501,1741,293.15,0.3401,0.867,0.8759185075759888,7.586,7.19528341293335,5.1504950523376465,0.8918523788452148,0.1902759075164795
501,1741,293.15,0.5522,0.896,0.9022937417030334,8.626,8.400961875915527,2.608839750289917,0.6293714046478271,0.2015366554260254
501,1741,293.15,0.7568,0.921,0.9229770302772522,9.466,9.324479103088379,1.4950401782989502,0.19770264625549316,0.20787858963012695
501,2852,328.15,0.062,0.974,0.9700994491577148,10.479,10.194311141967773,2.716756820678711,0.39005279541015625,0.1936333179473877
501,2852,328.15,0.095,0.9813,0.9794517159461975,14.559,14.065196990966797,3.391737222671509,0.1848280429840088,0.20807361602783203
501,2852,328.15,0.166,0.9885,0.9849998354911804,22.665,21.7348575592041,4.103875160217285,0.35001635551452637,0.20530223846435547
501,2852,328.15,0.238,0.9914,0.990516722202301,28.811,28.266401290893555,1.8902486562728882,0.08832812309265137,0.18930888175964355
501,2852,328.15,0.32,0.9932,0.993304431438446,32.904,32.55149841308594,1.0713011026382446,0.010442733764648438,0.20054030418395996
501,2852,328.15,0.354,0.9933,0.9928151369094849,34.784,33.99144744873047,2.278498649597168,0.04848837852478027,0.19208908081054688
501,2852,328.15,0.414,0.9938,0.9928385615348816,36.624,36.09298324584961,1.449916124343872,0.09614229202270508,0.19297337532043457
501,2852,328.15,0.446,0.9942,0.9929344654083252,37.584,36.95270919799805,1.6796786785125732,0.12655258178710938,0.19469857215881348
501,2852,328.15,0.526,0.9945,0.993779182434082,38.997,38.40999984741211,1.5052485466003418,0.07207989692687988,0.19176268577575684
501,2852,328.15,0.556,0.9951,0.9943804144859314,39.503,38.77983093261719,1.8306646347045898,0.0719606876373291,0.1936335563659668
501,2852,328.15,0.633,0.9951,0.9934046864509583,40.383,39.45162582397461,2.3063507080078125,0.16953349113464355,0.1982285976409912
501,2852,328.15,0.718,0.9952,0.9909826517105103,41.117,40.31222915649414,1.9572718143463135,0.42173266410827637,0.20036053657531738
501,2852,328.15,0.829,0.9956,0.9883718490600586,41.717,40.40519714355469,3.1445260047912598,0.722813606262207,0.1945180892944336
501,2852,328.15,0.931,0.9976,0.9888623356819153,42.33,40.58135986328125,4.130975723266602,0.8737683296203613,0.20083856582641602
501,2852,328.15,0.962,0.998,0.9898141622543335,42.743,40.88526153564453,4.346298694610596,0.8185863494873047,0.19420790672302246
501,1792,323.15,0.559,0.9891,0.9907864928245544,24.318,23.45057487487793,3.567011594772339,0.16865134239196777,0.21032381057739258
501,1792,323.15,0.665,0.9916,0.9917289614677429,27.015,26.29922866821289,2.6495308876037598,0.012898445129394531,0.19599628448486328
501,1792,323.15,0.751,0.9933,0.9916158318519592,28.926,28.41151237487793,1.7786359786987305,0.16841888427734375,0.2096576690673828
501,1792,323.15,0.7784,0.9941,0.9919437766075134,29.814,29.180965423583984,2.123276948928833,0.21561980247497559,0.21728038787841797
501,1792,323.15,0.84,0.9955,0.9923456311225891,31.357,30.95230484008789,1.2906066179275513,0.31543970108032227,0.20807957649230957
501,1792,323.15,0.8859,0.9967,0.993330180644989,32.659,32.1528205871582,1.549893856048584,0.33698081970214844,0.19529104232788086
501,1792,323.15,0.934,0.9979,0.9961365461349487,33.945,33.659584045410156,0.840817928314209,0.1763463020324707,0.21402359008789062
501,2852,318.15,0.073,0.9834,0.9846805930137634,8.746,8.281381607055664,5.312355995178223,0.12806057929992676,0.2041940689086914
501,2852,318.15,0.09,0.9854,0.9866696000099182,9.866,9.68399429321289,1.8447788953781128,0.12695789337158203,0.2047107219696045
501,2852,318.15,0.098,0.986,0.9869234561920166,10.426,10.41848373413086,0.07208812236785889,0.0923454761505127,0.20423507690429688
501,2852,318.15,0.103,0.9868,0.9867861866950989,10.639,10.771631240844727,1.2466520071029663,0.0013828277587890625,0.1994781494140625
501,2852,318.15,0.113,0.9879,0.986623227596283,11.786,11.407760620117188,3.209228038787842,0.12767910957336426,0.18801522254943848
501,2852,318.15,0.156,0.9905,0.9876917600631714,14.905,14.28227710723877,4.177944660186768,0.2808213233947754,0.205214262008667
501,2852,318.15,0.173,0.991,0.9892426133155823,15.652,15.512691497802734,0.8900390863418579,0.17573833465576172,0.19319915771484375
501,2852,318.15,0.216,0.9928,0.99153733253479,19.065,18.69561767578125,1.9374920129776,0.1262664794921875,0.19954800605773926
501,2852,318.15,0.226,0.9935,0.9917832612991333,19.758,19.281021118164062,2.41410231590271,0.17167329788208008,0.1946554183959961
501,2852,318.15,0.264,0.9941,0.9935961961746216,21.118,21.224651336669922,0.5050255656242371,0.050377845764160156,0.20845293998718262
501,2852,318.15,0.288,0.994,0.9943783283233643,22.012,22.16628074645996,0.7008978128433228,0.03783106803894043,0.21443486213684082
501,2852,318.15,0.35,0.9951,0.9947965741157532,24.078,24.10213851928711,0.10025502741336823,0.030344724655151367,0.21710968017578125
501,2852,318.15,0.407,0.995,0.9947628974914551,25.291,25.178232192993164,0.4458826184272766,0.02371072769165039,0.21626925468444824
501,2852,318.15,0.474,0.9954,0.9959938526153564,26.078,26.21140480041504,0.5115641355514526,0.05938410758972168,0.18979167938232422
501,2852,318.15,0.527,0.9963,0.9958863854408264,26.971,26.557174682617188,1.534336805343628,0.041359663009643555,0.19480371475219727
501,2852,318.15,0.544,0.996,0.9958196878433228,27.104,26.620426177978516,1.784142255783081,0.018030405044555664,0.2045595645904541
501,2852,318.15,0.556,0.9962,0.9956167340278625,27.224,26.730588912963867,1.812415599822998,0.058329105377197266,0.19810843467712402
501,2852,318.15,0.604,0.9965,0.99509197473526,27.664,27.215652465820312,1.6206879615783691,0.14080405235290527,0.19208288192749023
501,2852,318.15,0.642,0.9964,0.9951701760292053,27.864,27.595399856567383,0.9639695286750793,0.12298226356506348,0.1920626163482666
501,2852,318.15,0.713,0.9969,0.9964380860328674,28.304,27.950124740600586,1.2502689361572266,0.046193599700927734,0.19791555404663086
501,2852,318.15,0.717,0.9969,0.9965442419052124,28.371,27.948026657104492,1.4908660650253296,0.035578012466430664,0.19489717483520508
501,2852,318.15,0.742,0.9969,0.9967719912528992,28.478,27.960309982299805,1.817861795425415,0.012803077697753906,0.20926117897033691
501,2852,318.15,0.772,0.9974,0.9964320659637451,28.518,28.008893966674805,1.7852082252502441,0.09679198265075684,0.21786284446716309
501,2852,318.15,0.777,0.9969,0.9963255524635315,28.571,28.02044677734375,1.9269622564315796,0.057446956634521484,0.19226813316345215
501,2852,318.15,0.822,0.9972,0.9953315258026123,28.771,28.14771270751953,2.1663730144500732,0.18684864044189453,0.19867968559265137
501,2852,318.15,0.892,0.9977,0.9931796789169312,28.918,28.14622688293457,2.668830633163452,0.4520297050476074,0.18993020057678223
501,2852,318.15,0.927,0.9974,0.9930117726325989,28.904,28.11479949951172,2.730417490005493,0.43882131576538086,0.18269753456115723
501,2852,318.15,0.936,0.9977,0.9932396411895752,29.118,28.168542861938477,3.2607223987579346,0.4460334777832031,0.20211005210876465
501,2852,318.15,0.961,0.9981,0.9945491552352905,29.171,28.320804595947266,2.9145212173461914,0.35508275032043457,0.20918893814086914
501,2852,318.15,0.976,0.9985,0.9963474273681641,29.344,28.488798141479492,2.914400577545166,0.2152562141418457,0.1926887035369873
501,2731,323.15,0.471,0.916,0.9100204110145569,19.452,18.82288360595703,3.2341971397399902,0.5979597568511963,0.19588398933410645
501,2731,323.15,0.547,0.935,0.9278271794319153,21.998,21.222553253173828,3.5250749588012695,0.7172822952270508,0.20187854766845703
501,2731,323.15,0.59,0.943,0.9389916658401489,23.065,22.47637939453125,2.5520100593566895,0.4008352756500244,0.22403740882873535
501,2731,323.15,0.664,0.957,0.9532005190849304,25.425,24.523788452148438,3.5445854663848877,0.37994980812072754,0.2119884490966797
501,2731,323.15,0.673,0.959,0.9544908404350281,25.718,24.770864486694336,3.682774305343628,0.4509150981903076,0.2738223075866699
501,2731,323.15,0.776,0.975,0.9703750014305115,28.998,27.711793899536133,4.435496807098389,0.46250224113464355,0.22995877265930176
502,1792,353.15,0.1015,0.7722,0.7783978581428528,9.651,9.405248641967773,2.546382427215576,0.6197869777679443,0.20154809951782227
502,1792,353.15,0.1983,0.864,0.8656206130981445,14.869,14.745734214782715,0.8290148377418518,0.16205906867980957,0.20023512840270996
502,1792,353.15,0.2845,0.8989,0.9010846614837646,18.573,18.756505966186523,0.9880256652832031,0.21846890449523926,0.2001481056213379
502,1792,353.15,0.4068,0.9271,0.9274827837944031,22.669,22.51758575439453,0.6679380536079407,0.03827810287475586,0.19657540321350098
502,1792,353.15,0.5035,0.9414,0.9429517388343811,25.439,25.09909439086914,1.3361562490463257,0.15517473220825195,0.20622968673706055
502,1792,353.15,0.5845,0.9517,0.9526185989379883,27.588,27.11477279663086,1.7153346538543701,0.09186267852783203,0.2130582332611084
502,1792,353.15,0.6955,0.964,0.9626522064208984,30.432,29.754066467285156,2.2276968955993652,0.13477802276611328,0.21798419952392578
502,1792,353.15,0.697,0.9639,0.9627676606178284,30.436,29.792804718017578,2.113274097442627,0.11323690414428711,0.1907491683959961
502,1792,353.15,0.792,0.9738,0.9724014401435852,32.736,32.10433578491211,1.9295706748962402,0.13985633850097656,0.18862318992614746
502,1792,353.15,0.9028,0.9866,0.983633279800415,35.826,34.05170822143555,4.952526092529297,0.29667019844055176,0.19815421104431152
502,1736,373.15,0.013,0.3213,0.34412044286727905,5.4,5.371315956115723,0.5311877727508545,2.2820444107055664,0.2006242275238037
502,1736,373.15,0.0322,0.535,0.5426890254020691,7.733,7.458532333374023,3.5493011474609375,0.7688999176025391,0.21318745613098145
502,1736,373.15,0.0648,0.6964,0.7037379145622253,11.428,11.200959205627441,1.9867101907730103,0.733792781829834,0.18801522254943848
502,1736,373.15,0.1011,0.784,0.7897254824638367,15.459,15.289454460144043,1.096740961074829,0.5725502967834473,0.1972348690032959
502,1736,373.15,0.158,0.85,0.8568341135978699,21.018,20.615524291992188,1.9149079322814941,0.6834089756011963,0.21545171737670898
502,1736,373.15,0.207,0.881,0.8861674070358276,24.729,24.774757385253906,0.18503494560718536,0.516742467880249,0.19330382347106934
502,1736,373.15,0.2675,0.9055,0.9134591817855835,28.858,29.825281143188477,3.351865291595459,0.7959187030792236,0.2054429054260254
502,1736,373.15,0.3522,0.9293,0.9313598275184631,34.717,34.819576263427734,0.295466810464859,0.20598173141479492,0.2449181079864502
502,1736,373.15,0.4176,0.94,0.9418983459472656,39.137,38.852455139160156,0.7270508408546448,0.1898348331451416,0.22632694244384766
502,1736,373.15,0.4907,0.9519,0.9517172574996948,43.696,43.87118911743164,0.4009290933609009,0.018274784088134766,0.19988393783569336
502,1736,373.15,0.5419,0.9573,0.9572761058807373,46.596,46.983734130859375,0.8321174383163452,0.002390146255493164,0.19036102294921875
502,1736,373.15,0.6161,0.9665,0.965177059173584,51.296,51.292964935302734,0.0059195626527071,0.1322925090789795,0.1944279670715332
502,1736,373.15,0.6766,0.9721,0.9710606336593628,54.795,54.77936553955078,0.028529301285743713,0.10393857955932617,0.1988372802734375
502,1736,373.15,0.734,0.9774,0.9782909750938416,58.175,58.24152374267578,0.11435239762067795,0.0890970230102539,0.18028950691223145
502,1736,373.15,0.7909,0.9823,0.9823395609855652,61.395,61.65485763549805,0.4232546389102936,0.0039577484130859375,0.19358229637145996
502,1736,373.15,0.8404,0.9863,0.9858775734901428,64.415,64.88048553466797,0.7226338386535645,0.042241811752319336,0.1931610107421875
502,1736,373.15,0.8969,0.9914,0.9901676177978516,68.105,68.71625518798828,0.8975138068199158,0.12323856353759766,0.21033191680908203
502,1736,373.15,0.9438,0.9951,0.9945164918899536,71.105,71.3283920288086,0.3141672909259796,0.05835294723510742,0.19226360321044922
502,1736,373.15,0.9766,0.998,0.9986319541931152,73.709,72.91961669921875,1.070945143699646,0.06319284439086914,0.19219017028808594
502,1736,353.15,0.0151,0.4526,0.4717664122581482,2.15,2.366626739501953,10.07565689086914,1.9166409969329834,0.1971454620361328
502,1736,353.15,0.0231,0.5496,0.5505380630493164,2.665,2.642728567123413,0.8356995582580566,0.09380578994750977,0.19539499282836914
502,1736,353.15,0.035,0.6432,0.6510687470436096,3.4,3.297537088394165,3.013617753982544,0.7868766784667969,0.2012338638305664
502,1736,353.15,0.0472,0.7085,0.720794677734375,4.1,4.013535976409912,2.1088764667510986,1.2294650077819824,0.2001791000366211
502,1736,353.15,0.0568,0.7531,0.7575339674949646,4.825,4.629117965698242,4.059727668762207,0.44339895248413086,0.1870574951171875
502,1736,353.15,0.0838,0.8184,0.826782763004303,6.31,6.200589179992676,1.73392653465271,0.8382737636566162,0.18273019790649414
502,1736,353.15,0.1334,0.8776,0.8855835795402527,8.885,8.66995620727539,2.4203040599823,0.7983565330505371,0.1864466667175293
502,1736,353.15,0.1823,0.909,0.9131718277931213,11.399,11.282052993774414,1.025942325592041,0.41718482971191406,0.19167494773864746
502,1736,353.15,0.2375,0.9303,0.9309277534484863,14.019,15.018959999084473,7.132890701293945,0.0627756118774414,0.2238006591796875
