comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
17,504,313.1,0.0921,0.3824,0.38058021664619446,4.277,4.244633674621582,0.7567518353462219,0.18197894096374512,0.19934606552124023
17,504,313.1,0.187,0.5606,0.5567474365234375,5.456,5.172861099243164,5.189493179321289,0.3852546215057373,0.18950843811035156
17,504,313.1,0.2813,0.6645,0.6647546291351318,6.446,6.140841484069824,4.734076976776123,0.025463104248046875,0.19692254066467285
17,504,313.1,0.3792,0.7382,0.7403352856636047,7.395,7.096801280975342,4.032436847686768,0.21352767944335938,0.20238852500915527
17,504,313.1,0.3907,0.7455,0.7465398907661438,7.462,7.201250076293945,3.4943692684173584,0.10398626327514648,0.18988585472106934
17,504,313.1,0.4317,0.7698,0.7696830630302429,7.842,7.555083274841309,3.658719062805176,0.01169443130493164,0.19199132919311523
17,504,313.1,0.4575,0.7839,0.783822774887085,8.046,7.739788055419922,3.805760622024536,0.007724761962890625,0.18607878684997559
17,504,313.1,0.496,0.8038,0.8038489818572998,8.37,7.998650074005127,4.436676502227783,0.004899501800537109,0.18660998344421387
17,504,313.1,0.5217,0.816,0.8152080774307251,8.575,8.144914627075195,5.015570640563965,0.07919073104858398,0.1945810317993164
17,504,313.1,0.5686,0.8374,0.8358575105667114,8.953,8.338475227355957,6.863898754119873,0.1542508602142334,0.22426581382751465
17,504,313.1,0.6667,0.8783,0.8764185905456543,9.705,8.869377136230469,8.6102294921875,0.1881420612335205,0.19201874732971191
17,504,313.1,0.7838,0.9227,0.9228060841560364,10.597,9.730828285217285,8.173746109008789,0.010609626770019531,0.1873781681060791
17,504,313.1,0.8859,0.9597,0.963913083076477,11.396,10.355709075927734,9.128561973571777,0.4213094711303711,0.1886899471282959
17,27,328.15,0.097,0.237,0.22906479239463806,9.973,9.827664375305176,1.4572867155075073,0.7935211062431335,0.1947648525238037
17,27,328.15,0.142,0.325,0.3203037977218628,10.706,10.428841590881348,2.5888166427612305,0.4696190357208252,0.1916055679321289
17,27,328.15,0.214,0.444,0.4386514723300934,11.879,11.568626403808594,2.6127898693084717,0.5348533391952515,0.1902773380279541
17,27,328.15,0.28,0.532,0.5327543020248413,12.946,12.764460563659668,1.4022828340530396,0.07542967796325684,0.2162768840789795
17,27,328.15,0.35,0.611,0.6090140342712402,14.066,13.700764656066895,2.5965826511383057,0.19859671592712402,0.22442007064819336
17,27,328.15,0.406,0.664,0.6576576828956604,14.932,14.471051216125488,3.086987257003784,0.6342291831970215,0.1982111930847168
17,27,328.15,0.48,0.723,0.7200878262519836,15.999,15.342738151550293,4.101890563964844,0.2912163734436035,0.18442797660827637
17,27,328.15,0.55,0.773,0.7696847319602966,17.025,16.3609561920166,3.900402069091797,0.3315269947052002,0.18759965896606445
17,27,328.15,0.617,0.816,0.8129391074180603,17.999,17.37879180908203,3.4457955360412598,0.3060877323150635,0.19077610969543457
17,27,328.15,0.716,0.872,0.8719878792762756,19.398,18.613445281982422,4.0445170402526855,0.0012099742889404297,0.1967606544494629
17,27,328.15,0.81,0.917,0.9205045104026794,20.652,19.8731689453125,3.7712156772613525,0.3504514694213867,0.19309449195861816
17,27,328.15,0.9,0.956,0.9627119302749634,21.812,20.951257705688477,3.946187973022461,0.6711959838867188,0.1959998607635498
17,504,327.76,0.1047,0.3822,0.3770458996295929,8.595,8.444764137268066,1.7479479312896729,0.515410304069519,0.20668315887451172
17,504,327.76,0.1884,0.5322,0.5299267172813416,10.413,9.975948333740234,4.197174072265625,0.2273261547088623,0.20296597480773926
17,504,327.76,0.2849,0.642,0.6395218372344971,12.251,11.878926277160645,3.0370917320251465,0.2478182315826416,0.1824171543121338
17,504,327.76,0.3801,0.7179,0.713021993637085,13.86,13.305276870727539,4.002328872680664,0.48779845237731934,0.19311118125915527
17,504,327.76,0.3918,0.7265,0.7209241390228271,14.076,13.48671817779541,4.186430931091309,0.5575835704803467,0.19968581199645996
17,504,327.76,0.4416,0.7572,0.7538188099861145,14.847,14.224642753601074,4.191805362701416,0.3381192684173584,0.19799041748046875
17,504,327.76,0.451,0.7645,0.7592702507972717,15.015,14.33497142791748,4.52899694442749,0.5229771137237549,0.1948847770690918
17,504,327.76,0.5014,0.7907,0.7875823974609375,15.736,14.958319664001465,4.942046165466309,0.31176209449768066,0.19280171394348145
17,504,327.76,0.5222,0.8015,0.7981734871864319,16.045,15.218184471130371,5.153104305267334,0.3326535224914551,0.2059171199798584
17,504,327.76,0.5648,0.8226,0.8189619779586792,16.661,15.771257400512695,5.340267181396484,0.3638029098510742,0.19450688362121582
17,504,327.76,0.5806,0.8302,0.8262625932693481,16.907,15.929762840270996,5.780072212219238,0.39374232292175293,0.18093013763427734
17,504,327.76,0.6404,0.8573,0.8543321490287781,17.727,16.584177017211914,6.446789264678955,0.296783447265625,0.2030479907989502
17,504,327.76,0.721,0.8915,0.8907556533813477,18.849,17.737892150878906,5.89478874206543,0.07443428039550781,0.19048833847045898
17,504,327.76,0.7945,0.921,0.9207768440246582,19.872,18.782161712646484,5.484289646148682,0.02231597900390625,0.2050764560699463
17,504,327.76,0.8771,0.9532,0.9523788094520569,21.029,19.779478073120117,5.941895961761475,0.08211731910705566,0.20032906532287598
104,1521,298.15,0.0605,0.129,0.13552676141262054,28.542,27.573606491088867,3.392871379852295,0.6526768207550049,0.21055221557617188
104,1521,298.15,0.123,0.2326,0.23438824713230133,30.532,29.31340980529785,3.9911887645721436,0.17882436513900757,0.20031332969665527
104,1521,298.15,0.2019,0.339,0.3482808768749237,32.659,32.3134765625,1.0579743385314941,0.9280890226364136,0.1927168369293213
104,1521,298.15,0.2937,0.4387,0.4505688548088074,34.745,34.130916595458984,1.7673978805541992,1.1868864297866821,0.19608139991760254
104,1521,298.15,0.3859,0.5232,0.527637779712677,36.508,35.632484436035156,2.3981456756591797,0.44378042221069336,0.1946883201599121
104,1521,298.15,0.4682,0.5884,0.5925481915473938,37.802,37.07712173461914,1.9175611734390259,0.41481852531433105,0.1864631175994873
104,1521,298.15,0.557,0.6528,0.6569792628288269,38.944,38.501216888427734,1.136974573135376,0.4179239273071289,0.19419646263122559
104,1521,298.15,0.6416,0.7171,0.7209230661392212,39.994,39.59931564331055,0.9868575930595398,0.38230419158935547,0.20654916763305664
104,1521,298.15,0.7342,0.7826,0.7882500886917114,40.903,40.6006965637207,0.7390736937522888,0.5650103092193604,0.2038435935974121
104,1521,298.15,0.826,0.8526,0.8536830544471741,41.605,41.20228576660156,0.9679456353187561,0.1083076000213623,0.20806455612182617
104,1521,298.15,0.8923,0.9051,0.9018206000328064,42.013,41.904632568359375,0.25793901085853577,0.3279387950897217,0.21045660972595215
104,1521,298.15,0.9583,0.9616,0.961146354675293,42.311,41.3388786315918,2.2975635528564453,0.045365095138549805,0.1979050636291504
104,1542,298.15,0.0843,0.6607,0.6536869406700134,6.646,6.609491348266602,0.5493313670158386,0.7013082504272461,0.19263744354248047
104,1542,298.15,0.1226,0.7432,0.7339694499969482,8.465,8.42907428741455,0.4244047701358795,0.9230554103851318,0.19887161254882812
104,1542,298.15,0.1864,0.8218,0.8138645887374878,11.386,11.322364807128906,0.5588870048522949,0.7935404777526855,0.1927940845489502
104,1542,298.15,0.2614,0.8697,0.8600723147392273,14.512,14.257149696350098,1.7561355829238892,0.9627699851989746,0.1966400146484375
104,1542,298.15,0.3069,0.8906,0.8804102540016174,16.367,16.295305252075195,0.43804803490638733,1.018977165222168,0.19142723083496094
104,1542,298.15,0.3176,0.8951,0.8863165378570557,16.873,16.679258346557617,1.1482300758361816,0.8783459663391113,0.18741822242736816
104,1542,298.15,0.4382,0.9302,0.9238623380661011,21.486,20.98015022277832,2.354322910308838,0.6337642669677734,0.18579339981079102
104,1542,298.15,0.4593,0.9336,0.9275327324867249,22.124,21.937191009521484,0.8443750143051147,0.6067276000976562,0.17936468124389648
104,1542,298.15,0.4635,0.9348,0.9283952713012695,22.302,22.141429901123047,0.7199808955192566,0.6404757499694824,0.22365522384643555
104,1542,298.15,0.549,0.9504,0.9451739192008972,25.459,25.28557014465332,0.6812109351158142,0.5226075649261475,0.19188952445983887
104,1542,298.15,0.5829,0.956,0.9488893151283264,26.722,26.42233657836914,1.1214113235473633,0.7110655307769775,0.19005560874938965
104,1542,298.15,0.6872,0.97,0.9644218683242798,30.522,30.13154411315918,1.2792584896087646,0.5578160285949707,0.19205236434936523
104,1542,298.15,0.8007,0.9826,0.9807509183883667,34.707,33.80133819580078,2.60945200920105,0.1849055290222168,0.18885159492492676
104,1542,298.15,0.8267,0.9854,0.9829180240631104,35.674,34.624725341796875,2.941286087036133,0.2481997013092041,0.19117975234985352
104,1542,298.15,0.9362,0.9947,0.9945240020751953,39.79,38.76369094848633,2.5793163776397705,0.01760125160217285,0.18633723258972168
104,1501,298.15,0.0429,0.1129,0.11618057638406754,16.336,16.35674285888672,0.12697365880012512,0.32805800437927246,0.19005632400512695
104,1501,298.15,0.1282,0.2938,0.2860068082809448,18.732,18.561254501342773,0.9115195870399475,0.7793188095092773,0.19498109817504883
104,1501,298.15,0.1917,0.4017,0.39829638600349426,20.548,20.462360382080078,0.4167799949645996,0.3403604030609131,0.19531965255737305
104,1501,298.15,0.2443,0.4761,0.47059518098831177,22.046,21.91425895690918,0.5975713133811951,0.5504816770553589,0.19990158081054688
104,1501,298.15,0.2897,0.5339,0.5275300741195679,23.31,23.18288230895996,0.5453331470489502,0.6369948387145996,0.18744277954101562
104,1501,298.15,0.3343,0.5851,0.5771739482879639,24.567,24.523204803466797,0.17826609313488007,0.7926046848297119,0.19512581825256348
104,1501,298.15,0.3803,0.6318,0.6237298846244812,25.845,25.686429977416992,0.6135396957397461,0.8070111274719238,0.19258904457092285
104,1501,298.15,0.4188,0.6673,0.6586959362030029,26.878,26.638526916503906,0.890964150428772,0.8604049682617188,0.19141173362731934
104,1501,298.15,0.4691,0.7115,0.7031627893447876,28.262,28.022201538085938,0.8484807014465332,0.8337199687957764,0.1903822422027588
104,1501,298.15,0.5173,0.7481,0.7432670593261719,29.571,29.38249397277832,0.6374663710594177,0.4832923412322998,0.20082831382751465
104,1501,298.15,0.5778,0.7908,0.783833920955658,31.191,31.099660873413086,0.29283803701400757,0.6966054439544678,0.19311976432800293
104,1501,298.15,0.6667,0.8438,0.8389401435852051,33.553,33.04689025878906,1.5083930492401123,0.48598647117614746,0.1868267059326172
104,1501,298.15,0.734,0.8831,0.8792691230773926,35.298,34.736995697021484,1.5893383026123047,0.3830850124359131,0.1920766830444336
104,1501,298.15,0.8155,0.9217,0.91902095079422,37.436,37.06440734863281,0.9926099181175232,0.26790499687194824,0.18960857391357422
104,1501,298.15,0.9125,0.9661,0.9698888063430786,39.947,39.15782165527344,1.975559949874878,0.37888288497924805,0.18973612785339355
137,41,328.15,0.0834,0.1464,0.14463014900684357,25.51,25.499744415283203,0.04020311310887337,0.17698556184768677,0.19989657402038574
137,41,328.15,0.1094,0.1855,0.18396100401878357,26.078,26.010618209838867,0.2583822011947632,0.1538991928100586,0.20090770721435547
137,41,328.15,0.2244,0.351,0.3476976752281189,28.459,28.535545349121094,0.268968403339386,0.3302335739135742,0.18911290168762207
137,41,328.15,0.4416,0.5886,0.5831175446510315,32.904,32.83659744262695,0.20484405755996704,0.548243522644043,0.19130992889404297
137,41,328.15,0.8245,0.8905,0.8843163847923279,40.258,39.556636810302734,1.7421696186065674,0.6183624267578125,0.19328665733337402
137,41,328.15,0.8807,0.9253,0.9237794280052185,41.398,41.00323486328125,0.953582227230072,0.15205740928649902,0.20646142959594727
137,41,318.15,0.0697,0.1281,0.13205991685390472,17.056,17.09186363220215,0.21027132868766785,0.3959923982620239,0.2360517978668213
137,41,318.15,0.2133,0.337,0.3365505635738373,19.182,19.36754035949707,0.9672670364379883,0.0449448823928833,0.21793723106384277
137,41,318.15,0.3135,0.4608,0.45614153146743774,20.666,20.355051040649414,1.5046420097351074,0.46584606170654297,0.18889284133911133
137,41,318.15,0.4387,0.5907,0.5849429965019226,22.47,22.081247329711914,1.7300933599472046,0.5756974220275879,0.19506049156188965
137,41,318.15,0.5508,0.6945,0.6903694868087769,24.025,23.645265579223633,1.5805788040161133,0.4130542278289795,0.1817951202392578
137,41,318.15,0.7017,0.8115,0.8012204766273499,26.101,25.710037231445312,1.497883677482605,1.0279536247253418,0.18743276596069336
137,41,318.15,0.8289,0.896,0.8892450928688049,27.778,27.429285049438477,1.2553633451461792,0.6754934787750244,0.2723414897918701
137,41,318.15,0.8824,0.9277,0.9238824844360352,28.487,28.0025634765625,1.7005512714385986,0.38174986839294434,0.207474946975708
137,41,338.15,0.0917,0.1532,0.15281561017036438,36.922,36.854217529296875,0.1835852712392807,0.038439035415649414,0.19256138801574707
137,41,338.15,0.1165,0.1913,0.1905912309885025,37.658,37.47468185424805,0.48679983615875244,0.07087737321853638,0.19245409965515137
137,41,338.15,0.3396,0.4772,0.47468098998069763,44.008,43.59743881225586,0.9329226613044739,0.25190114974975586,0.18961000442504883
137,41,338.15,0.4454,0.589,0.5814581513404846,46.948,46.63987350463867,0.6563183665275574,0.7541835308074951,0.19117403030395508
137,41,338.15,0.7235,0.8184,0.8115716576576233,54.481,54.18406295776367,0.5450267791748047,0.6828367710113525,0.190263032913208
137,41,338.15,0.887,0.9299,0.9273915886878967,58.686,57.89778137207031,1.3431133031845093,0.2508401870727539,0.19432330131530762
137,17,313.15,0.144,0.252,0.24468480050563812,14.119,13.807101249694824,2.209074020385742,0.7315203547477722,0.20064854621887207
137,17,313.15,0.308,0.468,0.46581876277923584,16.332,15.727086067199707,3.7038612365722656,0.218123197555542,0.20696711540222168
137,17,313.15,0.458,0.624,0.6227504014968872,18.052,17.882110595703125,0.9411115050315857,0.12496113777160645,0.19085216522216797
137,17,313.15,0.572,0.726,0.7247593998908997,19.465,19.481491088867188,0.08472096174955368,0.12406110763549805,0.18857192993164062
137,17,313.15,0.684,0.812,0.8074963092803955,20.838,20.830217361450195,0.037345148622989655,0.450366735458374,0.22783398628234863
137,17,313.15,0.792,0.882,0.8784646987915039,22.158,21.35895347595215,3.606135129928589,0.3535330295562744,0.19638967514038086
137,41,308.15,0.222,0.358,0.3600989282131195,12.742,12.753658294677734,0.09149795025587082,0.20989179611206055,0.1913599967956543
137,41,308.15,0.3006,0.4564,0.45413675904273987,13.559,13.423704147338867,0.9978307485580444,0.22632479667663574,0.1933300495147705
137,41,308.15,0.4245,0.5848,0.5790289044380188,14.79,14.684158325195312,0.7156296968460083,0.5771100521087646,0.18933773040771484
137,41,308.15,0.5316,0.6825,0.6780438423156738,15.821,15.679219245910645,0.8961561322212219,0.4456162452697754,0.1860198974609375
137,41,308.15,0.5534,0.6999,0.6940380334854126,16.024,15.894834518432617,0.806076169013977,0.5861937999725342,0.18996524810791016
137,41,308.15,0.735,0.8359,0.8291279673576355,17.741,17.507610321044922,1.3155341148376465,0.6772041320800781,0.19391417503356934
137,41,308.15,0.8803,0.9264,0.9221972823143005,19.028,18.813636779785156,1.1265666484832764,0.4202723503112793,0.18086481094360352
137,17,298.15,0.0468,0.104,0.10328780114650726,6.397,6.351899147033691,0.705028772354126,0.07122009992599487,0.19254517555236816
137,17,298.15,0.101,0.2074,0.2074798196554184,6.873,6.691999912261963,2.6334967613220215,0.00798255205154419,0.18381667137145996
137,17,298.15,0.1877,0.3469,0.34509241580963135,7.622,7.536547660827637,1.121130347251892,0.1807570457458496,0.1841750144958496
137,17,298.15,0.3005,0.4891,0.4911816716194153,8.466,8.26844596862793,2.3334944248199463,0.208166241645813,0.1837296485900879
137,17,298.15,0.3821,0.5764,0.5710076093673706,9.002,8.75991153717041,2.68927264213562,0.5392372608184814,0.18735194206237793
137,17,298.15,0.5001,0.6799,0.6787702441215515,9.926,9.408538818359375,5.213186264038086,0.11297464370727539,0.19427275657653809
137,17,298.15,0.5819,0.7469,0.7459251284599304,10.323,9.992045402526855,3.2059919834136963,0.0974893569946289,0.1869971752166748
137,17,298.15,0.6999,0.8252,0.82826167345047,11.1,10.957340240478516,1.2852264642715454,0.3061652183532715,0.19913101196289062
137,17,298.15,0.7879,0.8821,0.8801268935203552,11.612,11.512423515319824,0.8575348258018494,0.19730925559997559,0.18645787239074707
137,17,298.15,0.8998,0.9439,0.9478765726089478,12.326,11.8524169921875,3.842148542404175,0.3976583480834961,0.19018244743347168
137,17,298.15,0.9459,0.9706,0.9731540083885193,12.67,12.123149871826172,4.316102504730225,0.2553999423980713,0.1843571662902832
137,153,298.15,0.3714,0.9805,0.9714030623435974,5.014,5.026177406311035,0.2428693175315857,0.9096920490264893,0.18225622177124023
137,153,298.15,0.4526,0.988,0.984790563583374,6.014,5.882640361785889,2.184229612350464,0.3209412097930908,0.182145357131958
137,153,298.15,0.481,0.9894,0.985238254070282,6.345,6.231661796569824,1.7862567901611328,0.41617751121520996,0.19295120239257812
137,153,298.15,0.5606,0.9938,0.988395631313324,7.342,7.231818675994873,1.5006991624832153,0.5404353141784668,0.21788954734802246
137,153,298.15,0.5848,0.9927,0.9887753129005432,7.67,7.548205852508545,1.5879299640655518,0.39246678352355957,0.2007737159729004
137,153,298.15,0.6034,0.9946,0.9890671968460083,7.93,7.791926860809326,1.7411472797393799,0.5532801151275635,0.1823570728302002
137,153,298.15,0.693,0.995,0.9911514520645142,9.047,8.854126930236816,2.1319003105163574,0.3848552703857422,0.18802905082702637
137,153,298.15,0.7397,0.9962,0.9939183592796326,9.63,9.365148544311523,2.7502758502960205,0.2281665802001953,0.18938875198364258
137,153,298.15,0.8109,0.9977,0.9955432415008545,10.57,10.188760757446289,3.606801748275757,0.21567344665527344,0.19767475128173828
137,153,298.15,0.9056,0.999,0.9970414042472839,11.806,11.240711212158203,4.788146018981934,0.1958608627319336,0.200089693069458
137,153,298.15,0.9527,0.9991,0.9989535212516785,12.38,11.782045364379883,4.830006122589111,0.014650821685791016,0.20444869995117188
137,153,298.15,0.9951,0.9999,1.0011845827102661,12.895,12.282270431518555,4.7516865730285645,0.12845993041992188,0.18886685371398926
137,502,298.15,0.0505,0.2157,0.20947985351085663,4.581,4.591711521148682,0.23382820188999176,0.6220147013664246,0.1816089153289795
137,502,298.15,0.1013,0.361,0.3490317761898041,5.185,5.145908832550049,0.7539269328117371,1.1968225240707397,0.18829059600830078
137,502,298.15,0.1989,0.5313,0.5188363194465637,6.537,6.360212802886963,2.704411268234253,1.2463688850402832,0.19994306564331055
137,502,298.15,0.2836,0.6085,0.6069387793540955,7.765,7.303794860839844,5.9395365715026855,0.15612244606018066,0.19386601448059082
137,502,298.15,0.4002,0.7139,0.7115986347198486,8.699,8.21933364868164,5.514043807983398,0.23013949394226074,0.19359207153320312
137,502,298.15,0.5,0.7735,0.7715016007423401,9.43,9.0679349899292,3.8395047187805176,0.1998424530029297,0.1897282600402832
137,502,298.15,0.6004,0.8224,0.8175554275512695,10.347,9.858028411865234,4.725734233856201,0.4844546318054199,0.18759369850158691
137,502,298.15,0.7,0.8665,0.8648964166641235,10.948,10.568571090698242,3.4657366275787354,0.16036033630371094,0.18268156051635742
137,502,298.15,0.7998,0.9123,0.9117326736450195,11.56,10.986672401428223,4.959584712982178,0.0567317008972168,0.23092007637023926
137,502,298.15,0.8996,0.9531,0.9542545080184937,12.218,11.609310150146484,4.9819135665893555,0.1154482364654541,0.18651151657104492
137,502,298.15,0.9501,0.9763,0.9767858386039734,12.643,11.855094909667969,6.231944561004639,0.0485837459564209,0.19947028160095215
137,502,323.15,0.058,0.191,0.19047221541404724,14.67,14.290104866027832,2.5896060466766357,0.052778422832489014,0.2010941505432129
137,502,323.15,0.066,0.23,0.21663352847099304,15.26,14.633304595947266,4.106786251068115,1.3366475105285645,0.19617342948913574
137,502,323.15,0.087,0.274,0.2712789475917816,15.68,15.304789543151855,2.39292573928833,0.2721041440963745,0.21223092079162598
137,502,323.15,0.108,0.322,0.3101400136947632,16.24,15.793206214904785,2.7511918544769287,1.1859983205795288,0.19241023063659668
137,502,323.15,0.141,0.37,0.3685079514980316,17.18,16.713056564331055,2.717949628829956,0.14920532703399658,0.19235682487487793
137,502,323.15,0.157,0.391,0.39549514651298523,17.771,17.073278427124023,3.926180362701416,0.44951438903808594,0.18859577178955078
137,502,323.15,0.185,0.437,0.4402245879173279,18.611,18.164295196533203,2.400219678878784,0.3224581480026245,0.19637036323547363
137,502,323.15,0.206,0.479,0.4704681634902954,19.35,18.89453125,2.3538455963134766,0.8531838655471802,0.20346522331237793
137,502,323.15,0.246,0.516,0.5204945206642151,20.33,19.964136123657227,1.7996251583099365,0.44945478439331055,0.18755507469177246
137,502,323.15,0.293,0.574,0.5746684670448303,21.66,21.40791130065918,1.1638437509536743,0.06684660911560059,0.1875896453857422
137,502,323.15,0.329,0.615,0.6121764183044434,22.69,22.380638122558594,1.3634306192398071,0.28235912322998047,0.19743800163269043
137,502,323.15,0.339,0.631,0.6224423050880432,23.119,22.649660110473633,2.030102252960205,0.8557677268981934,0.2025313377380371
137,502,323.15,0.392,0.665,0.6641386151313782,24.441,23.755870819091797,2.8031961917877197,0.08614063262939453,0.1951444149017334
137,502,323.15,0.459,0.711,0.7087323069572449,25.91,25.121135711669922,3.0446319580078125,0.22677183151245117,0.1897437572479248
137,502,323.15,0.525,0.749,0.7508342266082764,27.13,26.632034301757812,1.8354767560958862,0.18342137336730957,0.19949936866760254
137,502,323.15,0.564,0.783,0.7772741317749023,28.07,27.506614685058594,2.0070717334747314,0.5725860595703125,0.18603944778442383
137,502,323.15,0.61,0.808,0.8028236031532288,29.21,28.395034790039062,2.790018081665039,0.5176424980163574,0.1951274871826172
137,502,323.15,0.647,0.827,0.8217900991439819,29.73,29.11432647705078,2.0708813667297363,0.5209922790527344,0.18121933937072754
137,502,323.15,0.679,0.839,0.8387841582298279,30.2,29.670534133911133,1.7532007694244385,0.021582841873168945,0.19437074661254883
137,502,323.15,0.72,0.867,0.8612663745880127,31.06,30.470840454101562,1.8968416452407837,0.5733609199523926,0.19727277755737305
137,502,323.15,0.805,0.909,0.905385434627533,32.84,31.878829956054688,2.9268276691436768,0.36145448684692383,0.18762969970703125
137,502,323.15,0.875,0.939,0.9377737641334534,34.08,33.01853561401367,3.114630937576294,0.12262463569641113,0.19437050819396973
137,502,323.15,0.904,0.954,0.9515424370765686,34.64,33.22108840942383,4.096163272857666,0.24575591087341309,0.1872258186340332
137,502,323.15,0.949,0.975,0.9724627733230591,35.36,33.70003128051758,4.694483280181885,0.2537250518798828,0.18758082389831543
137,502,333.15,0.101,0.266,0.2701483368873596,24.281,23.25171661376953,4.239048957824707,0.4148334264755249,0.18410634994506836
137,502,333.15,0.178,0.409,0.40828001499176025,27.65,26.731983184814453,3.320131778717041,0.0719994306564331,0.1877903938293457
137,502,333.15,0.331,0.601,0.5945926308631897,33.611,32.78764343261719,2.4496641159057617,0.6407380104064941,0.21844768524169922
137,502,333.15,0.472,0.703,0.7022401690483093,38.28,37.15585708618164,2.936629295349121,0.07598400115966797,0.2285468578338623
137,502,333.15,0.561,0.767,0.7630941867828369,41.241,40.4991455078125,1.7988303899765015,0.3905832767486572,0.19287657737731934
137,502,333.15,0.699,0.847,0.8420956134796143,45.06,43.97976303100586,2.3973331451416016,0.49043893814086914,0.1886136531829834
137,502,333.15,0.966,0.978,0.979577898979187,51.311,50.18338394165039,2.1976122856140137,0.1577913761138916,0.18075037002563477
137,502,343.15,0.101,0.265,0.26262378692626953,34.62,33.29664611816406,3.822509527206421,0.23761987686157227,0.18870329856872559
137,502,343.15,0.187,0.41,0.41035279631614685,39.279,38.846153259277344,1.1019783020019531,0.03527998924255371,0.1894521713256836
137,502,343.15,0.343,0.588,0.5866105556488037,47.2,46.476531982421875,1.5327727794647217,0.13894438743591309,0.1944258213043213
137,502,343.15,0.483,0.699,0.6975813508033752,53.47,52.488128662109375,1.8363054990768433,0.14186501502990723,0.20179438591003418
137,502,343.15,0.58,0.77,0.7672527432441711,57.721,57.12126922607422,1.039017677307129,0.27472376823425293,0.20659685134887695
137,502,343.15,0.839,0.909,0.9083926677703857,67.051,65.77511596679688,1.9028596878051758,0.06073117256164551,0.19111967086791992
137,502,343.15,0.916,0.953,0.945753812789917,69.77,68.95155334472656,1.173059105873108,0.7246196269989014,0.18384981155395508
137,41,348.15,0.2178,0.3277,0.3275139629840851,56.625,57.3582878112793,1.2949894666671753,0.018602609634399414,0.1914513111114502
137,41,348.15,0.3408,0.4742,0.4694896340370178,61.319,61.83964157104492,0.849070131778717,0.4710376262664795,0.1986522674560547
137,41,348.15,0.7149,0.8119,0.805080235004425,75.099,73.05677795410156,2.719372034072876,0.6819784641265869,0.1947612762451172
137,41,348.15,0.8131,0.8785,0.8749442100524902,78.524,78.23355865478516,0.36987853050231934,0.3555774688720703,0.20281028747558594
137,41,348.15,0.8872,0.9285,0.9252845048904419,81.136,80.42533111572266,0.8759003281593323,0.3215491771697998,0.19446635246276855
137,17,333.15,0.284,0.426,0.4201379418373108,34.49,33.965579986572266,1.5205035209655762,0.5862057209014893,0.19257283210754395
137,17,333.15,0.432,0.586,0.578779935836792,38.25,37.75592041015625,1.2917113304138184,0.7220089435577393,0.20324254035949707
137,17,333.15,0.6,0.74,0.7366610765457153,42.25,41.58451461791992,1.575113296508789,0.3338932991027832,0.19797039031982422
137,17,333.15,0.682,0.804,0.8025457262992859,44.436,42.856510162353516,3.5545294284820557,0.14542937278747559,0.18674635887145996
137,17,333.15,0.894,0.94,0.9273083806037903,49.196,47.271636962890625,3.911623477935791,1.2691617012023926,0.19495296478271484
137,138,308.15,0.0814,0.1535,0.14777787029743195,10.654,10.506832122802734,1.381341814994812,0.5722135305404663,0.19748497009277344
137,138,308.15,0.1767,0.3055,0.29889750480651855,11.647,11.363659858703613,2.4327332973480225,0.6602495908737183,0.1953589916229248
137,138,308.15,0.2668,0.4263,0.4266306161880493,12.576,12.234586715698242,2.7148020267486572,0.03306269645690918,0.19184613227844238
137,138,308.15,0.3587,0.5325,0.5283265113830566,13.522,13.055546760559082,3.449589729309082,0.41735172271728516,0.1947174072265625
137,138,308.15,0.4489,0.6235,0.6208494901657104,14.452,14.110160827636719,2.3653392791748047,0.26504993438720703,0.20293974876403809
137,138,308.15,0.5371,0.7017,0.7018074989318848,15.353,14.996289253234863,2.323392391204834,0.010752677917480469,0.22309470176696777
137,138,308.15,0.5977,0.7503,0.7491804957389832,15.963,15.572896957397461,2.4437971115112305,0.11194944381713867,0.200944185256958
137,138,308.15,0.6283,0.7735,0.7715584635734558,16.271,15.880468368530273,2.4001693725585938,0.19415616989135742,0.21111297607421875
137,138,308.15,0.7056,0.8285,0.8273943662643433,17.061,16.647560119628906,2.4233086109161377,0.11056065559387207,0.28043627738952637
137,138,308.15,0.8007,0.8898,0.8913938999176025,18.031,17.513980865478516,2.8673908710479736,0.15938878059387207,0.18587827682495117
137,138,308.15,0.8995,0.9472,0.9530317187309265,19.034,18.4893856048584,2.8612735271453857,0.5831718444824219,0.18277812004089355
137,138,308.15,0.9197,0.9582,0.9649123549461365,19.242,18.728452682495117,2.6688904762268066,0.6712377071380615,0.18645405769348145
137,138,308.15,0.9596,0.9794,0.985296905040741,19.646,19.29057502746582,1.8091462850570679,0.5896925926208496,0.20121097564697266
137,250,313.15,0.2236,0.5941,0.5902449488639832,9.571,9.313197135925293,2.693584442138672,0.38550496101379395,0.19762063026428223
137,250,313.15,0.3606,0.7368,0.7300710678100586,12.288,11.94538402557373,2.7882168292999268,0.6728947162628174,0.18268966674804688
137,250,313.15,0.459,0.8055,0.7980162501335144,14.331,13.880587577819824,3.1429262161254883,0.7483720779418945,0.19117999076843262
137,250,313.15,0.5068,0.8326,0.8278089761734009,15.264,14.756224632263184,3.326620101928711,0.47910213470458984,0.18330740928649902
