comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1101,1921,353.15,0.095,0.43,0.4283241629600525,77.0,77.9869613647461,1.2817679643630981,0.16758441925048828,0.18981671333312988
1101,1921,353.15,0.195,0.603,0.5844295620918274,99.0,97.8459243774414,1.165732979774475,1.8570423126220703,0.20439720153808594
1101,1921,353.15,0.343,0.7,0.695095419883728,118.0,114.94261169433594,2.5910069942474365,0.49045681953430176,0.19479632377624512
1101,1921,353.15,0.491,0.775,0.7703031897544861,130.0,130.4911651611328,0.37781935930252075,0.4696786403656006,0.18399596214294434
1101,1921,353.15,0.645,0.836,0.8287116289138794,149.0,146.8367919921875,1.4518173933029175,0.728839635848999,0.1828289031982422
1101,1921,353.15,0.797,0.898,0.8954947590827942,165.0,159.9962615966797,3.0325686931610107,0.25052428245544434,0.1860051155090332
1101,1921,353.15,0.894,0.942,0.9392832517623901,172.001,168.53121948242188,2.0173065662384033,0.27167201042175293,0.201246976852417
1101,1921,353.15,0.943,0.967,0.9629748463630676,175.0,172.15892028808594,1.62347412109375,0.40251612663269043,0.1799485683441162
1101,1921,373.1,0.094,0.423,0.3945907950401306,159.4,157.42347717285156,1.2399729490280151,2.840921401977539,0.19418573379516602
1101,1921,373.1,0.114,0.421,0.42940714955329895,166.9,167.75062561035156,0.5096655488014221,0.8407145738601685,0.18485403060913086
1101,1921,373.1,0.119,0.434,0.4412432909011841,165.3,170.16983032226562,2.946053981781006,0.7243305444717407,0.27259016036987305
1101,1921,373.1,0.259,0.604,0.5965536832809448,214.3,212.27537536621094,0.9447632431983948,0.74462890625,0.18271732330322266
1101,1921,373.1,0.329,0.653,0.6513488292694092,228.3,228.09915161132812,0.08797697722911835,0.1651167869567871,0.1882460117340088
1101,1921,373.1,0.335,0.658,0.6564542651176453,231.8,229.32815551757812,1.0663707256317139,0.1545727252960205,0.25214219093322754
1101,1921,373.1,0.42,0.767,0.7197865843772888,240.0,241.8731231689453,0.7804679870605469,4.721343517303467,0.1936173439025879
1101,1921,373.1,0.588,0.799,0.7902424335479736,279.3,275.2269592285156,1.458298921585083,0.8757591247558594,0.19169330596923828
1101,1921,388.15,0.051,0.231,0.23991361260414124,209.0,212.820556640625,1.8280174732208252,0.8913606405258179,0.182875394821167
1101,1921,388.15,0.1,0.368,0.3747849464416504,253.001,260.1777648925781,2.8366518020629883,0.6784945726394653,0.24151968955993652
1101,1921,388.15,0.197,0.532,0.5298272967338562,312.0,312.8865051269531,0.28413623571395874,0.2172708511352539,0.1822972297668457
1101,1921,388.15,0.348,0.654,0.6495996713638306,365.001,365.1147766113281,0.031169649213552475,0.4400312900543213,0.182509183883667
1101,1921,388.15,0.491,0.739,0.7341777086257935,416.001,406.1927490234375,2.3577487468719482,0.48223137855529785,0.18022966384887695
1101,1921,388.15,0.644,0.815,0.7975162267684937,448.001,449.9727783203125,0.44012650847435,1.7483770847320557,0.20494651794433594
1101,1921,388.15,0.794,0.888,0.88145512342453,492.001,478.4785461425781,2.748461961746216,0.6544888019561768,0.19026899337768555
1101,1921,388.15,0.893,0.938,0.9307971000671387,527.001,512.029541015625,2.840874433517456,0.720292329788208,0.1854722499847412
1101,1921,388.15,0.943,0.967,0.9609222412109375,540.0,522.5005493164062,3.2406389713287354,0.6077766418457031,0.1926405429840088
1102,1103,298.15,0.047,0.12,0.1226414293050766,3.17,3.0598301887512207,3.475390672683716,0.2641431987285614,0.18628716468811035
1102,1103,298.15,0.109,0.251,0.24920345842838287,3.46,3.3070051670074463,4.421817302703857,0.1796528697013855,0.20181751251220703
1102,1103,298.15,0.212,0.429,0.43009158968925476,3.93,3.7664613723754883,4.161289691925049,0.10915994644165039,0.19950389862060547
1102,1103,298.15,0.328,0.574,0.5681807994842529,4.4,4.181736946105957,4.960525989532471,0.5819201469421387,0.19737005233764648
1102,1103,298.15,0.432,0.671,0.6681299805641174,4.96,4.6845269203186035,5.553893566131592,0.2870023250579834,0.1925208568572998
1102,1103,298.15,0.553,0.767,0.7650274634361267,5.61,5.2844624519348145,5.8028106689453125,0.19725561141967773,0.18532538414001465
1102,1103,298.15,0.666,0.841,0.839526355266571,6.17,5.818553447723389,5.696055889129639,0.14736652374267578,0.19042396545410156
1102,1103,298.15,0.828,0.93,0.9319121241569519,6.919,6.46358585357666,6.582082748413086,0.19121170043945312,0.18639850616455078
1102,1103,298.15,0.966,0.985,0.9832439422607422,7.59,7.197695732116699,5.168701171875,0.17560720443725586,0.19870734214782715
1102,1921,327.96,0.0916,0.4753,0.43976181745529175,25.718,25.607927322387695,0.42800018191337585,3.5538196563720703,0.2039809226989746
1102,1921,327.96,0.1157,0.5036,0.47573772072792053,27.224,26.65018653869629,2.1077518463134766,2.7862281799316406,0.1983962059020996
1102,1921,327.96,0.212,0.5727,0.55463045835495,30.411,29.9521541595459,1.5088130235671997,1.8069565296173096,0.1920938491821289
1102,1921,327.96,0.2375,0.5828,0.5669710040092468,31.184,30.4869327545166,2.2353363037109375,1.5828967094421387,0.21587419509887695
1102,1921,327.96,0.2671,0.5888,0.5777367949485779,31.637,30.956045150756836,2.152397394180298,1.1063218116760254,0.19103360176086426
1102,1921,327.96,0.3698,0.6151,0.6110865473747253,32.997,32.45121383666992,1.654052734375,0.4013478755950928,0.19465351104736328
1102,1921,327.96,0.4788,0.6554,0.6510469317436218,34.211,33.59913635253906,1.7884955406188965,0.4353046417236328,0.18476557731628418
1102,1921,327.96,0.6102,0.7102,0.708210825920105,35.277,34.7577018737793,1.4720598459243774,0.19891858100891113,0.20100164413452148
1102,1921,327.96,0.9145,0.9145,0.9122979640960693,36.784,36.2537956237793,1.4414005279541016,0.22020339965820312,0.18557071685791016
1102,1103,323.15,0.1,0.242,0.2388266921043396,14.399,13.953246116638184,3.095729351043701,0.31733065843582153,0.18402886390686035
1102,1103,323.15,0.2,0.409,0.40629372000694275,16.479,16.14746856689453,2.0118424892425537,0.2706289291381836,0.18791794776916504
1102,1103,323.15,0.3,0.536,0.5331702828407288,18.545,18.072256088256836,2.5491721630096436,0.282973051071167,0.19214510917663574
1102,1103,323.15,0.4,0.636,0.6340802907943726,20.492,19.75588035583496,3.5922322273254395,0.19196867942810059,0.19127368927001953
1102,1103,323.15,0.5,0.716,0.7151336073875427,22.318,21.202783584594727,4.996940612792969,0.08664131164550781,0.1868448257446289
1102,1103,323.15,0.6,0.785,0.7885007262229919,23.865,22.934526443481445,3.8989038467407227,0.3500699996948242,0.19046616554260254
1102,1103,323.15,0.7,0.847,0.8498929738998413,25.358,24.61789321899414,2.9186315536499023,0.28929710388183594,0.18859195709228516
1102,1103,323.15,0.8,0.901,0.9029987454414368,26.745,26.004453659057617,2.768918037414551,0.19987225532531738,0.1890110969543457
1102,1103,323.15,0.9,0.952,0.9525737166404724,28.238,27.35433578491211,3.129347085952759,0.05736947059631348,0.2501540184020996
1102,1123,323.15,0.1,0.628,0.6277918219566345,5.666,5.470981121063232,3.4419126510620117,0.020819902420043945,0.2100074291229248
1102,1123,323.15,0.2,0.784,0.7821031212806702,8.719,8.390339851379395,3.7694692611694336,0.18968582153320312,0.17798590660095215
1102,1123,323.15,0.3,0.858,0.8554171919822693,11.706,11.194241523742676,4.371764659881592,0.25827884674072266,0.19003987312316895
1102,1123,323.15,0.4,0.9,0.8979051113128662,14.572,13.895110130310059,4.645137310028076,0.2094864845275879,0.19965457916259766
1102,1123,323.15,0.5,0.929,0.926135241985321,17.319,16.50615119934082,4.693394660949707,0.28647780418395996,0.1842660903930664
1102,1123,323.15,0.6,0.95,0.9495022296905518,19.825,19.27139663696289,2.792454481124878,0.04977583885192871,0.19400238990783691
1102,1123,323.15,0.7,0.966,0.9663909077644348,22.412,21.612424850463867,3.5676233768463135,0.03908872604370117,0.18590664863586426
1102,1123,323.15,0.8,0.979,0.9829476475715637,24.905,23.815988540649414,4.372664451599121,0.39476752281188965,0.19077682495117188
1102,1123,323.15,0.9,0.99,0.9993621706962585,27.224,25.79286766052246,5.256880760192871,0.9362161159515381,0.19210481643676758
1102,1103,343.15,0.1,0.223,0.22175468504428864,38.197,37.625877380371094,1.495199203491211,0.12453198432922363,0.19659733772277832
1102,1103,343.15,0.2,0.387,0.3800133764743805,43.21,42.32382583618164,2.0508522987365723,0.6986618041992188,0.19432759284973145
1102,1103,343.15,0.3,0.511,0.505575954914093,48.009,47.58271026611328,0.8879347443580627,0.5424022674560547,0.18680882453918457
1102,1103,343.15,0.4,0.613,0.6089202165603638,52.329,51.03564453125,2.4715819358825684,0.4079759120941162,0.1953897476196289
1102,1103,343.15,0.5,0.695,0.6931408643722534,56.555,55.56364059448242,1.7529126405715942,0.1859128475189209,0.20375609397888184
1102,1103,343.15,0.6,0.769,0.7662977576255798,60.208,59.15262985229492,1.7528738975524902,0.27022361755371094,0.17757701873779297
1102,1103,343.15,0.7,0.833,0.835254967212677,63.528,61.999107360839844,2.4066436290740967,0.2254962921142578,0.18145298957824707
1102,1103,343.15,0.8,0.892,0.8917161226272583,66.795,65.4259033203125,2.049696683883667,0.028389692306518555,0.19294357299804688
1102,1103,343.15,0.9,0.947,0.9472970962524414,70.128,68.27622985839844,2.6405551433563232,0.029706954956054688,0.18660807609558105
1102,1123,343.15,0.1,0.56,0.5606631636619568,15.719,15.554396629333496,1.0471609830856323,0.06631612777709961,0.17947697639465332
1102,1123,343.15,0.2,0.732,0.7344316244125366,23.038,22.740026473999023,1.293400526046753,0.2431631088256836,0.18562674522399902
1102,1123,343.15,0.3,0.818,0.8144482374191284,30.198,29.115694046020508,3.584031820297241,0.3551781177520752,0.22460174560546875
1102,1123,343.15,0.4,0.872,0.8690044283866882,37.13,36.33833694458008,2.132141351699829,0.29955506324768066,0.1816699504852295
1102,1123,343.15,0.5,0.908,0.9051704406738281,43.663,42.63615036010742,2.351757526397705,0.2829551696777344,0.1855936050415039
1102,1123,343.15,0.6,0.934,0.9324257969856262,49.876,48.13998031616211,3.480670213699341,0.15742182731628418,0.18988561630249023
1102,1123,343.15,0.7,0.955,0.9524705410003662,55.995,54.22608947753906,3.1590490341186523,0.2529442310333252,0.1879265308380127
1102,1123,343.15,0.8,0.972,0.970738410949707,61.795,59.949554443359375,2.986396551132202,0.1261591911315918,0.1818830966949463
1102,1123,343.15,0.9,0.987,0.9855014681816101,67.555,65.54777526855469,2.971245765686035,0.14985203742980957,0.2295684814453125
1102,1921,298.15,0.063,0.365,0.357805460691452,4.56,4.455542087554932,2.2907423973083496,0.7194548845291138,0.19551587104797363
1102,1921,298.15,0.115,0.486,0.48312219977378845,5.51,5.324246406555176,3.3712127208709717,0.28778016567230225,0.21244597434997559
1102,1921,298.15,0.205,0.581,0.5735917687416077,6.37,6.066960334777832,4.757292747497559,0.7408201694488525,0.19503235816955566
1102,1921,298.15,0.291,0.614,0.6119630336761475,6.63,6.44246244430542,2.828622341156006,0.20369887351989746,0.19974827766418457
1102,1921,298.15,0.327,0.633,0.6240893602371216,6.81,6.550984859466553,3.8034520149230957,0.8910655975341797,0.19176292419433594
1102,1921,298.15,0.424,0.662,0.6548500061035156,7.079,6.882335662841797,2.77813720703125,0.7149994373321533,0.17846083641052246
1102,1921,298.15,0.495,0.679,0.6780191659927368,7.27,7.160493850708008,1.5062742233276367,0.09808540344238281,0.2611701488494873
1102,1921,298.15,0.65,0.752,0.7537237405776978,7.49,7.371750354766846,1.5787638425827026,0.1723766326904297,0.19118523597717285
1102,1921,298.15,0.701,0.785,0.7849698066711426,7.63,7.507363796234131,1.6072912216186523,0.0030219554901123047,0.18634939193725586
1102,1921,298.15,0.838,0.867,0.8594449758529663,7.81,7.609106063842773,2.5722646713256836,0.7555007934570312,0.17414021492004395
1102,1921,298.15,0.973,0.971,0.9645216464996338,7.87,7.59213924407959,3.5306308269500732,0.6478369235992432,0.18867754936218262
1102,1921,298.14,0.0698,0.3765,0.37651482224464417,4.745,4.571467876434326,3.6571550369262695,0.001481175422668457,0.18132925033569336
1102,1921,298.14,0.1937,0.5668,0.5663554072380066,6.254,5.982151031494141,4.346804141998291,0.04445910453796387,0.18911170959472656
1102,1921,298.14,0.2797,0.6097,0.6073006391525269,6.65,6.3975090980529785,3.7968571186065674,0.23993849754333496,0.18642377853393555
1102,1921,298.14,0.3936,0.6465,0.6455492377281189,6.978,6.74174165725708,3.3857624530792236,0.09507536888122559,0.18855714797973633
1102,1921,298.14,0.4551,0.6666,0.6646928191184998,7.121,7.027790546417236,1.3089351654052734,0.19071698188781738,0.19313669204711914
1102,1921,298.14,0.5396,0.6977,0.6950770020484924,7.319,7.181549072265625,1.8779983520507812,0.2623021602630615,0.190474271774292
1102,1921,298.14,0.5448,0.6997,0.6974049210548401,7.321,7.187994956970215,1.81676185131073,0.2295076847076416,0.1861872673034668
1102,1921,298.14,0.5818,0.7148,0.7140297293663025,7.401,7.230219841003418,2.307528495788574,0.0770270824432373,0.1972184181213379
1102,1921,298.14,0.6032,0.7239,0.7249839901924133,7.435,7.252563953399658,2.4537456035614014,0.10839700698852539,0.19143104553222656
1102,1921,298.14,0.6271,0.7344,0.7394477128982544,7.487,7.29381799697876,2.5802323818206787,0.5047738552093506,0.1887514591217041
1102,1921,298.14,0.7728,0.8099,0.8220654726028442,7.709,7.595508575439453,1.4721952676773071,1.2165486812591553,0.18553709983825684
1102,1921,298.14,0.8724,0.8816,0.8798696398735046,7.799,7.563877105712891,3.014780044555664,0.17303824424743652,0.1768944263458252
1102,1921,413.15,0.008,0.082,0.10740234702825546,379.517,384.4827880859375,1.3084498643875122,2.5402345657348633,0.19434523582458496
1102,1921,413.15,0.013,0.135,0.1354449987411499,395.208,397.0611572265625,0.4689047932624817,0.044499337673187256,0.18335866928100586
1102,1921,413.15,0.028,0.214,0.21504032611846924,442.28,440.918701171875,0.3077909052371979,0.10403245687484741,0.18042349815368652
1102,1921,413.15,0.044,0.276,0.27898749709129333,479.545,478.0584716796875,0.3099900484085083,0.2987504005432129,0.18436384201049805
1102,1921,413.15,0.07,0.338,0.33979058265686035,527.598,524.3922119140625,0.6076236963272095,0.17905831336975098,0.18224215507507324
1102,1921,413.15,0.109,0.401,0.4033333361148834,574.669,574.8555908203125,0.03246816247701645,0.23333430290222168,0.18719267845153809
1102,1921,413.15,0.126,0.424,0.4180029630661011,595.263,588.71240234375,1.1004544496536255,0.5997031927108765,0.18695354461669922
1102,1921,413.15,0.134,0.43,0.42478761076927185,602.128,595.112548828125,1.16510808467865,0.5212396383285522,0.18763184547424316
1102,1921,413.15,0.147,0.443,0.43597400188446045,611.935,605.4413452148438,1.0611670017242432,0.7025986909866333,0.19632530212402344
1102,1921,413.15,0.172,0.462,0.45767298340797424,628.606,624.2828979492188,0.6877312660217285,0.432702898979187,0.19278764724731445
1102,1921,413.15,0.195,0.478,0.474493145942688,639.393,639.8758544921875,0.07551679760217667,0.35068392753601074,0.18347668647766113
1102,1921,413.15,0.195,0.477,0.474493145942688,641.354,639.8758544921875,0.23047325015068054,0.2506852149963379,0.200392484664917
1102,1921,413.15,0.23,0.493,0.49132785201072693,654.104,657.937255859375,0.5860309600830078,0.16721487045288086,0.2001049518585205
1102,1921,413.15,0.242,0.502,0.4967544674873352,659.007,663.5675048828125,0.6920238733291626,0.5245506763458252,0.21909332275390625
1102,1921,413.15,0.278,0.518,0.513038694858551,671.756,674.9721069335938,0.47876396775245667,0.49613118171691895,0.19174814224243164
1102,1921,413.15,0.315,0.538,0.5306422114372253,681.563,683.5116577148438,0.2859118580818176,0.7357776165008545,0.21193194389343262
1102,1921,413.15,0.404,0.58,0.5753108859062195,704.117,700.0963745117188,0.5710172653198242,0.46890974044799805,0.2012484073638916
1102,1921,413.15,0.458,0.605,0.6006039977073669,714.905,713.7119750976562,0.16688288748264313,0.4396021366119385,0.19515633583068848
1102,1921,413.15,0.549,0.652,0.6453266143798828,731.576,725.7294311523438,0.7991729974746704,0.667339563369751,0.19267010688781738
1102,1921,413.15,0.744,0.778,0.773029088973999,752.17,739.3500366210938,1.704394817352295,0.49709081649780273,0.19601655006408691
1102,1921,413.15,0.879,0.879,0.8719388842582703,758.054,737.0455322265625,2.7713704109191895,0.7061123847961426,0.19351458549499512
1102,1105,323.15,0.078,0.3974,0.3935270607471466,6.533,6.373749732971191,2.4376285076141357,0.38729310035705566,0.1900041103363037
1102,1105,323.15,0.1516,0.5696,0.5667132139205933,8.399,8.241368293762207,1.8767932653427124,0.2886772155761719,0.18420648574829102
1102,1105,323.15,0.349,0.7922,0.7892722487449646,13.599,12.982070922851562,4.536576747894287,0.29277801513671875,0.18583416938781738
1102,1105,323.15,0.5168,0.8799,0.8758484721183777,18.265,17.65043830871582,3.3646926879882812,0.4051506519317627,0.19617843627929688
1102,1105,323.15,0.6626,0.9283,0.9298039078712463,21.265,21.03680419921875,1.0731022357940674,0.15038847923278809,0.1906898021697998
1102,1105,323.15,0.7895,0.9598,0.9581769108772278,24.265,23.715290069580078,2.2654411792755127,0.1623094081878662,0.1795806884765625
1102,1105,323.15,0.9011,0.9826,0.9823375344276428,26.931,25.864473342895508,3.9602181911468506,0.026243925094604492,0.19178366661071777
1102,1105,323.15,0.9683,0.9947,0.9955127239227295,28.531,27.18815803527832,4.706606864929199,0.08127093315124512,0.19396233558654785
1102,1921,343.15,0.062,0.374,0.3710017800331116,48.329,47.391178131103516,1.9404921531677246,0.2998232841491699,0.20327997207641602
1102,1921,343.15,0.095,0.439,0.4562918543815613,53.196,52.93871307373047,0.4836568236351013,1.7291843891143799,0.1853046417236328
1102,1921,343.15,0.131,0.482,0.49310365319252014,56.529,55.16143035888672,2.41923451423645,1.1103659868240356,0.18577957153320312
1102,1921,343.15,0.194,0.524,0.5372617244720459,60.115,58.2333869934082,3.1300251483917236,1.3261735439300537,0.18608689308166504
1102,1921,343.15,0.252,0.552,0.5664127469062805,62.395,60.82655715942383,2.513732433319092,1.4412760734558105,0.19470429420471191
1102,1921,343.15,0.334,0.583,0.5970191955566406,64.728,63.10284423828125,2.5107412338256836,1.4019191265106201,0.1907033920288086
1102,1921,343.15,0.401,0.611,0.617786705493927,66.341,64.66218566894531,2.530588388442993,0.6786704063415527,0.18175578117370605
1102,1921,343.15,0.593,0.691,0.6897171139717102,70.114,68.11498260498047,2.8510937690734863,0.12828707695007324,0.17641305923461914
1102,1921,343.15,0.68,0.739,0.7418034672737122,71.234,68.670654296875,3.5984878540039062,0.28034448623657227,0.20811820030212402
1102,1921,343.15,0.793,0.816,0.8140676617622375,72.354,69.65660095214844,3.728053092956543,0.19323229789733887,0.20084834098815918
1102,1921,343.15,0.81,0.826,0.8260713219642639,72.407,69.99992370605469,3.324366331100464,0.007134675979614258,0.19641852378845215
1102,1921,343.15,0.943,0.941,0.9388719797134399,72.594,69.94397735595703,3.650473117828369,0.2128005027770996,0.18737554550170898
1102,1921,343.15,0.947,0.945,0.9427193403244019,72.594,69.9036865234375,3.705974578857422,0.22806525230407715,0.18770360946655273
1102,1123,353.15,0.1,0.526,0.5245996117591858,24.665,24.626262664794922,0.15705756843090057,0.14004111289978027,0.17487597465515137
1102,1123,353.15,0.2,0.707,0.7056695818901062,35.637,35.31362533569336,0.9074156284332275,0.13304352760314941,0.24175524711608887
1102,1123,353.15,0.3,0.799,0.7937926054000854,46.143,44.3398551940918,3.9077353477478027,0.5207419395446777,0.19115018844604492
1102,1123,353.15,0.4,0.856,0.8546289205551147,56.142,54.55093002319336,2.8340072631835938,0.13710856437683105,0.18601107597351074
1102,1123,353.15,0.5,0.906,0.8971304893493652,65.141,63.51230239868164,2.500263214111328,0.8869528770446777,0.19536566734313965
1102,1123,353.15,0.6,0.926,0.9213653802871704,74.341,72.48627471923828,2.4948933124542236,0.46346187591552734,0.37087440490722656
1102,1123,353.15,0.7,0.949,0.9452800154685974,83.353,81.03752136230469,2.7779150009155273,0.37199854850769043,0.20093536376953125
1102,1123,353.15,0.8,0.969,0.9662304520606995,91.939,89.80992126464844,2.3157546520233154,0.27695298194885254,0.1948239803314209
1102,1123,353.15,0.9,0.985,0.9830210208892822,100.218,98.45654296875,1.7576277256011963,0.19789934158325195,0.17531895637512207
1102,1921,313.15,0.062,0.374,0.38172829151153564,10.018,10.20716381072998,1.8882429599761963,0.7728278636932373,0.1817607879638672
1102,1921,313.15,0.077,0.406,0.42757827043533325,11.866,11.020914077758789,7.121912479400635,2.1578283309936523,0.19957613945007324
1102,1921,313.15,0.098,0.45,0.4723954200744629,12.612,12.056940078735352,4.401049613952637,2.2395431995391846,0.1982564926147461
1102,1921,313.15,0.128,0.488,0.503045916557312,13.532,12.635040283203125,6.62843132019043,1.5045911073684692,0.1985623836517334
1102,1921,313.15,0.181,0.543,0.5589367747306824,14.532,13.68705940246582,5.814342021942139,1.5936791896820068,0.18571710586547852
1102,1921,313.15,0.319,0.598,0.6078903675079346,15.585,14.914642333984375,4.301300525665283,0.9890377521514893,0.17962217330932617
1102,1921,313.15,0.399,0.628,0.6318422555923462,16.139,15.417738914489746,4.469056606292725,0.38422346115112305,0.18114447593688965
1102,1921,313.15,0.511,0.676,0.6709092259407043,16.732,15.962674140930176,4.597933292388916,0.5090773105621338,0.19057655334472656
1102,1921,313.15,0.683,0.746,0.7513214945793152,17.385,16.8232479095459,3.2312471866607666,0.5321502685546875,0.18096256256103516
1102,1921,313.15,0.774,0.809,0.8029505610466003,17.665,17.231298446655273,2.455151081085205,0.6049454212188721,0.18133997917175293
1102,1921,313.15,0.81,0.829,0.8267598748207092,17.705,17.396907806396484,1.7401419878005981,0.22401213645935059,0.19587278366088867
1102,1921,313.15,0.875,0.879,0.8744043707847595,17.799,17.48457908630371,1.7665077447891235,0.4595637321472168,0.20518112182617188
1102,1921,313.15,0.957,0.956,0.9513157606124878,17.839,17.35293197631836,2.7247531414031982,0.46842098236083984,0.18057513236999512
1102,1921,433.15,0.011,0.103,0.11607710272073746,681.563,693.879150390625,1.807046890258789,1.3077102899551392,0.18675899505615234
1102,1921,433.15,0.02,0.156,0.16215194761753082,722.75,733.927001953125,1.5464547872543335,0.6151944398880005,0.18280482292175293
1102,1921,433.15,0.027,0.191,0.1929187774658203,755.111,759.6514282226562,0.6012897491455078,0.19187778234481812,0.1826000213623047
1102,1921,433.15,0.037,0.224,0.2386404573917389,787.474,799.7750244140625,1.562086582183838,1.4640450477600098,0.22663450241088867
1102,1921,323.15,0.0874,0.4341,0.42837607860565186,20.333,19.91280746459961,2.0665555000305176,0.5723923444747925,0.2075042724609375
1102,1921,323.15,0.0967,0.4549,0.45489636063575745,20.904,20.61653709411621,1.3751542568206787,0.0003635883331298828,0.1824359893798828
1102,1921,323.15,0.1411,0.512,0.4995017349720001,22.795,21.89163589477539,3.9629924297332764,1.2498289346694946,0.17590022087097168
1102,1921,323.15,0.1756,0.5372,0.5335545539855957,23.663,22.969093322753906,2.932454824447632,0.36454200744628906,0.19486474990844727
1102,1921,323.15,0.2065,0.5562,0.551750659942627,24.337,23.725862503051758,2.5111451148986816,0.44493675231933594,0.1848299503326416
1102,1921,323.15,0.2253,0.5636,0.5616644024848938,24.57,24.096933364868164,1.9253817796707153,0.19356012344360352,0.22673726081848145
1102,1921,323.15,0.2552,0.5761,0.5725057721138,25.025,24.48794174194336,2.146085500717163,0.359421968460083,0.2438044548034668
1102,1921,323.15,0.2856,0.589,0.5824947953224182,25.437,24.85146141052246,2.3019180297851562,0.6505191326141357,0.18482756614685059
1102,1921,323.15,0.3133,0.6008,0.5919481515884399,25.815,25.19598960876465,2.3978731632232666,0.8851826190948486,0.19003605842590332
1102,1921,323.15,0.3535,0.6133,0.6056364178657532,26.259,25.608062744140625,2.4789140224456787,0.7663607597351074,0.20436668395996094
1102,1921,323.15,0.3773,0.6226,0.6136305928230286,26.48,25.837438583374023,2.4265897274017334,0.8969426155090332,0.18738961219787598
1102,1921,323.15,0.3999,0.6311,0.6217143535614014,26.694,25.988828659057617,2.641685724258423,0.9385645389556885,0.1976759433746338
1102,1921,323.15,0.4258,0.6397,0.6312718391418457,26.898,26.187904357910156,2.6399595737457275,0.842815637588501,0.19565916061401367
1102,1921,323.15,0.4691,0.6563,0.6478879451751709,27.284,26.43999481201172,3.0934083461761475,0.8412063121795654,0.2135298252105713
1102,1921,323.15,0.4987,0.666,0.6588453650474548,27.535,26.687702178955078,3.0771660804748535,0.7154643535614014,0.19054293632507324
1102,1921,323.15,0.5218,0.6741,0.6669242978096008,27.7,26.865468978881836,3.0127501487731934,0.7175683975219727,0.19907188415527344
1102,1921,323.15,0.5421,0.684,0.6744356155395508,27.88,27.01734161376953,3.0941805839538574,0.9564399719238281,0.18407177925109863
1102,1921,323.15,0.5692,0.6971,0.6870654225349426,28.1,27.225522994995117,3.1120190620422363,1.0034561157226562,0.27219152450561523
1102,1921,323.15,0.5907,0.705,0.697467029094696,28.216,27.439592361450195,2.7516560554504395,0.7532954216003418,0.18646931648254395
1102,1921,323.15,0.6242,0.7205,0.7144189476966858,28.448,27.74685287475586,2.4646620750427246,0.6081044673919678,0.19381451606750488
1102,1921,323.15,0.6697,0.7434,0.7398977875709534,28.711,27.980669021606445,2.543733835220337,0.3502190113067627,0.26578855514526367
1102,1921,323.15,0.6868,0.7523,0.7493767738342285,28.828,28.130817413330078,2.4184186458587646,0.2923250198364258,0.1900467872619629
1102,1921,323.15,0.7586,0.794,0.7905750870704651,29.195,28.70955467224121,1.6627676486968994,0.34249424934387207,0.18059659004211426
1102,1921,323.15,0.7811,0.8081,0.8055694699287415,29.254,28.72950553894043,1.7928972244262695,0.2530515193939209,0.1761763095855713
1102,1921,323.15,0.8299,0.8429,0.8404152393341064,29.406,29.024871826171875,1.2960902452468872,0.2484738826751709,0.18961548805236816
1102,1921,323.15,0.8454,0.8555,0.8526380062103271,29.487,29.12430763244629,1.2300059795379639,0.2861976623535156,0.18232131004333496
1102,1921,323.15,0.8559,0.8639,0.8610242605209351,29.48,29.163148880004883,1.074798822402954,0.28757452964782715,0.18646025657653809
1102,1921,323.15,0.8638,0.8699,0.867341935634613,29.478,29.168323516845703,1.0505363941192627,0.25580525398254395,0.19109725952148438
1102,1921,323.15,0.8713,0.8769,0.8733326196670532,29.498,29.143939971923828,1.200282096862793,0.35673975944519043,0.2662642002105713
1102,1921,323.15,0.8801,0.8849,0.8805601000785828,29.518,29.111846923828125,1.3759493827819824,0.4339873790740967,0.1815497875213623
1102,1921,323.15,0.8911,0.8948,0.8899884819984436,29.538,29.031749725341797,1.7138952016830444,0.4811525344848633,0.18953466415405273
1102,1921,323.15,0.9031,0.9065,0.9011176824569702,29.531,28.981494903564453,1.8607741594314575,0.5382299423217773,0.18915677070617676
1102,1921,323.15,0.9136,0.9151,0.9118562340736389,29.56,28.909088134765625,2.202000379562378,0.3243744373321533,0.1789846420288086
1102,1921,323.15,0.9263,0.9273,0.9243818521499634,29.566,28.834333419799805,2.47468900680542,0.2918124198913574,0.19533991813659668
1102,1921,323.15,0.9344,0.9337,0.9323170185089111,29.558,28.794116973876953,2.584354877471924,0.13830065727233887,0.20584607124328613
1102,1921,323.15,0.948,0.947,0.9460265636444092,29.558,28.71971321105957,2.836076021194458,0.09734630584716797,0.19068503379821777
1102,1921,323.15,0.9528,0.9512,0.9507520198822021,29.548,28.694149017333984,2.88970947265625,0.044798851013183594,0.1711258888244629
1102,1103,333.15,0.1,0.232,0.23200532793998718,23.745,23.461076736450195,1.1957216262817383,0.0005334615707397461,0.19465947151184082
1102,1103,333.15,0.2,0.398,0.39265838265419006,27.051,26.431673049926758,2.2894811630249023,0.5341619253158569,0.1883227825164795
1102,1103,333.15,0.3,0.524,0.5182492136955261,30.198,29.887788772583008,1.0272573232650757,0.5750775337219238,0.1832413673400879
1102,1103,333.15,0.4,0.624,0.6233258247375488,33.131,32.007232666015625,3.391892433166504,0.06741881370544434,0.18956518173217773
