comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1921,1252,343.15,0.9128,0.9359,0.9303411245346069,30.478,31.02361488342285,1.7901904582977295,0.555884838104248,0.16478753089904785
1921,1252,353.24,0.122,0.2298,0.20467235147953033,32.891,32.506595611572266,1.168718695640564,2.5127649307250977,0.13947200775146484
1921,1252,353.24,0.4549,0.5675,0.5613652467727661,40.463,40.143653869628906,0.7892330288887024,0.6134748458862305,0.1809685230255127
1921,1252,353.24,0.6304,0.7366,0.7331791520118713,43.143,43.51280975341797,0.857168436050415,0.3420829772949219,0.27489590644836426
1921,1252,353.24,0.7738,0.8415,0.8359158039093018,44.956,45.899436950683594,2.0985755920410156,0.5584180355072021,0.21436834335327148
1921,1252,353.24,0.8616,0.9036,0.8950873017311096,45.943,46.69481658935547,1.6364099979400635,0.8512675762176514,0.17656779289245605
1921,1252,353.24,0.9365,0.9563,0.9470853805541992,46.943,47.826839447021484,1.8827911615371704,0.9214639663696289,0.14342331886291504
1921,1252,353.24,0.985,0.9903,0.9821405410766602,47.449,49.06545639038086,3.4067208766937256,0.8159458637237549,0.13725042343139648
1921,1252,373.15,0.065,0.135,0.11829151213169098,59.062,61.78812026977539,4.615692138671875,1.670849323272705,0.14676570892333984
1921,1252,373.15,0.165,0.31,0.26333844661712646,66.928,67.26032257080078,0.4965353310108185,4.666155815124512,0.13448572158813477
1921,1252,373.15,0.3,0.44,0.43537431955337524,76.26,75.32935333251953,1.220362901687622,0.4625678062438965,0.1397852897644043
1921,1252,373.15,0.355,0.49,0.48950815200805664,79.46,78.79146575927734,0.8413457274436951,0.049185752868652344,0.13330340385437012
1921,1252,373.15,0.393,0.537,0.5226790308952332,81.86,80.67621612548828,1.4461085796356201,1.4320969581604004,0.1212306022644043
1921,1252,373.15,0.43,0.55,0.5556327700614929,83.327,82.73551177978516,0.7098439335823059,0.5632758140563965,0.18150687217712402
1921,1252,373.15,0.573,0.735,0.7004843354225159,90.126,89.67481994628906,0.5006097555160522,3.4515678882598877,0.12958478927612305
1921,1252,373.15,0.61,0.758,0.7385203242301941,91.993,92.0584487915039,0.07114952057600021,1.9479691982269287,0.1137082576751709
1921,1252,373.15,0.695,0.795,0.7946767807006836,95.326,95.84700012207031,0.5465494394302368,0.032323598861694336,0.11688995361328125
1921,1252,318.15,0.1101,0.1545,0.1536674052476883,6.789,7.100558280944824,4.589162349700928,0.0832587480545044,0.10191559791564941
1921,1252,318.15,0.2214,0.2976,0.2894587218761444,7.482,7.532275676727295,0.6719567179679871,0.8141279220581055,0.19346094131469727
1921,1252,318.15,0.3161,0.4021,0.4039539098739624,7.895,8.08000659942627,2.343339204788208,0.18539130687713623,0.1637582778930664
1921,1252,318.15,0.3964,0.4863,0.48830658197402954,8.173,8.322450637817383,1.8285856246948242,0.20065903663635254,0.13994717597961426
1921,1252,318.15,0.4963,0.5845,0.5856452584266663,8.47,8.521797180175781,0.6115337610244751,0.11452436447143555,0.12126564979553223
1921,1252,318.15,0.6753,0.7582,0.7534328103065491,8.945,8.991290092468262,0.5175002813339233,0.4767179489135742,0.13170933723449707
1921,1252,318.15,0.7632,0.8286,0.8254282474517822,9.123,9.150986671447754,0.30676889419555664,0.31717419624328613,0.1308603286743164
1921,1252,318.15,0.815,0.8647,0.8676162958145142,9.242,9.299383163452148,0.6208995580673218,0.2916276454925537,0.13703536987304688
1921,1252,318.15,0.8814,0.9054,0.914014458656311,9.371,9.438413619995117,0.7193824052810669,0.8614480495452881,0.24047446250915527
1921,1252,318.15,0.9223,0.9458,0.9455636739730835,9.463,9.55463981628418,0.9683981537818909,0.023633241653442383,0.12783312797546387
1921,1252,318.15,0.9625,0.9789,0.9787346720695496,9.519,9.661739349365234,1.4995198249816895,0.01653432846069336,0.10441398620605469
1921,1252,372.8,0.0313,0.0582,0.061101026833057404,62.052,61.876155853271484,0.283378928899765,0.2901025116443634,0.09355974197387695
1921,1252,372.8,0.1465,0.2392,0.23091283440589905,67.569,64.99600982666016,3.8079452514648438,0.8287161588668823,0.09727978706359863
1921,1252,372.8,0.2691,0.3878,0.39439520239830017,74.463,72.89009857177734,2.1123228073120117,0.6595194339752197,0.09214019775390625
1921,1252,372.8,0.4525,0.5663,0.5758587718009949,82.048,83.02638244628906,1.192455530166626,0.9558796882629395,0.14652085304260254
1921,1252,372.8,0.587,0.6998,0.7149638533592224,86.185,89.43338012695312,3.7690811157226562,1.5163838863372803,0.1277172565460205
1921,1252,372.8,0.6854,0.7844,0.7894559502601624,95.148,94.428955078125,0.7557148337364197,0.505596399307251,0.12754082679748535
1921,1252,372.8,0.7675,0.8416,0.835709810256958,94.458,96.80236053466797,2.481907606124878,0.5890190601348877,0.0975339412689209
1921,1252,372.8,0.7675,0.8383,0.835709810256958,96.527,96.80236053466797,0.2852674424648285,0.2590179443359375,0.11140918731689453
1921,1252,372.8,0.8328,0.8853,0.8789592385292053,96.527,98.66761016845703,2.217627763748169,0.6340742111206055,0.116790771484375
1921,1252,372.8,0.8851,0.9184,0.9155182838439941,97.905,100.63285064697266,2.7862231731414795,0.28817057609558105,0.11639976501464844
1921,1252,372.8,0.9296,0.9494,0.9464998841285706,100.664,102.18854522705078,1.5144875049591064,0.2900123596191406,0.18650341033935547
1921,1252,372.8,0.9676,0.9765,0.970272421836853,103.421,104.48959350585938,1.0332484245300293,0.6227552890777588,0.18723177909851074
1921,1252,372.8,0.9937,0.9953,0.987180233001709,103.421,105.8654556274414,2.3635993003845215,0.8119761943817139,0.15729522705078125
1921,1252,363.15,0.28,0.445,0.40014880895614624,51.729,52.3222541809082,1.1468501091003418,4.485118389129639,0.14119648933410645
1921,1252,363.15,0.3,0.475,0.4216881990432739,52.662,53.24250793457031,1.1023303270339966,5.331179618835449,0.12955451011657715
1921,1252,363.15,0.43,0.55,0.5447401404380798,57.995,57.77632522583008,0.37705615162849426,0.5259871482849121,0.1198568344116211
1921,1252,363.15,0.49,0.61,0.6072966456413269,59.995,60.01316452026367,0.030278503894805908,0.2703368663787842,0.19363045692443848
1921,1252,363.15,0.505,0.64,0.6232876777648926,60.928,60.63941955566406,0.4736440181732178,1.6712307929992676,0.21728110313415527
1921,1252,363.15,0.55,0.69,0.6692939400672913,62.928,62.174400329589844,1.1975607872009277,2.070605754852295,0.1544809341430664
1921,1252,363.15,0.6,0.725,0.7194325923919678,64.395,63.9849853515625,0.6367129683494568,0.5567431449890137,0.15833282470703125
1921,1252,363.15,0.675,0.786,0.7774598598480225,67.328,66.34137725830078,1.4654016494750977,0.8540153503417969,0.14385032653808594
1921,1252,412.6,0.0625,0.1197,0.12570597231388092,209.6,213.6168212890625,1.9164193868637085,0.6005972623825073,0.21894192695617676
1921,1252,412.6,0.1449,0.2474,0.2403322160243988,229.596,219.57525634765625,4.364508628845215,0.7067784667015076,0.2557499408721924
1921,1252,412.6,0.2671,0.4053,0.40804964303970337,257.864,252.52561950683594,2.0702362060546875,0.27496516704559326,0.1914525032043457
1921,1252,412.6,0.4514,0.5956,0.5988134145736694,295.096,293.7014465332031,0.4725790023803711,0.32134056091308594,0.21680212020874023
1921,1252,412.6,0.5864,0.7128,0.7186299562454224,313.712,316.39288330078125,0.8545665144920349,0.5829930305480957,0.16092181205749512
1921,1252,412.6,0.6836,0.788,0.7921249270439148,334.395,331.74688720703125,0.791908323764801,0.4124939441680908,0.146148681640625
1921,1252,412.6,0.7682,0.8485,0.8468534350395203,334.395,343.8512268066406,2.827864646911621,0.1646578311920166,0.1326596736907959
1921,1252,412.6,0.7672,0.8462,0.8462151288986206,337.843,343.7767639160156,1.7563711404800415,0.0015139579772949219,0.12265944480895996
1921,1252,412.6,0.8321,0.8881,0.8848513960838318,343.359,346.4989929199219,0.9144901037216187,0.3248631954193115,0.10618352890014648
1921,1252,412.6,0.8849,0.9202,0.917104959487915,344.738,349.5958251953125,1.4091334342956543,0.30950307846069336,0.11294937133789062
1921,1252,412.6,0.9294,0.9489,0.9453836679458618,348.185,352.824462890625,1.3324713706970215,0.35163164138793945,0.15175771713256836
1921,1252,412.6,0.9676,0.9743,0.9716320037841797,351.633,355.84002685546875,1.1964267492294312,0.2668023109436035,0.13172268867492676
1921,1252,412.6,0.9936,0.9949,0.9882001280784607,359.217,359.86859130859375,0.18138918280601501,0.6699860095977783,0.10872435569763184
1921,1252,462.1,0.0612,0.1155,0.09779565781354904,701.886,672.1886596679688,4.231075763702393,1.7704344987869263,0.0970911979675293
1921,1252,462.1,0.1433,0.247,0.24042165279388428,771.523,744.8181762695312,3.4613139629364014,0.6578341126441956,0.09435725212097168
1921,1252,333.15,0.1493,0.2176,0.20816773176193237,14.146,14.555968284606934,2.8981223106384277,0.9432271122932434,0.08970427513122559
1921,1252,333.15,0.2703,0.3667,0.35768020153045654,15.279,15.395625114440918,0.763301432132721,0.9019792079925537,0.1056065559387207
1921,1252,333.15,0.4545,0.5509,0.5487217903137207,16.759,16.98106575012207,1.3250489234924316,0.2178192138671875,0.09401249885559082
1921,1252,333.15,0.5882,0.6753,0.6741600632667542,17.572,17.74863624572754,1.005211353302002,0.11399388313293457,0.09525442123413086
1921,1252,333.15,0.6897,0.7657,0.7667291164398193,17.999,18.297042846679688,1.6558823585510254,0.10291337966918945,0.10904455184936523
1921,1252,333.15,0.7692,0.8304,0.8323891162872314,18.292,18.848779678344727,3.0438435077667236,0.1989126205444336,0.13501405715942383
1921,1252,333.15,0.8333,0.8813,0.8779585361480713,18.545,19.11859130859375,3.0929696559906006,0.33414363861083984,0.14127564430236816
1921,1252,333.15,0.8861,0.919,0.9157748818397522,18.812,19.39187240600586,3.082458734512329,0.32251477241516113,0.15279340744018555
1921,1252,333.15,0.9302,0.9497,0.9465371966362,19.092,19.671091079711914,3.03316593170166,0.3162801265716553,0.14494562149047852
1921,1252,333.15,0.9677,0.9779,0.9794493913650513,19.398,19.835783004760742,2.2568423748016357,0.1549363136291504,0.13524460792541504
