comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1252,1291,365.15,0.4,0.62,0.6147026419639587,28.464,26.83572769165039,5.720464706420898,0.5297362804412842,0.09261918067932129
1252,1291,365.15,0.5,0.698,0.6914656758308411,30.478,28.428640365600586,6.724063873291016,0.6534337997436523,0.10191082954406738
1252,1291,365.15,0.6,0.77,0.7664415836334229,32.837,30.663633346557617,6.618657112121582,0.35583972930908203,0.09625983238220215
1252,1291,365.15,0.7,0.831,0.8285353183746338,35.397,32.7785530090332,7.39736795425415,0.24646520614624023,0.09228348731994629
1252,1291,365.15,0.8,0.888,0.891569197177887,38.13,35.50460433959961,6.885383129119873,0.3569185733795166,0.12931489944458008
1252,1291,365.15,0.9,0.941,0.9443414807319641,41.103,38.00075912475586,7.547482013702393,0.3341495990753174,0.09560751914978027
1252,1291,353.15,0.256,0.516,0.5082367658615112,16.132,15.309696197509766,5.09734582901001,0.7763206958770752,0.17267489433288574
1252,1291,353.15,0.52,0.728,0.7243916392326355,19.918,18.800235748291016,5.611825942993164,0.36083459854125977,0.1586146354675293
1252,1291,353.15,0.705,0.861,0.8602373600006104,22.558,21.12994956970215,6.3305745124816895,0.0762641429901123,0.14092230796813965
1252,1291,353.15,0.861,0.942,0.9422272443771362,25.425,23.679216384887695,6.866403102874756,0.022727251052856445,0.10100197792053223
1312,1253,343.2,0.019,0.039,0.03274255618453026,6.699,6.5044846534729,2.9036457538604736,0.6257444620132446,0.09963369369506836
1312,1253,343.2,0.048,0.093,0.08971229940652847,7.099,6.890168190002441,2.941707134246826,0.3287702798843384,0.09032273292541504
1312,1253,343.2,0.096,0.179,0.17811784148216248,7.599,7.443146228790283,2.0509769916534424,0.08821636438369751,0.08752751350402832
1312,1253,343.2,0.289,0.447,0.4494251310825348,9.901,9.84854507446289,0.529794454574585,0.24251341819763184,0.08441710472106934
1312,1253,343.2,0.486,0.647,0.6424112319946289,12.0,11.935307502746582,0.5391041040420532,0.4588782787322998,0.10298657417297363
1312,1253,343.2,0.692,0.807,0.8054697513580322,14.6,14.82331657409668,1.5295629501342773,0.15302300453186035,0.0829308032989502
1312,1253,343.2,0.897,0.94,0.9304413199424744,17.4,16.972808837890625,2.4551193714141846,0.9558677673339844,0.0845804214477539
1312,1253,343.2,0.948,0.97,0.960992693901062,18.0,17.520524978637695,2.663750171661377,0.900733470916748,0.08616876602172852
1312,1253,343.2,0.98,0.988,0.9804732203483582,18.4,17.96048927307129,2.388643264770508,0.7526755332946777,0.14374589920043945
1312,1253,303.15,0.15,0.224,0.22474882006645203,1.067,1.0273165702819824,3.7191622257232666,0.07488131523132324,0.11908102035522461
1312,1253,303.15,0.262,0.367,0.36651211977005005,1.32,1.2850093841552734,2.650808095932007,0.048789381980895996,0.10172128677368164
1312,1253,303.15,0.392,0.514,0.5245805978775024,1.733,1.667423963546753,3.7839629650115967,1.0580599308013916,0.09845399856567383
1312,1253,303.15,0.547,0.665,0.6647908091545105,1.88,1.8778581619262695,0.11392730474472046,0.02092123031616211,0.09386444091796875
1312,1253,303.15,0.736,0.82,0.8161353468894958,2.293,2.1477832794189453,6.333044052124023,0.38646459579467773,0.0931553840637207
1312,1253,303.15,0.82,0.882,0.8749671578407288,2.386,2.2220351696014404,6.871951580047607,0.7032871246337891,0.08644247055053711
1312,1253,303.15,0.842,0.897,0.8886817693710327,2.32,2.253584384918213,2.862739086151123,0.831824541091919,0.09015130996704102
1312,1253,303.15,0.963,0.977,0.9702610373497009,2.586,2.5320703983306885,2.0854434967041016,0.673896074295044,0.0940091609954834
1312,1253,313.15,0.1,0.209,0.20430287718772888,1.533,1.4990906715393066,2.211958408355713,0.46971291303634644,0.08890581130981445
1312,1253,313.15,0.2,0.367,0.3494635820388794,1.84,1.7856395244598389,2.9543752670288086,1.7536431550979614,0.08919095993041992
1312,1253,313.15,0.3,0.494,0.4870007038116455,2.16,2.1825177669525146,1.042485237121582,0.6999284029006958,0.13240718841552734
1312,1253,313.15,0.4,0.598,0.5843749046325684,2.48,2.4811620712280273,0.04685693979263306,1.3625085353851318,0.09926629066467285
1312,1253,313.15,0.5,0.688,0.679046630859375,2.826,2.7614643573760986,2.2836382389068604,0.8953392505645752,0.08829355239868164
1312,1253,313.15,0.6,0.765,0.7575384974479675,3.186,3.093312978744507,2.909200429916382,0.7461488246917725,0.10260581970214844
1312,1253,313.15,0.7,0.832,0.8292893767356873,3.546,3.4283266067504883,3.3184826374053955,0.27106404304504395,0.095703125
1312,1253,313.15,0.8,0.892,0.8878350853919983,3.92,3.7359871864318848,4.694206237792969,0.41649341583251953,0.10658383369445801
1312,1253,313.15,0.9,0.948,0.9454930424690247,4.306,4.009757041931152,6.879776954650879,0.25069713592529297,0.09735441207885742
1313,1252,333.11,0.1098,0.3055,0.30010443925857544,17.025,17.056894302368164,0.18734028935432434,0.5395561456680298,0.08516931533813477
1313,1252,333.11,0.2425,0.5516,0.5677963495254517,23.585,23.24369239807129,1.4471346139907837,1.6196370124816895,0.08610939979553223
1313,1252,333.11,0.3725,0.7158,0.7266756892204285,29.998,29.84103012084961,0.5232651233673096,1.0875701904296875,0.08976030349731445
1313,1252,333.11,0.393,0.7332,0.7460060715675354,31.064,30.85851287841797,0.6614933609962463,1.2806057929992676,0.08308959007263184
1313,1252,333.11,0.3986,0.7379,0.7513901591300964,31.197,31.13715171813965,0.1918414682149887,1.3490140438079834,0.12390303611755371
1313,1252,333.11,0.4939,0.816,0.8426887392997742,35.33,35.43731689453125,0.30375051498413086,2.6688754558563232,0.10069012641906738
1313,1252,333.11,0.7311,0.939,0.9442036151885986,44.596,45.44475555419922,1.9032084941864014,0.5203604698181152,0.09315133094787598
1313,1252,333.11,0.9033,0.9785,0.9762424230575562,53.382,51.9710578918457,2.6431045532226562,0.22575855255126953,0.08418416976928711
1313,1252,333.11,0.941,0.9892,0.9852678775787354,53.489,53.53376388549805,0.08369099348783493,0.39321184158325195,0.09042549133300781
1313,1252,343.2,0.004,0.025,0.01795727200806141,18.93,19.268678665161133,1.7891089916229248,0.7042728662490845,0.08961772918701172
1313,1252,343.2,0.075,0.33,0.22312982380390167,25.861,23.571456909179688,8.853266716003418,10.687019348144531,0.09270334243774414
1313,1252,343.2,0.139,0.47,0.3905460238456726,30.6,28.3536319732666,7.341073513031006,7.94539737701416,0.09717988967895508
1313,1252,343.2,0.174,0.525,0.4791373610496521,32.731,30.993125915527344,5.309563159942627,4.586261749267578,0.08401060104370117
1313,1252,343.2,0.306,0.66,0.6699599027633667,40.401,38.935447692871094,3.627516984939575,0.9959876537322998,0.09517645835876465
1313,1252,343.2,0.383,0.72,0.7376713156700134,44.46,43.596534729003906,1.942115068435669,1.7671287059783936,0.09755778312683105
1313,1252,343.2,0.487,0.785,0.8324486017227173,49.931,50.25325393676758,0.6453989744186401,4.7448577880859375,0.11712431907653809
1313,1252,343.2,0.631,0.87,0.9135810136795044,57.73,59.01185607910156,2.2204339504241943,4.358100891113281,0.10127925872802734
1313,1252,343.2,0.816,0.945,0.9579102993011475,68.46,68.92513275146484,0.679423987865448,1.2910306453704834,0.09440851211547852
1313,1252,343.2,0.866,0.965,0.9665282964706421,71.459,70.91609954833984,0.7597364783287048,0.1528322696685791,0.10515332221984863
1313,1252,343.2,0.991,0.998,0.9954121708869934,79.19,76.47534942626953,3.4280247688293457,0.2587854862213135,0.08583235740661621
1313,1252,315.15,0.1632,0.4725,0.4692698121070862,9.133,9.225632667541504,1.0142592191696167,0.3230184316635132,0.09646868705749512
1313,1252,315.15,0.3168,0.6892,0.6845758557319641,12.772,12.76305103302002,0.07006952911615372,0.46241283416748047,0.09002280235290527
1313,1252,315.15,0.5796,0.8934,0.8946488499641418,18.932,18.936588287353516,0.024239810183644295,0.12488365173339844,0.08777761459350586
1313,1252,315.15,0.7312,0.9488,0.9458686709403992,21.865,21.716806411743164,0.6777651906013489,0.2931356430053711,0.08134269714355469
1313,1252,315.15,0.9033,0.9787,0.9812190532684326,25.078,25.277896881103516,0.7971041202545166,0.2519071102142334,0.08014178276062012
1313,1252,315.15,0.9295,0.9866,0.9868471026420593,25.878,25.830238342285156,0.1845657080411911,0.024712085723876953,0.12199831008911133
1313,1252,323.2,0.028,0.09,0.11544156819581985,8.801,9.567585945129395,8.71021842956543,2.544156551361084,0.17978978157043457
1313,1252,323.2,0.055,0.173,0.16275553405284882,9.801,9.824576377868652,0.24055440723896027,1.02444589138031,0.1160738468170166
1313,1252,323.2,0.091,0.27,0.2625539302825928,11.1,10.897128105163574,1.8276780843734741,0.7446080446243286,0.1171269416809082
1313,1252,323.2,0.285,0.63,0.6352205276489258,17.6,17.258792877197266,1.9386788606643677,0.5220532417297363,0.09021329879760742
1313,1252,323.2,0.486,0.82,0.829121470451355,25.501,24.483190536499023,3.991250991821289,0.9121477603912354,0.09013152122497559
1313,1252,323.2,0.689,0.925,0.9294588565826416,30.4,30.02116584777832,1.2461637258529663,0.44588446617126465,0.08862924575805664
1313,1252,323.2,0.895,0.983,0.9752457737922668,36.1,35.66093444824219,1.216243863105774,0.7754206657409668,0.09853029251098633
1313,1252,323.2,0.948,0.993,0.9892878532409668,37.8,37.37664794921875,1.1199769973754883,0.3712117671966553,0.09249448776245117
1313,1252,323.2,0.979,0.998,0.9972830414772034,38.9,38.33070755004883,1.4634805917739868,0.07169842720031738,0.08735299110412598
1313,1252,346.0,0.0676,0.2018,0.20870862901210785,25.939,25.920387268066406,0.07175260782241821,0.6908625364303589,0.15055251121520996
1313,1252,346.0,0.0975,0.2814,0.28347286581993103,28.206,28.047706604003906,0.5612025260925293,0.20728707313537598,0.10547542572021484
1313,1252,346.0,0.1349,0.3645,0.3827590048313141,30.866,31.061729431152344,0.6341288685798645,1.8259018659591675,0.10198426246643066
1313,1252,346.0,0.1935,0.5015,0.5112766027450562,35.564,35.57431411743164,0.02900388464331627,0.9776592254638672,0.09178614616394043
1313,1252,346.0,0.2776,0.6375,0.6443001627922058,41.655,41.589256286621094,0.15782617032527924,0.6800174713134766,0.09104132652282715
1313,1252,346.0,0.3529,0.7223,0.711794912815094,47.116,46.29594421386719,1.7405060529708862,1.0505080223083496,0.10278034210205078
1313,1252,346.0,0.4393,0.8069,0.7914185523986816,53.564,52.12369918823242,2.6889328956604004,1.548147201538086,0.0974419116973877
1313,1252,346.0,0.5523,0.8687,0.8755659461021423,60.724,59.9743766784668,1.234474539756775,0.6865918636322021,0.10604524612426758
1313,1252,346.0,0.5755,0.8897,0.8888232111930847,62.97,61.19880294799805,2.812765121459961,0.08767843246459961,0.10111451148986816
1313,1252,346.0,0.6956,0.9377,0.9354255795478821,70.685,69.11080932617188,2.2270469665527344,0.22743940353393555,0.0991215705871582
1313,1252,346.0,0.7411,0.9522,0.9461976885795593,72.985,71.87185668945312,1.5251680612564087,0.6002306938171387,0.10591483116149902
1313,1252,373.2,0.004,0.02,0.03162479028105736,57.93,54.90546417236328,5.2210187911987305,1.162479043006897,0.18120241165161133
1313,1252,373.2,0.075,0.29,0.28650885820388794,74.39,70.75994110107422,4.879766464233398,0.3491133451461792,0.15164446830749512
1313,1252,373.2,0.14,0.425,0.4265868365764618,86.06,82.21748352050781,4.4649248123168945,0.1586824655532837,0.13794279098510742
1313,1252,373.2,0.175,0.48,0.48256170749664307,91.66,88.99178314208984,2.9109976291656494,0.2561718225479126,0.11190652847290039
1313,1252,373.2,0.307,0.625,0.6363823413848877,109.99,105.13835906982422,4.41098165512085,1.1382341384887695,0.1035146713256836
1313,1252,373.2,0.383,0.69,0.6984466910362244,119.86,113.48692321777344,5.31710147857666,0.8446693420410156,0.12253260612487793
1313,1252,373.2,0.487,0.76,0.7700299620628357,132.66,129.52902221679688,2.360154867172241,1.0029971599578857,0.1345970630645752
1313,1252,373.2,0.632,0.845,0.8554435968399048,151.32,146.57054138183594,3.1386899948120117,1.0443568229675293,0.09727954864501953
1313,1252,373.2,0.816,0.935,0.9359393119812012,177.05,174.5781707763672,1.3961210250854492,0.09393095970153809,0.0953378677368164
1313,1252,373.2,0.867,0.955,0.9522066116333008,184.92,183.6367645263672,0.6939399242401123,0.27933716773986816,0.09056878089904785
1313,1252,373.2,0.991,0.998,0.9945996999740601,202.25,200.94166564941406,0.6468896865844727,0.34003257751464844,0.09758901596069336
1313,1252,338.0,0.075,0.2205,0.2144390344619751,19.294,18.933443069458008,1.8687548637390137,0.6060972809791565,0.1268932819366455
1313,1252,338.0,0.1093,0.3112,0.30260589718818665,21.3,20.79869842529297,2.353524923324585,0.8594095706939697,0.11354255676269531
1313,1252,338.0,0.1389,0.3762,0.3818354904651642,23.145,22.820728302001953,1.4010461568832397,0.5635499954223633,0.09975147247314453
1313,1252,338.0,0.2105,0.5185,0.522182822227478,27.224,26.45587158203125,2.8215153217315674,0.3682851791381836,0.0967702865600586
1313,1252,338.0,0.2894,0.6425,0.6505603194236755,31.725,30.919475555419922,2.5390851497650146,0.8060336112976074,0.09513306617736816
1313,1252,338.0,0.3599,0.7284,0.716550350189209,35.636,34.590049743652344,2.935098886489868,1.1849641799926758,0.10123562812805176
1313,1252,338.0,0.4498,0.7991,0.8054642081260681,40.526,39.93231964111328,1.4649393558502197,0.6364226341247559,0.12485885620117188
1313,1252,338.0,0.5617,0.8818,0.8877791166305542,46.242,46.189727783203125,0.11304181814193726,0.597912073135376,0.12767314910888672
1313,1252,338.0,0.6161,0.9066,0.911426842212677,49.305,49.083580017089844,0.4490828216075897,0.4826843738555908,0.11094784736633301
1313,1252,338.0,0.7091,0.9458,0.9427253603935242,53.552,53.56364059448242,0.021740470081567764,0.307464599609375,0.13560938835144043
1313,1252,338.0,0.7446,0.9552,0.9483650922775269,54.985,55.052276611328125,0.12235336750745773,0.6834924221038818,0.1247100830078125
1479,1252,323.15,0.0461,0.0929,0.09593084454536438,8.513,8.169150352478027,4.039107322692871,0.3030844032764435,0.10947179794311523
1479,1252,323.15,0.0888,0.2013,0.20724055171012878,9.562,9.271964073181152,3.033216953277588,0.5940556526184082,0.14229893684387207
1479,1252,323.15,0.1445,0.3477,0.3615018129348755,11.507,11.300992965698242,1.7902755737304688,1.3801813125610352,0.10728240013122559
1479,1252,323.15,0.2117,0.5264,0.5289923548698425,14.246,14.108185768127441,0.9673910140991211,0.2592325210571289,0.10197639465332031
1479,1252,323.15,0.3356,0.732,0.739158034324646,19.784,19.392242431640625,1.9801756143569946,0.7158041000366211,0.11160087585449219
1479,1252,323.15,0.4462,0.8445,0.8476108908653259,25.262,25.046051025390625,0.8548337817192078,0.31108856201171875,0.09887290000915527
1479,1252,323.15,0.53,0.9027,0.9042701721191406,29.987,29.746461868286133,0.8021397590637207,0.15701651573181152,0.09326958656311035
1479,1252,323.15,0.6232,0.9455,0.9504842758178711,35.648,35.147342681884766,1.4044438600540161,0.4984259605407715,0.10872936248779297
1479,1252,323.15,0.7238,0.9725,0.9775105118751526,42.123,40.85867691040039,3.0015056133270264,0.5010485649108887,0.18194031715393066
1479,1252,323.15,0.8292,0.9876,0.9894605278968811,48.825,46.60598373413086,4.544837951660156,0.1860499382019043,0.14921045303344727
1479,1252,323.15,0.9136,0.9952,0.9971598982810974,53.898,52.6937141418457,2.234377384185791,0.19599199295043945,0.13094425201416016
1479,1252,303.15,0.017,0.0401,0.04553887993097305,2.88,2.776401996612549,3.5971567630767822,0.5438879132270813,0.1338646411895752
1479,1252,303.15,0.0522,0.1276,0.13498423993587494,3.232,3.1491026878356934,2.5648956298828125,0.7384240627288818,0.11173319816589355
1479,1252,303.15,0.0972,0.2451,0.24914951622486115,3.722,3.598289728164673,3.3237550258636475,0.40495097637176514,0.11811041831970215
1479,1252,303.15,0.16,0.3956,0.4065413475036621,4.614,4.4886040687561035,2.717723846435547,1.0941356420516968,0.1142117977142334
1479,1252,303.15,0.2899,0.6871,0.6911412477493286,6.853,6.634963512420654,3.1816232204437256,0.404125452041626,0.10085844993591309
1479,1252,303.15,0.3185,0.7327,0.734798789024353,7.409,7.227396011352539,2.4511256217956543,0.20987987518310547,0.0971837043762207
1479,1252,303.15,0.398,0.8144,0.8179796934127808,9.411,9.30008316040039,1.1785898208618164,0.3579676151275635,0.2008225917816162
1479,1252,303.15,0.4824,0.8575,0.8760526180267334,11.806,11.482498168945312,2.740145683288574,1.8552601337432861,0.16021013259887695
1479,1252,303.15,0.572,0.9422,0.9445882439613342,14.512,14.052620887756348,3.1655125617980957,0.23882389068603516,0.15019583702087402
1479,1252,303.15,0.6206,0.9592,0.9633017778396606,15.957,15.506965637207031,2.8202929496765137,0.4101753234863281,0.14150524139404297
1479,1252,303.15,0.6504,0.9667,0.9705506563186646,16.815,16.377784729003906,2.6001534461975098,0.38506388664245605,0.12369894981384277
1479,1252,303.15,0.6794,0.973,0.9769232869148254,17.703,17.155479431152344,3.0928075313568115,0.39232969284057617,0.12898612022399902
1479,1252,303.15,0.7771,0.9869,0.9869165420532227,20.54,19.81516456604004,3.5289011001586914,0.0016570091247558594,0.11070084571838379
1479,1252,303.15,0.8864,0.9955,0.9974110722541809,23.705,23.40302276611328,1.2738964557647705,0.19110441207885742,0.11366701126098633
1706,1252,333.2,0.049,0.002,0.0003148764662910253,9.701,10.066322326660156,3.7658193111419678,0.16851235926151276,0.10642147064208984
1706,1252,333.2,0.142,0.01,-0.016708947718143463,4.0,3.5046355724334717,12.384110450744629,2.6708948612213135,0.09688091278076172
1706,1252,333.2,0.204,0.03,0.05970095470547676,1.7,1.5627167224884033,8.07548999786377,2.970095634460449,0.1098775863647461
1706,1252,333.2,0.233,0.2,0.17965969443321228,1.2,1.4069138765335083,17.24281883239746,2.0340309143066406,0.17162108421325684
1706,1252,333.2,0.249,0.245,0.23794707655906677,1.0002,1.5018812417984009,50.15808868408203,0.705292820930481,0.12534070014953613
1706,1252,333.2,0.266,0.28,0.29625675082206726,1.1,1.6588542461395264,50.804931640625,1.6256749629974365,0.09873056411743164
1706,1252,333.2,0.278,0.31,0.33491888642311096,1.9,1.7929352521896362,5.634985446929932,2.4918885231018066,0.0977933406829834
1706,1252,333.2,0.296,0.35,0.39731496572494507,3.1,2.039033889770508,34.224708557128906,4.731497287750244,0.09999394416809082
1706,1252,333.2,0.46,0.98,0.983445942401886,34.4,33.11117172241211,3.746598243713379,0.3445923328399658,0.09765124320983887
1706,1252,333.2,0.83,0.98,0.9801132678985596,34.4,34.21440887451172,0.5395134687423706,0.011324882507324219,0.09566450119018555
1706,1252,333.2,0.847,0.98,0.9804678559303284,34.8,34.47875213623047,0.923123836517334,0.0467836856842041,0.09165167808532715
1706,1252,333.2,0.897,0.985,0.9866754412651062,36.0,35.513145446777344,1.3523738384246826,0.1675426959991455,0.0900881290435791
1706,1252,333.2,0.912,0.99,0.989157497882843,36.4,35.857086181640625,1.4915255308151245,0.08425116539001465,0.1320664882659912
1706,1252,333.2,0.94,0.995,0.9937599301338196,37.2,36.45451354980469,2.003997802734375,0.1240074634552002,0.11476898193359375
1706,1252,333.2,0.969,0.997,0.9983481764793396,37.7,37.107017517089844,1.5728999376296997,0.13481974601745605,0.0966634750366211
1706,1252,313.15,0.13,0.005,-0.01836260035634041,3.493,2.788388252258301,20.172109603881836,2.3362598419189453,0.09041142463684082
1706,1252,313.15,0.2,0.016,0.024628186598420143,1.227,1.069925308227539,12.801523208618164,0.8628185987472534,0.08611607551574707
1706,1252,313.15,0.35,0.973,0.9734093546867371,4.506,5.113862991333008,13.490078926086426,0.04093647003173828,0.0859518051147461
1706,1252,313.15,0.771,0.98,0.979941725730896,15.692,15.648249626159668,0.2788093388080597,0.005829334259033203,0.08627581596374512
1706,1252,313.15,0.942,0.988,0.9864514470100403,17.052,16.850120544433594,1.1839051246643066,0.15485286712646484,0.0960090160369873
1706,1252,313.15,0.13,0.005,-0.01836260035634041,3.493,2.788388252258301,20.172109603881836,2.3362598419189453,0.09385251998901367
1706,1252,313.15,0.2,0.016,0.024628186598420143,1.227,1.069925308227539,12.801523208618164,0.8628185987472534,0.09641551971435547
1706,1252,313.15,0.35,0.973,0.9734093546867371,4.506,5.113862991333008,13.490078926086426,0.04093647003173828,0.1329491138458252
1706,1252,313.15,0.771,0.98,0.979941725730896,15.692,15.648249626159668,0.2788093388080597,0.005829334259033203,0.1165611743927002
1706,1252,313.15,0.942,0.988,0.9864514470100403,17.052,16.850120544433594,1.1839051246643066,0.15485286712646484,0.10574531555175781
1706,1252,293.15,0.095,0.003,0.002582930726930499,1.773,1.674307942390442,5.566388130187988,0.041706930845975876,0.10216665267944336
1706,1252,293.15,0.368,0.98,0.985998809337616,4.386,4.263647556304932,2.7896170616149902,0.5998790264129639,0.08736300468444824
1706,1252,293.15,0.951,0.991,0.989761233329773,6.773,6.56960916519165,3.0029618740081787,0.12387633323669434,0.08613109588623047
1706,1252,293.15,0.095,0.003,0.002582930726930499,1.773,1.674307942390442,5.566388130187988,0.041706930845975876,0.09021592140197754
1706,1252,293.15,0.368,0.98,0.985998809337616,4.386,4.263647556304932,2.7896170616149902,0.5998790264129639,0.08650088310241699
1706,1252,293.15,0.951,0.991,0.989761233329773,6.773,6.56960916519165,3.0029618740081787,0.12387633323669434,0.11382079124450684
1706,1252,303.15,0.13,0.005,-0.015289150178432465,2.146,1.8582189083099365,13.410112380981445,2.0289149284362793,0.13546204566955566
1706,1252,303.15,0.2,0.016,0.027604246512055397,0.96,0.8638102412223816,10.019763946533203,1.1604245901107788,0.10561990737915039
1706,1252,303.15,0.35,0.975,0.9832614064216614,4.586,4.300837516784668,6.218108654022217,0.8261382579803467,0.09908413887023926
1706,1252,303.15,0.771,0.981,0.9799121022224426,10.133,9.995726585388184,1.354720115661621,0.10879039764404297,0.09774208068847656
1706,1252,303.15,0.942,0.988,0.9850582480430603,10.892,10.743830680847168,1.360351800918579,0.2941727638244629,0.11551904678344727
1706,1252,303.15,0.13,0.005,-0.015289150178432465,2.146,1.8582189083099365,13.410112380981445,2.0289149284362793,0.10114336013793945
1706,1252,303.15,0.2,0.016,0.027604246512055397,0.96,0.8638102412223816,10.019763946533203,1.1604245901107788,0.08891797065734863
1706,1252,303.15,0.35,0.975,0.9832614064216614,4.586,4.300837516784668,6.218108654022217,0.8261382579803467,0.08842968940734863
1706,1252,303.15,0.771,0.981,0.9799121022224426,10.133,9.995726585388184,1.354720115661621,0.10879039764404297,0.08308005332946777
1706,1252,303.15,0.942,0.988,0.9850582480430603,10.892,10.743830680847168,1.360351800918579,0.2941727638244629,0.15604448318481445
1706,1252,353.2,0.049,0.002,0.0032834582962095737,23.499,25.01714324951172,6.460456371307373,0.1283458173274994,0.12221121788024902
1706,1252,353.2,0.104,0.01,0.017681477591395378,15.7,15.547884941101074,0.9688844680786133,0.7681477665901184,0.10833883285522461
1706,1252,353.2,0.142,0.02,0.006395449861884117,10.401,8.875054359436035,14.671143531799316,1.3604549169540405,0.09952402114868164
1706,1252,353.2,0.204,0.035,0.10242005437612534,5.1,4.106654644012451,19.477357864379883,6.742004871368408,0.09501934051513672
1706,1252,353.2,0.233,0.21,0.2105596363544464,3.2,3.742448568344116,16.95151710510254,0.05596429109573364,0.09603357315063477
1706,1252,353.2,0.249,0.255,0.26025158166885376,3.2,4.009862422943115,25.308197021484375,0.5251586437225342,0.08787798881530762
1706,1252,353.2,0.266,0.3,0.3038026988506317,4.1,4.526906490325928,10.41235637664795,0.3802686929702759,0.09053421020507812
1706,1252,353.2,0.278,0.32,0.33292362093925476,4.8,4.952513694763184,3.1773645877838135,1.2923628091812134,0.08607101440429688
1706,1252,353.2,0.296,0.36,0.38517796993255615,6.0,5.755051136016846,4.082481384277344,2.5177955627441406,0.10771727561950684
1706,1252,353.2,0.46,0.98,0.9769843220710754,68.8,66.99215698242188,2.627683162689209,0.30156970024108887,0.11252117156982422
1706,1252,353.2,0.83,0.98,0.9823722243309021,68.8,67.81756591796875,1.4279608726501465,0.23722052574157715,0.14607524871826172
1706,1252,353.2,0.847,0.98,0.982912003993988,69.3,68.09893035888672,1.733149528503418,0.2911984920501709,0.14783477783203125
1706,1252,353.2,0.897,0.99,0.9887332320213318,70.9,69.33129119873047,2.2125673294067383,0.1266777515411377,0.15672707557678223
1706,1252,353.2,0.912,0.99,0.9910165071487427,71.5,69.8460464477539,2.3132216930389404,0.10164976119995117,0.14497089385986328
1706,1252,353.2,0.94,0.995,0.9964495301246643,72.399,70.82502746582031,2.174027919769287,0.14495253562927246,0.1474931240081787
1706,1252,353.2,0.969,0.998,1.0018649101257324,73.301,71.70319366455078,2.179791212081909,0.3864884376525879,0.16857647895812988
1791,1252,353.2,0.0328,0.0025,-0.012763834558427334,26.225,25.22490119934082,3.8135335445404053,1.5263835191726685,0.12772107124328613
1791,1252,353.2,0.0554,0.0033,-0.016578707844018936,24.851,24.541305541992188,1.2462044954299927,1.9878708124160767,0.12951326370239258
1791,1252,353.2,0.1196,0.0095,-0.0082982387393713,20.425,20.677566528320312,1.2365596294403076,1.7798237800598145,0.24051713943481445
1791,1252,353.2,0.171,0.0249,0.005101870745420456,17.092,16.790578842163086,1.7635164260864258,1.9798129796981812,0.1845240592956543
1791,1252,353.2,0.2434,0.0842,0.08147159218788147,13.866,13.12712287902832,5.32869815826416,0.2728410065174103,0.14087486267089844
1791,1252,353.2,0.3281,0.2384,0.2410406619310379,11.852,11.577569007873535,2.3154845237731934,0.2640664577484131,0.10317134857177734
1791,1252,353.2,0.3749,0.3482,0.3453740179538727,11.279,10.902848243713379,3.3349766731262207,0.28259754180908203,0.09243226051330566
1791,1252,353.2,0.4442,0.5289,0.5272448062896729,11.519,10.940933227539062,5.01837682723999,0.16552209854125977,0.08735466003417969
1791,1252,353.2,0.5034,0.696,0.6894921064376831,12.612,12.044907569885254,4.49645471572876,0.650787353515625,0.11321520805358887
1791,1252,353.2,0.5456,0.8054,0.7948713898658752,13.879,13.273343086242676,4.363834857940674,1.0528624057769775,0.08079338073730469
1791,1252,353.2,0.6168,0.9159,0.9118134379386902,16.465,15.798666954040527,4.046967506408691,0.40865540504455566,0.08123207092285156
1791,1252,353.2,0.7096,0.9682,0.9652646780014038,20.478,19.591598510742188,4.328557968139648,0.2935349941253662,0.12627172470092773
