comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1051,1321,298.15,0.063,0.144,0.14331653714179993,16.732,16.240880966186523,2.9352102279663086,0.06834566593170166,0.09508705139160156
1051,1321,298.15,0.068,0.157,0.1516379714012146,16.867,16.239238739013672,3.721834421157837,0.5362033843994141,0.09869909286499023
1051,1321,298.15,0.143,0.289,0.28683218359947205,18.139,17.620079040527344,2.860802173614502,0.2167820930480957,0.18207550048828125
1051,1321,298.15,0.219,0.388,0.38736429810523987,19.801,18.927671432495117,4.4105305671691895,0.06357133388519287,0.14211440086364746
1051,1321,298.15,0.276,0.459,0.45671167969703674,20.704,19.723674774169922,4.734958171844482,0.22883117198944092,0.1382005214691162
1051,1321,298.15,0.382,0.565,0.5591562390327454,22.152,21.088693618774414,4.800048828125,0.5843758583068848,0.13878369331359863
1051,1321,298.15,0.559,0.708,0.7035157084465027,25.067,23.466106414794922,6.386456489562988,0.44842958450317383,0.15460443496704102
1051,1321,298.15,0.584,0.725,0.7211399674415588,25.345,23.833908081054688,5.962088108062744,0.3860056400299072,0.1319735050201416
1051,1321,298.15,0.646,0.773,0.7659820318222046,26.218,24.596818923950195,6.183467388153076,0.7017970085144043,0.20792603492736816
1051,1321,298.15,0.714,0.817,0.811928391456604,27.207,25.447099685668945,6.468559741973877,0.5071580410003662,0.16718530654907227
1051,1321,298.15,0.719,0.823,0.8148560523986816,27.355,25.518104553222656,6.715024948120117,0.8143961429595947,0.1302323341369629
1051,1321,298.15,0.768,0.851,0.8433515429496765,27.859,26.32493019104004,5.506547451019287,0.7648468017578125,0.11634063720703125
1051,1321,298.15,0.907,0.942,0.9385705590248108,29.591,27.791589736938477,6.080936431884766,0.3429412841796875,0.16683125495910645
1051,1760,318.15,0.0528,0.219,0.21799996495246887,15.257,14.91557502746582,2.2378249168395996,0.100003182888031,0.11345577239990234
1051,1760,318.15,0.081,0.3048,0.2995587885379791,16.703,16.329435348510742,2.2365071773529053,0.5241215229034424,0.14040374755859375
1051,1760,318.15,0.1262,0.4165,0.4166657030582428,19.032,18.61087989807129,2.2126927375793457,0.016570091247558594,0.10738921165466309
1051,1760,318.15,0.2068,0.5607,0.5539270639419556,23.173,22.437297821044922,3.1748266220092773,0.6772935390472412,0.1238861083984375
1051,1760,318.15,0.308,0.6846,0.6795996427536011,28.43,27.434494018554688,3.5016047954559326,0.500035285949707,0.12568235397338867
1051,1760,318.15,0.4027,0.7677,0.7644843459129333,33.487,32.8088493347168,2.0251147747039795,0.3215670585632324,0.1074364185333252
1051,1760,318.15,0.4056,0.7701,0.7664673328399658,33.644,32.935787200927734,2.105022668838501,0.3632664680480957,0.1042933464050293
1051,1760,318.15,0.4926,0.8272,0.8286962509155273,38.45,37.76182174682617,1.7898023128509521,0.14962553977966309,0.12766480445861816
1051,1760,318.15,0.5336,0.8503,0.8527912497520447,40.738,39.87364959716797,2.121727466583252,0.24912357330322266,0.10647058486938477
1051,1760,318.15,0.6134,0.8885,0.8876619338989258,45.315,44.5515251159668,1.6848140954971313,0.08380413055419922,0.16191315650939941
1051,1760,318.15,0.7036,0.9235,0.9191994071006775,50.593,49.87446594238281,1.4202213287353516,0.43005943298339844,0.13744139671325684
1051,1760,318.15,0.8017,0.9547,0.9515934586524963,56.457,55.8463134765625,1.0816856622695923,0.3106534481048584,0.10712957382202148
1051,1760,318.15,0.9037,0.9805,0.9796054363250732,62.616,62.572975158691406,0.06871401518583298,0.08945465087890625,0.10927963256835938
1051,1312,293.15,0.027,0.038,0.03501472249627113,22.665,22.068580627441406,2.6314594745635986,0.29852762818336487,0.10030460357666016
1051,1312,293.15,0.033,0.042,0.04116130992770195,22.665,21.99683952331543,2.9479873180389404,0.08386895060539246,0.12077116966247559
1051,1312,293.15,0.062,0.077,0.0722636803984642,22.825,22.02656364440918,3.4980814456939697,0.47363191843032837,0.14521050453186035
1051,1312,293.15,0.096,0.113,0.11170801520347595,23.038,22.20830726623535,3.601409912109375,0.12919828295707703,0.18560194969177246
1051,1312,293.15,0.155,0.174,0.1726965755224228,23.145,22.003530502319336,4.931820869445801,0.13034194707870483,0.1489872932434082
1051,1312,293.15,0.238,0.264,0.26406580209732056,23.571,22.419042587280273,4.887177467346191,0.006580352783203125,0.14011549949645996
1051,1312,293.15,0.372,0.398,0.40008091926574707,23.838,22.290281295776367,6.492650508880615,0.20809173583984375,0.1454322338104248
1051,1312,293.15,0.476,0.495,0.49125808477401733,24.131,22.826997756958008,5.403848648071289,0.3741919994354248,0.1564960479736328
1051,1312,293.15,0.528,0.536,0.5389730930328369,24.091,23.070858001708984,4.23453426361084,0.29730796813964844,0.2767515182495117
1051,1312,293.15,0.642,0.649,0.6421598792076111,24.291,23.413110733032227,3.614053249359131,0.6840109825134277,0.17899394035339355
1051,1312,293.15,0.796,0.796,0.784284770488739,24.291,23.366291046142578,3.806798219680786,1.1715233325958252,0.18297910690307617
1051,1312,293.15,0.862,0.859,0.8540895581245422,24.358,23.092302322387695,5.196228981018066,0.4910469055175781,0.12537813186645508
1051,1312,293.15,0.905,0.903,0.9003777503967285,24.211,23.027263641357422,4.889252185821533,0.2622246742248535,0.12314057350158691
1051,1312,293.15,0.934,0.933,0.9288887977600098,24.251,23.061635971069336,4.904389381408691,0.41112303733825684,0.12819743156433105
1051,1312,293.15,0.954,0.954,0.9484043121337891,24.265,23.155893325805664,4.57080602645874,0.5595684051513672,0.1256120204925537
1051,1479,302.15,0.0027,0.0052,0.012971506454050541,25.757,24.81374740600586,3.662121295928955,0.7771506309509277,0.11387038230895996
1051,1479,302.15,0.0096,0.0184,0.025915076956152916,25.946,24.803834915161133,4.402082443237305,0.7515076398849487,0.10233449935913086
1051,1479,302.15,0.0155,0.0294,0.0365130677819252,26.069,24.835243225097656,4.732659339904785,0.7113067507743835,0.12883734703063965
1051,1479,302.15,0.0235,0.0442,0.05133660137653351,26.243,24.941484451293945,4.959476947784424,0.7136601805686951,0.11424899101257324
1051,1479,302.15,0.0323,0.06,0.06675780564546585,26.452,25.087711334228516,5.157599925994873,0.675780713558197,0.11431169509887695
1051,1479,302.15,0.0438,0.08,0.081328846514225,26.703,25.255168914794922,5.421976089477539,0.13288483023643494,0.11896395683288574
1051,1479,302.15,0.0561,0.1009,0.10521295666694641,26.988,25.394535064697266,5.904349327087402,0.4312954843044281,0.1387476921081543
1051,1479,302.15,0.0742,0.1302,0.13722586631774902,27.47,25.76016616821289,6.224365711212158,0.7025867700576782,0.1588430404663086
1051,1479,302.15,0.0979,0.1666,0.1713331937789917,27.975,26.110902786254883,6.663440704345703,0.47331899404525757,0.12164187431335449
1051,1479,302.15,0.1446,0.2324,0.23751366138458252,28.832,26.727529525756836,7.299081325531006,0.5113661289215088,0.16119742393493652
1051,1479,302.15,0.2202,0.3255,0.3228003978729248,30.319,28.077083587646484,7.39442777633667,0.2699613571166992,0.12671542167663574
1051,1479,302.15,0.2896,0.4001,0.39769816398620605,31.275,29.033349990844727,7.167544841766357,0.24018287658691406,0.14598345756530762
1051,1479,302.15,0.3627,0.4702,0.46524640917778015,32.308,29.74312400817871,7.938822269439697,0.49535930156707764,0.1235661506652832
1051,1479,302.15,0.4414,0.5389,0.5329368710517883,33.215,30.696725845336914,7.581738471984863,0.5963146686553955,0.19174623489379883
1051,1479,302.15,0.511,0.5955,0.5892434120178223,33.921,31.670921325683594,6.633295059204102,0.6256580352783203,0.14502763748168945
1051,1479,302.15,0.6212,0.6807,0.674540638923645,34.989,33.04780197143555,5.5480194091796875,0.6159365177154541,0.12532830238342285
1051,1479,302.15,0.6683,0.7164,0.7125890254974365,35.334,33.482933044433594,5.238769054412842,0.3811001777648926,0.12075543403625488
1051,1479,302.15,0.7425,0.7733,0.7729352712631226,35.778,33.89550018310547,5.261612415313721,0.03647208213806152,0.20350384712219238
1051,1479,302.15,0.8099,0.8267,0.8198760151863098,36.077,33.79502487182617,6.325289726257324,0.6823956966400146,0.13083910942077637
1051,1479,302.15,0.8588,0.8673,0.8572171330451965,36.156,33.623939514160156,7.00314998626709,1.008284091949463,0.17932605743408203
1051,1479,302.15,0.9345,0.9349,0.9291476011276245,36.297,33.6372184753418,7.327829837799072,0.5752384662628174,0.1627635955810547
1051,1479,302.15,0.9659,0.9651,0.9580267667770386,36.308,33.82625198364258,6.835261821746826,0.707322359085083,0.13776564598083496
1051,1479,302.15,0.9838,0.9831,0.9739100933074951,36.294,34.04567337036133,6.19475793838501,0.9189903736114502,0.1251676082611084
1051,1479,302.15,0.9937,0.9934,0.9826921820640564,36.241,34.16488265991211,5.7286458015441895,1.07077956199646,0.2177143096923828
1052,1772,333.67,0.0201,0.0257,0.03347199410200119,50.255,49.753753662109375,0.9974080324172974,0.7771995067596436,0.15505719184875488
1052,1772,333.67,0.0384,0.0477,0.0548449382185936,50.534,49.59401321411133,1.8601083755493164,0.7144939303398132,0.149977445602417
1052,1772,333.67,0.0645,0.079,0.0842084065079689,50.856,49.99834442138672,1.6864373683929443,0.5208402872085571,0.1507399082183838
1052,1772,333.67,0.1002,0.1207,0.12385030090808868,51.337,50.09041976928711,2.4282331466674805,0.31502991914749146,0.14146757125854492
1052,1772,333.67,0.1352,0.1585,0.1585240662097931,51.737,50.84107971191406,1.7316811084747314,0.0024065375328063965,0.13035249710083008
1052,1772,333.67,0.1803,0.2062,0.20642758905887604,52.176,51.80266571044922,0.715526282787323,0.022758543491363525,0.20084691047668457
1052,1772,333.67,0.224,0.2513,0.24557602405548096,52.569,52.00852584838867,1.066169023513794,0.57239830493927,0.19841337203979492
1052,1772,333.67,0.287,0.3109,0.30576494336128235,52.988,51.77975845336914,2.280215263366699,0.5135059356689453,0.16828155517578125
1052,1772,333.67,0.3472,0.3669,0.3609737455844879,53.305,51.855167388916016,2.719881534576416,0.5926251411437988,0.10908126831054688
1052,1772,333.67,0.409,0.4235,0.4170318841934204,53.52,53.03772735595703,0.9011081457138062,0.6468117237091064,0.14730548858642578
1052,1772,333.67,0.4725,0.4839,0.4790026545524597,53.672,53.11750793457031,1.033113956451416,0.48973560333251953,0.32764530181884766
1052,1772,333.67,0.5075,0.5153,0.511040985584259,53.736,53.07069396972656,1.2381012439727783,0.42589902877807617,0.1563107967376709
1052,1772,333.67,0.5466,0.5521,0.5480478405952454,53.801,52.87297821044922,1.7249131202697754,0.4052162170410156,0.13501286506652832
1052,1772,333.67,0.5947,0.5956,0.5926108360290527,53.85,53.27817916870117,1.0618743896484375,0.298917293548584,0.11072731018066406
1052,1772,333.67,0.6083,0.6072,0.6057537794113159,53.845,53.27332305908203,1.0617107152938843,0.1446247100830078,0.12276983261108398
1052,1772,333.67,0.6689,0.665,0.6640589237213135,53.829,53.565956115722656,0.48866307735443115,0.09410977363586426,0.1632225513458252
1052,1772,333.67,0.7143,0.7076,0.7072072625160217,53.772,53.24399185180664,0.9819376468658447,0.03927350044250488,0.17879056930541992
1052,1772,333.67,0.7556,0.748,0.7475163340568542,53.694,53.073265075683594,1.1560605764389038,0.04836916923522949,0.14809560775756836
1052,1772,333.67,0.808,0.7981,0.8005990386009216,53.598,52.71615219116211,1.6452990770339966,0.24990439414978027,0.10548901557922363
1052,1772,333.67,0.8812,0.8757,0.8773161172866821,53.368,52.20698165893555,2.1754953861236572,0.16161203384399414,0.11498403549194336
1052,1772,333.67,0.9508,0.9451,0.9504184126853943,53.114,52.26841354370117,1.5920188426971436,0.5318403244018555,0.09082770347595215
1052,1772,328.15,0.079,0.096,0.10052420943975449,42.121,41.628116607666016,1.1701569557189941,0.4524208605289459,0.10965132713317871
1052,1772,328.15,0.16,0.184,0.185449481010437,43.21,42.38604736328125,1.906854271888733,0.1449480652809143,0.0900881290435791
1052,1772,328.15,0.239,0.264,0.260150671005249,43.7,43.067317962646484,1.4477866888046265,0.3849327564239502,0.08799624443054199
1052,1772,328.15,0.336,0.357,0.3541456162929535,43.98,43.20956039428711,1.7517943382263184,0.2854377031326294,0.09740304946899414
1052,1772,328.15,0.442,0.455,0.45344486832618713,44.09,44.39809799194336,0.6987930536270142,0.15551447868347168,0.0916752815246582
1052,1772,328.15,0.547,0.551,0.549071729183197,44.54,43.81118392944336,1.6363201141357422,0.1928269863128662,0.08553028106689453
1052,1772,328.15,0.64,0.637,0.63417649269104,44.48,44.572975158691406,0.20902793109416962,0.28235316276550293,0.11799263954162598
1052,1772,328.15,0.755,0.748,0.7468260526657104,44.33,44.391292572021484,0.13826018571853638,0.11739730834960938,0.13553595542907715
1052,1772,328.15,0.852,0.845,0.8487018346786499,44.09,43.917049407958984,0.39226752519607544,0.370180606842041,0.21997356414794922
1052,1772,328.15,0.902,0.897,0.9021446108818054,43.86,43.62869644165039,0.5273692607879639,0.5144596099853516,0.1344432830810547
1312,1313,363.15,0.0848,0.156,0.15101361274719238,165.9,164.4163055419922,0.89432692527771,0.4986390471458435,0.12063717842102051
1312,1313,363.15,0.182,0.297,0.2925388514995575,179.0,176.73316955566406,1.2663856744766235,0.4461139440536499,0.11608219146728516
1312,1313,363.15,0.284,0.424,0.41698816418647766,192.0,192.4517059326172,0.23526351153850555,0.7011830806732178,0.10318255424499512
1312,1313,363.15,0.38,0.529,0.5208969116210938,204.6,203.8142852783203,0.38402777910232544,0.8103072643280029,0.11784958839416504
1312,1313,363.15,0.483,0.628,0.6208158731460571,217.901,215.45306396484375,1.1234170198440552,0.7184147834777832,0.20603680610656738
1312,1313,363.15,0.582,0.714,0.7067627310752869,230.9,228.81378173828125,0.9035133123397827,0.7237255573272705,0.1808028221130371
1312,1313,363.15,0.681,0.791,0.7835965752601624,244.1,242.78550720214844,0.5385083556175232,0.7403433322906494,0.16924214363098145
1312,1313,363.15,0.794,0.87,0.8663192987442017,258.7,254.95733642578125,1.4467241764068604,0.3680706024169922,0.15185213088989258
1312,1313,363.15,0.896,0.937,0.9288514256477356,272.1,266.87860107421875,1.9189287424087524,0.8148550987243652,0.13192343711853027
1312,1005,313.15,0.0753,0.1419,0.13594207167625427,30.693,30.141185760498047,1.7978529930114746,0.5957931280136108,0.11837506294250488
1312,1005,313.15,0.108,0.208,0.19275161623954773,31.477,31.010751724243164,1.4812325239181519,1.5248388051986694,0.11237859725952148
1312,1005,313.15,0.1569,0.2669,0.2671251595020294,32.667,31.958189010620117,2.169806957244873,0.02251565456390381,0.12428593635559082
1312,1005,313.15,0.2326,0.3762,0.3733825087547302,34.82,33.84273147583008,2.806628942489624,0.2817481756210327,0.12105035781860352
1312,1005,313.15,0.2987,0.4548,0.4455549716949463,36.681,35.368812561035156,3.577293872833252,0.9245038032531738,0.11310291290283203
1312,1005,313.15,0.368,0.5264,0.5216043591499329,38.104,37.10616683959961,2.6187100410461426,0.4795670509338379,0.13529539108276367
1312,1005,313.15,0.4346,0.5966,0.5901530385017395,40.011,38.92539596557617,2.7132678031921387,0.6446957588195801,0.12817859649658203
1312,1005,313.15,0.5083,0.6607,0.6570411324501038,41.861,41.15726852416992,1.681114912033081,0.3658890724182129,0.16479921340942383
1312,1005,313.15,0.5627,0.7049,0.7019059062004089,42.967,42.11845016479492,1.9748852252960205,0.2994120121002197,0.24997258186340332
1312,1005,313.15,0.6137,0.7489,0.7465634346008301,44.412,42.94943618774414,3.2931699752807617,0.2336561679840088,0.1660628318786621
1312,1005,313.15,0.6474,0.778,0.7744754552841187,45.459,43.68440246582031,3.903731346130371,0.35245418548583984,0.15372443199157715
1312,1005,313.15,0.6974,0.8113,0.8095903992652893,46.664,45.05488586425781,3.4483020305633545,0.1709580421447754,0.13720393180847168
1312,1005,313.15,0.7393,0.8364,0.8358826041221619,47.82,46.356468200683594,3.0605008602142334,0.05173683166503906,0.18634724617004395
1312,1005,313.15,0.84,0.9048,0.9086713790893555,50.41,48.04833984375,4.684903621673584,0.38713812828063965,0.1551365852355957
1312,1005,313.15,0.9246,0.9585,0.9596753120422363,52.482,50.70085144042969,3.393824815750122,0.11752843856811523,0.12189507484436035
1312,1313,353.15,0.0851,0.16,0.15800413489341736,121.501,122.07434844970703,0.47188830375671387,0.1995861530303955,0.14184832572937012
1312,1313,353.15,0.18,0.302,0.29879555106163025,131.5,132.513671875,0.7708531618118286,0.3204435110092163,0.14424753189086914
1312,1313,353.15,0.283,0.431,0.4256124794483185,141.6,143.73410034179688,1.5071285963058472,0.538751482963562,0.1442580223083496
1312,1313,353.15,0.381,0.537,0.5292852520942688,151.499,149.53353881835938,1.2973380088806152,0.7714748382568359,0.16951274871826172
1312,1313,353.15,0.481,0.634,0.625459611415863,161.7,159.83445739746094,1.1537041664123535,0.854039192199707,0.16074776649475098
1312,1313,353.15,0.582,0.721,0.7132214307785034,172.2,170.32569885253906,1.0884425640106201,0.7778584957122803,0.18319988250732422
1312,1313,353.15,0.681,0.795,0.7879188656806946,182.1,180.66549682617188,0.787759006023407,0.7081151008605957,0.1842958927154541
1312,1313,353.15,0.79,0.87,0.8640141487121582,193.2,192.94578552246094,0.1315794140100479,0.5985856056213379,0.13629770278930664
1312,1313,353.15,0.893,0.935,0.9287273287773132,203.201,200.4622039794922,1.3478280305862427,0.6272673606872559,0.12427258491516113
1312,1876,368.15,0.0156,0.0046,-0.010735252872109413,15.511,15.0574369430542,2.924136161804199,1.5335252285003662,0.22625446319580078
1312,1876,368.15,0.0413,0.0095,-0.002141788834705949,15.16,14.839288711547852,2.115509033203125,1.1641788482666016,0.14795851707458496
1312,1876,368.15,0.0834,0.0221,0.010888517834246159,14.58,14.389287948608398,1.3080382347106934,1.1211482286453247,0.11620640754699707
1312,1876,368.15,0.1475,0.052,0.03712340071797371,13.7,13.547999382019043,1.1094921827316284,1.4876600503921509,0.10579872131347656
1312,1876,368.15,0.2345,0.1212,0.11355794966220856,12.51,11.944942474365234,4.516848564147949,0.7642053365707397,0.10705733299255371
1312,1876,368.15,0.3223,0.2483,0.23791439831256866,11.54,11.118605613708496,3.651597261428833,1.0385602712631226,0.13731861114501953
1312,1876,368.15,0.4248,0.4732,0.4599873423576355,11.34,10.665461540222168,5.948312282562256,1.3212651014328003,0.1705787181854248
1312,1876,368.15,0.5153,0.7008,0.684763491153717,12.8,12.087605476379395,5.5655837059021,1.6036510467529297,0.16999149322509766
1312,1876,368.15,0.5872,0.8415,0.8269738554954529,15.389,14.440204620361328,6.165412425994873,1.4526128768920898,0.11973094940185547
1312,1876,368.15,0.6619,0.9231,0.9122177362442017,19.65,18.454795837402344,6.082462310791016,1.0882258415222168,0.11636996269226074
1312,1876,368.15,0.6959,0.9465,0.9345768690109253,22.17,21.040706634521484,5.0937910079956055,1.1923134326934814,0.20809221267700195
1312,1876,368.15,0.775,0.9792,0.9653996229171753,28.7,26.837352752685547,6.490062713623047,1.3800382614135742,0.1750197410583496
1312,1876,368.15,0.8583,0.9928,0.9784640669822693,36.21,33.24181365966797,8.197142601013184,1.4335930347442627,0.15075087547302246
1312,1876,368.15,0.9228,0.9977,0.985012948513031,41.861,38.73491287231445,7.467779636383057,1.268702745437622,0.1255052089691162
1312,1876,368.15,0.9681,0.9999,0.9916297793388367,45.66,43.00350570678711,5.817989826202393,0.8270204067230225,0.12424302101135254
1312,1876,368.15,0.9901,0.9999,0.9961097836494446,47.48,45.204734802246094,4.792048931121826,0.37901997566223145,0.16840291023254395
1312,1005,323.15,0.0759,0.1481,0.13650882244110107,45.356,45.7162971496582,0.7943782210350037,1.1591181755065918,0.14343881607055664
1312,1005,323.15,0.1052,0.1863,0.18561041355133057,46.665,46.44584655761719,0.4696332514286041,0.0689581036567688,0.2907094955444336
1312,1005,323.15,0.1533,0.2606,0.2539178729057312,48.753,47.69905090332031,2.1618106365203857,0.6682127714157104,0.23718047142028809
1312,1005,323.15,0.2276,0.364,0.35911357402801514,51.422,50.84952926635742,1.113281488418579,0.4886418581008911,0.16182494163513184
1312,1005,323.15,0.2975,0.4408,0.4359699785709381,53.842,52.74231719970703,2.042423963546753,0.48300325870513916,0.16659927368164062
1312,1005,323.15,0.3526,0.5067,0.5001482963562012,55.889,54.82320785522461,1.906980037689209,0.6551682949066162,0.12221121788024902
1312,1005,323.15,0.4278,0.5832,0.579113245010376,58.898,57.59242248535156,2.2166733741760254,0.4086732864379883,0.24560785293579102
1312,1005,323.15,0.5092,0.6609,0.6559187769889832,61.608,59.875816345214844,2.8116238117218018,0.498121976852417,0.15074872970581055
1312,1005,323.15,0.5559,0.6968,0.6938201785087585,63.603,61.669090270996094,3.0405960083007812,0.29798150062561035,0.16716480255126953
1312,1005,323.15,0.6187,0.7506,0.7440839409828186,65.693,64.429931640625,1.9226845502853394,0.6516039371490479,0.14623379707336426
1312,1005,323.15,0.6457,0.7702,0.7679331302642822,66.898,64.94316101074219,2.9221224784851074,0.22668838500976562,0.22569990158081055
1312,1005,323.15,0.6965,0.8104,0.8088104724884033,68.265,66.43165588378906,2.6856274604797363,0.15895366668701172,0.16666030883789062
1312,1005,323.15,0.7322,0.8355,0.8345081806182861,69.508,67.80204010009766,2.454340696334839,0.09918212890625,0.13013410568237305
1312,1005,323.15,0.8435,0.911,0.9115263223648071,73.462,72.52921295166016,1.269751787185669,0.05263090133666992,0.14546728134155273
1312,1005,323.15,0.93,0.9606,0.9639659523963928,76.676,75.22859191894531,1.8876969814300537,0.3365933895111084,0.30739378929138184
1312,1313,313.15,0.1,0.267,0.26105159521102905,30.731,30.270883560180664,1.4972416162490845,0.5948394536972046,0.3108348846435547
1312,1313,313.15,0.2,0.419,0.4151710867881775,35.104,34.57938766479492,1.4944519996643066,0.38289129734039307,0.3519256114959717
1312,1313,313.15,0.3,0.522,0.5155487060546875,38.49,37.294612884521484,3.105712413787842,0.6451308727264404,0.28455281257629395
1312,1313,313.15,0.4,0.603,0.5961359143257141,41.317,40.29921340942383,2.4633634090423584,0.6864070892333984,0.3372645378112793
1312,1313,313.15,0.5,0.673,0.6719437837600708,43.77,41.99281311035156,4.060286521911621,0.10561943054199219,0.2542388439178467
1312,1313,313.15,0.6,0.738,0.7395838499069214,45.97,43.52655792236328,5.3152995109558105,0.1583874225616455,0.21434664726257324
1312,1313,313.15,0.7,0.802,0.802155077457428,47.996,46.93411636352539,2.2124388217926025,0.01550912857055664,0.2379589080810547
1312,1313,313.15,0.8,0.866,0.864497721195221,49.889,48.638790130615234,2.5059828758239746,0.15022754669189453,0.24271941184997559
1312,1313,313.15,0.9,0.932,0.9279392957687378,51.676,50.242366790771484,2.7742702960968018,0.4060685634613037,0.37622761726379395
1312,1313,312.91,0.523,0.698,0.6899048089981079,40.663,41.66501998901367,2.464210271835327,0.8095204830169678,0.28913378715515137
1312,1313,312.91,0.6,0.756,0.7397668957710266,42.73,43.17025375366211,1.0303164720535278,1.6233086585998535,0.2213280200958252
1312,1313,312.91,0.704,0.828,0.8045679330825806,45.57,46.64157485961914,2.3514926433563232,2.343207597732544,0.2139585018157959
1312,1313,312.91,0.832,0.914,0.8854769468307495,49.249,48.88743209838867,0.7341640591621399,2.8523027896881104,0.19711828231811523
1312,1313,373.17,0.0878,0.151,0.15087397396564484,220.2,218.07821655273438,0.963569700717926,0.012601912021636963,0.30975341796875
1312,1313,373.17,0.186,0.293,0.290513277053833,237.2,235.7158203125,0.6257068514823914,0.24867355823516846,0.254410982131958
1312,1313,373.17,0.284,0.415,0.41019195318222046,253.6,252.6002960205078,0.3942074179649353,0.48080384731292725,0.2754848003387451
1312,1313,373.17,0.379,0.521,0.5101624131202698,269.8,271.85791015625,0.7627584934234619,1.08376145362854,0.22808313369750977
1312,1313,373.17,0.482,0.622,0.6154211163520813,287.2,284.7043151855469,0.8689752817153931,0.657886266708374,0.15685701370239258
1312,1313,373.17,0.583,0.71,0.7016414403915405,304.3,303.4655456542969,0.2742169499397278,0.8358538150787354,0.3027667999267578
1312,1313,373.17,0.681,0.788,0.7809784412384033,320.8,319.0302734375,0.5516566038131714,0.7021546363830566,0.17429780960083008
1312,1313,373.17,0.792,0.867,0.8634033203125,339.5,335.2861633300781,1.2411890029907227,0.3596663475036621,0.17890501022338867
1312,1313,373.17,0.894,0.934,0.925864577293396,356.1,351.5707702636719,1.271899938583374,0.8135437965393066,0.17507076263427734
1313,1772,333.15,0.0487,0.0768,0.08596943318843842,50.742,49.85768127441406,1.7427756786346436,0.9169429540634155,0.16475820541381836
1313,1772,333.15,0.0887,0.1345,0.13990241289138794,52.156,50.29421615600586,3.569641351699829,0.5402415990829468,0.2935786247253418
1313,1772,333.15,0.15,0.2101,0.20851336419582367,53.729,51.7324333190918,3.7159945964813232,0.1586630940437317,0.21830153465270996
1313,1772,333.15,0.2234,0.2906,0.285427987575531,55.755,54.21502685546875,2.762037992477417,0.5172014236450195,0.14946269989013672
1313,1772,333.15,0.3089,0.3701,0.36467283964157104,57.075,55.5811767578125,2.617300033569336,0.5427151918411255,0.21351146697998047
1313,1772,333.15,0.404,0.4488,0.44887182116508484,58.075,57.01576232910156,1.823914647102356,0.00718235969543457,0.14562225341796875
1313,1772,333.15,0.4984,0.5276,0.5289084315299988,58.742,57.893917083740234,1.4437429904937744,0.1308441162109375,0.2981269359588623
1313,1772,333.15,0.5735,0.5893,0.5936771631240845,58.755,57.38064193725586,2.3391354084014893,0.43771862983703613,0.18622970581054688
1313,1772,333.15,0.6384,0.6426,0.64605313539505,58.782,57.45240020751953,2.2619190216064453,0.34531354904174805,0.2119133472442627
1313,1772,333.15,0.653,0.653,0.6579416990280151,58.795,57.60219955444336,2.0287415981292725,0.4941701889038086,0.130690336227417
1313,1772,333.15,0.7073,0.6977,0.7021324038505554,58.715,57.60038375854492,1.8983503580093384,0.4432380199432373,0.15294408798217773
1313,1772,333.15,0.7779,0.7592,0.7617073655128479,58.409,57.30339050292969,1.8928759098052979,0.25073885917663574,0.1271381378173828
1313,1772,333.15,0.841,0.8208,0.820655107498169,57.995,56.79518508911133,2.0688230991363525,0.014489889144897461,0.22393298149108887
1313,1772,333.15,0.8963,0.8764,0.8825676441192627,57.422,55.65376663208008,3.079367160797119,0.616765022277832,0.13902997970581055
1313,1772,333.15,0.9593,0.9483,0.9532073140144348,56.675,55.331817626953125,2.369971990585327,0.49073100090026855,0.13601088523864746
1313,1421,358.15,0.0718,0.1588,0.16261452436447144,66.661,66.4171142578125,0.3658643662929535,0.3814518451690674,0.10767769813537598
1313,1421,358.15,0.2531,0.4293,0.42407160997390747,79.993,78.91508483886719,1.347507119178772,0.5228400230407715,0.12606096267700195
1313,1421,358.15,0.3299,0.5181,0.5085291862487793,86.66,84.63825988769531,2.332960605621338,0.9570837020874023,0.24286460876464844
1313,1421,358.15,0.4326,0.6188,0.6131448745727539,93.326,90.43338012695312,3.099475383758545,0.5655109882354736,0.18728947639465332
1313,1421,358.15,0.5554,0.7241,0.7227482795715332,101.325,98.68921661376953,2.6013131141662598,0.13517141342163086,0.13480520248413086
1313,1421,343.15,0.0823,0.1874,0.18781830370426178,39.997,39.728092193603516,0.6723240613937378,0.04183053970336914,0.12514758110046387
1313,1421,343.15,0.2244,0.4062,0.40343210101127625,46.663,46.58824920654297,0.16018900275230408,0.2767890691757202,0.12844157218933105
1313,1421,343.15,0.5309,0.71,0.7055515050888062,59.995,58.78579330444336,2.0155107975006104,0.44484734535217285,0.24036931991577148
1313,1421,343.15,0.6748,0.8163,0.8116586208343506,66.661,65.08809661865234,2.359560012817383,0.46413540840148926,0.14515209197998047
1313,1421,345.65,0.02,0.0514,0.0555785670876503,39.997,40.25099182128906,0.6350230574607849,0.4178568720817566,0.1811046600341797
1313,1421,345.65,0.1397,0.2822,0.2820706069469452,46.663,46.57980728149414,0.17828026413917542,0.012940168380737305,0.28968262672424316
1313,1421,345.65,0.4117,0.6061,0.6029973030090332,59.995,58.78352355957031,2.019294023513794,0.3102719783782959,0.17497897148132324
