comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1101,1313,333.15,0.59,0.643,0.6434803605079651,91.259,90.29794311523438,1.0531121492385864,0.048035383224487305,0.19515252113342285
1101,1313,333.15,0.699,0.702,0.7018858194351196,91.993,92.26837921142578,0.29935213923454285,0.011420249938964844,0.195115327835083
1101,1313,333.15,0.735,0.728,0.724002480506897,91.659,92.19889831542969,0.5890330076217651,0.3997504711151123,0.20273351669311523
1101,1313,333.15,0.748,0.732,0.7316723465919495,91.726,92.25470733642578,0.576400876045227,0.03276467323303223,0.2018444538116455
1101,1313,333.15,0.898,0.847,0.8431668281555176,90.259,88.47283935546875,1.9789310693740845,0.3833174705505371,0.19759154319763184
1101,1313,333.15,0.91,0.8535,0.8521922826766968,89.926,88.09876251220703,2.0319371223449707,0.13077259063720703,0.1979660987854004
1101,1313,313.15,0.05,0.2115,0.17562361061573029,30.864,29.90058135986328,3.121497392654419,3.587639331817627,0.18048858642578125
1101,1313,313.15,0.067,0.213,0.2077280580997467,30.864,30.710691452026367,0.4967239201068878,0.5271941423416138,0.18387413024902344
1101,1313,313.15,0.097,0.262,0.26534196734428406,31.997,31.996980667114258,5.961023271083832e-05,0.3341972827911377,0.1862328052520752
1101,1313,313.15,0.154,0.3718,0.358857661485672,34.531,34.216670989990234,0.9102755188941956,1.2942343950271606,0.2891073226928711
1101,1313,313.15,0.2175,0.4242,0.42195066809654236,35.797,35.88975143432617,0.2591014504432678,0.22493302822113037,0.2194805145263672
1101,1313,313.15,0.262,0.4695,0.4646170735359192,37.864,36.934024810791016,2.4560892581939697,0.4882931709289551,0.2457120418548584
1101,1313,313.15,0.3,0.4912,0.488633930683136,38.597,37.830650329589844,1.9855164289474487,0.25660693645477295,0.19259047508239746
1101,1313,313.15,0.382,0.5356,0.5275359153747559,39.53,38.887298583984375,1.6258543729782104,0.8064091205596924,0.18944287300109863
1101,1313,313.15,0.45,0.536,0.5571267604827881,39.73,38.995609283447266,1.8484526872634888,2.1126747131347656,0.19025087356567383
1101,1313,313.15,0.568,0.615,0.6138601303100586,40.53,40.09719467163086,1.0678611993789673,0.11398792266845703,0.1976182460784912
1101,1313,313.15,0.656,0.66,0.657464861869812,40.663,40.178977966308594,1.1903210878372192,0.25351643562316895,0.19038820266723633
1101,1313,313.15,0.719,0.694,0.689639687538147,40.263,40.103515625,0.3961077332496643,0.4360318183898926,0.1950688362121582
1101,1313,313.15,0.78,0.73,0.7251216769218445,40.463,39.958194732666016,1.2475756406784058,0.48783421516418457,0.185624361038208
1101,1313,313.15,0.81,0.7495,0.7445065379142761,40.197,39.77227020263672,1.056617259979248,0.4993438720703125,0.1908893585205078
1101,1313,328.15,0.031,0.116,0.1156168282032013,50.796,50.66292953491211,0.26197317242622375,0.03831684589385986,0.19954609870910645
1101,1313,328.15,0.166,0.364,0.3650206923484802,63.675,63.58733367919922,0.13767658174037933,0.10206997394561768,0.1845078468322754
1101,1313,328.15,0.206,0.406,0.40422096848487854,65.808,65.87992095947266,0.10929112136363983,0.1779019832611084,0.18640470504760742
1101,1313,328.15,0.339,0.513,0.5133138298988342,71.248,71.15164184570312,0.13524484634399414,0.031381845474243164,0.19166278839111328
1101,1313,328.15,0.455,0.573,0.5724925398826599,73.941,73.00579071044922,1.2648073434829712,0.05074739456176758,0.18925833702087402
1101,1313,328.15,0.541,0.615,0.6161446571350098,75.181,74.45621490478516,0.9640532732009888,0.11446475982666016,0.18374228477478027
1101,1313,328.15,0.604,0.649,0.6482688188552856,75.741,75.31092834472656,0.5678153038024902,0.07311701774597168,0.1921243667602539
1101,1313,328.15,0.66,0.675,0.6776434779167175,76.14,76.33403015136719,0.25483420491218567,0.2643465995788574,0.19053292274475098
1101,1313,328.15,0.739,0.725,0.7213984727859497,76.22,76.41946411132812,0.2616936266422272,0.3601551055908203,0.2029557228088379
1101,1313,328.15,0.862,0.815,0.8093439340591431,74.967,73.85477447509766,1.48362398147583,0.5656063556671143,0.18498897552490234
1101,1313,328.15,0.9,0.856,0.838843047618866,73.794,72.80048370361328,1.346335768699646,1.715695858001709,0.1998145580291748
1101,1313,323.15,0.0525,0.17,0.1739445924758911,44.063,44.8792724609375,1.8525129556655884,0.394459068775177,0.1903092861175537
1101,1313,323.15,0.126,0.3375,0.32320305705070496,49.796,50.28532028198242,0.9826468229293823,1.4296948909759521,0.19434189796447754
1101,1313,323.15,0.2315,0.436,0.43031978607177734,54.062,54.87672424316406,1.507017731666565,0.5680203437805176,0.1817765235900879
1101,1313,323.15,0.3435,0.5125,0.5130231976509094,57.995,58.29867935180664,0.5236320495605469,0.05232095718383789,0.18414616584777832
1101,1313,323.15,0.45,0.5685,0.5664176344871521,60.728,59.84145736694336,1.4598591327667236,0.2082347869873047,0.1822960376739502
1101,1313,323.15,0.5425,0.617,0.6128597855567932,61.262,60.4617919921875,1.3062078952789307,0.4140198230743408,0.18548798561096191
1101,1313,323.15,0.568,0.6325,0.6255958080291748,61.395,60.726314544677734,1.08915376663208,0.6904184818267822,0.2019202709197998
1101,1313,323.15,0.635,0.664,0.6590192914009094,61.528,61.94458770751953,0.6770703196525574,0.49806833267211914,0.1891005039215088
1101,1313,323.15,0.706,0.6975,0.6957998871803284,61.728,61.986602783203125,0.41893813014030457,0.17001032829284668,0.2074136734008789
1101,1313,323.15,0.758,0.729,0.7246659398078918,61.528,62.00028991699219,0.7676017880439758,0.43340325355529785,0.250002384185791
1101,1313,323.15,0.8215,0.7655,0.7674764394760132,60.995,61.35638427734375,0.5924835801124573,0.19764304161071777,0.1854550838470459
1101,1313,323.15,0.8755,0.81,0.8128142356872559,60.328,59.82701873779297,0.8304276466369629,0.28142333030700684,0.20040011405944824
1101,1313,323.15,0.925,0.855,0.8595679998397827,59.262,58.74286651611328,0.8759989142417908,0.45679807662963867,0.2038881778717041
1101,1403,330.0,0.0247,0.0824,0.07921470701694489,73.21,69.98117065429688,4.410365104675293,0.3185294568538666,0.1821305751800537
1101,1403,330.0,0.0619,0.1761,0.16675078868865967,79.17,76.1551513671875,3.8080673217773438,0.9349212050437927,0.18847966194152832
1101,1403,330.0,0.0975,0.2484,0.24099154770374298,84.41,80.8558349609375,4.210601329803467,0.7408455014228821,0.19431304931640625
1101,1403,330.0,0.1858,0.348,0.34741467237472534,92.51,90.24473571777344,2.448671817779541,0.058531761169433594,0.19762396812438965
1101,1403,330.0,0.3681,0.4631,0.4579366147518158,99.92,99.57415008544922,0.3461249768733978,0.5163371562957764,0.2572457790374756
1101,1403,330.0,0.5187,0.5248,0.5249471068382263,101.54,99.1021728515625,2.4008548259735107,0.014710426330566406,0.1961977481842041
1101,1403,330.0,0.5307,0.5295,0.5301503539085388,101.62,99.05789947509766,2.52125883102417,0.06503462791442871,0.19453954696655273
1101,1403,330.0,0.6314,0.5691,0.5714116096496582,101.14,98.6357192993164,2.476053237915039,0.23115873336791992,0.19577717781066895
1101,1403,330.0,0.731,0.6158,0.6208317279815674,99.5,98.02080535888672,1.4866278171539307,0.5031704902648926,0.19575858116149902
1101,1403,330.0,0.768,0.6428,0.6476805210113525,98.36,97.10735321044922,1.2735333442687988,0.4880547523498535,0.18332457542419434
1101,1403,330.0,0.8481,0.7122,0.7216396331787109,94.1,90.94693756103516,3.3507556915283203,0.9439647197723389,0.1837308406829834
1101,1403,330.0,0.8805,0.7472,0.758832573890686,91.51,87.76211547851562,4.095602989196777,1.1632561683654785,0.2368159294128418
1101,1403,330.0,0.9139,0.792,0.8081991672515869,88.11,83.84211730957031,4.843812465667725,1.6199171543121338,0.1951754093170166
1101,1403,330.0,0.9494,0.8531,0.8756125569343567,83.6,79.91429138183594,4.408740520477295,2.251255512237549,0.18941569328308105
1101,1403,330.0,0.9729,0.9085,0.9311187267303467,79.79,76.8342514038086,3.7044107913970947,2.261871099472046,0.1854703426361084
1101,1403,330.0,0.9835,0.9409,0.9547709822654724,77.8,75.86679077148438,2.4848484992980957,1.3870954513549805,0.17981600761413574
1101,1403,330.0,0.9939,0.9742,0.9753390550613403,75.701,75.11984252929688,0.7676964402198792,0.11390447616577148,0.2155916690826416
1101,1313,298.15,0.0258,0.0937,0.09131845086812973,13.506,13.37129020690918,0.9974038004875183,0.2381548285484314,0.18287396430969238
1101,1313,298.15,0.0825,0.245,0.2343626171350479,15.317,15.246755599975586,0.4586067199707031,1.0637388229370117,0.19308900833129883
1101,1313,298.15,0.1091,0.2832,0.277620404958725,15.839,15.735922813415527,0.6507793068885803,0.5579590797424316,0.19828033447265625
1101,1313,298.15,0.1652,0.3613,0.3527824580669403,17.025,16.84303855895996,1.0687874555587769,0.8517533540725708,0.1891791820526123
1101,1313,298.15,0.1956,0.3852,0.3803742825984955,17.399,17.168424606323242,1.3252230882644653,0.4825711250305176,0.18001985549926758
1101,1313,298.15,0.2719,0.4519,0.4461105763912201,18.345,18.032245635986328,1.7048442363739014,0.5789428949356079,0.2416210174560547
1101,1313,298.15,0.3454,0.4907,0.4864673912525177,19.038,18.381763458251953,3.4469830989837646,0.42326152324676514,0.18665575981140137
1101,1313,298.15,0.4495,0.5492,0.5410338640213013,19.518,19.28916358947754,1.172435998916626,0.8166134357452393,0.27895307540893555
1101,1313,298.15,0.5487,0.5913,0.5846340656280518,19.865,19.57415771484375,1.4640929698944092,0.6665945053100586,0.1970682144165039
1101,1313,298.15,0.7425,0.6892,0.6835060119628906,19.772,19.366613388061523,2.0503032207489014,0.5693972110748291,0.19156646728515625
1101,1313,298.15,0.8196,0.749,0.7474135160446167,19.438,19.066556930541992,1.9109106063842773,0.15864968299865723,0.18459463119506836
1101,1313,298.15,0.8448,0.7698,0.7687889337539673,19.265,18.88987922668457,1.947158932685852,0.10110735893249512,0.1814427375793457
1101,1313,298.15,0.8922,0.8137,0.8180875778198242,18.825,18.353652954101562,2.5038394927978516,0.43875575065612793,0.182938814163208
1101,1313,298.15,0.9509,0.8958,0.9108339548110962,18.025,17.239723205566406,4.356595993041992,1.5033960342407227,0.18156719207763672
1101,1313,298.15,0.9624,0.9206,0.9306520223617554,17.719,17.111234664916992,3.4300196170806885,1.0052025318145752,0.1845088005065918
1101,1313,298.15,0.9811,0.9591,0.9602077007293701,17.372,16.970361709594727,2.3119850158691406,0.11076927185058594,0.19300198554992676
1101,1071,313.15,0.08,0.9138,0.9058904647827148,1.455,1.4863338470458984,2.1535260677337646,0.7909536361694336,0.1833329200744629
1101,1071,313.15,0.1272,0.9652,0.9597853422164917,3.266,2.9114181995391846,10.856761932373047,0.541466474533081,0.193770170211792
1101,1071,313.15,0.2293,0.9771,0.9700260162353516,4.564,4.7580671310424805,4.252125263214111,0.707399845123291,0.19373679161071777
1101,1071,313.15,0.3076,0.9863,0.9815844297409058,6.603,6.692107200622559,1.3494932651519775,0.4715561866760254,0.18178105354309082
1101,1071,313.15,0.3547,0.9879,0.9842868447303772,8.002,7.996801853179932,0.06495878100395203,0.36131739616394043,0.1859264373779297
1101,1071,313.15,0.4078,0.9926,0.9885860681533813,9.745,9.656774520874023,0.905339777469635,0.4013955593109131,0.19043397903442383
1101,1071,313.15,0.4671,0.9948,0.9918835759162903,11.902,11.766737937927246,1.136468529701233,0.2916395664215088,0.18958353996276855
1101,1071,313.15,0.5064,0.9959,0.9928861260414124,13.432,13.308967590332031,0.9159660935401917,0.30138492584228516,0.18277454376220703
1101,1071,313.15,0.5761,0.9973,0.993602454662323,16.381,16.18205451965332,1.2144923210144043,0.36975741386413574,0.195481538772583
1101,1071,313.15,0.6135,0.9979,0.9942997097969055,18.035,17.742366790771484,1.6225842237472534,0.360029935836792,0.19309663772583008
1101,1071,313.15,0.6302,0.9981,0.9955970644950867,18.79,18.44352149963379,1.8439563512802124,0.2502918243408203,0.18130946159362793
1101,1071,313.15,0.6673,0.9985,0.9968229532241821,20.493,20.141185760498047,1.7167534828186035,0.16770362854003906,0.34286069869995117
1101,1071,313.15,0.7131,0.9989,0.99822998046875,22.69,22.35626792907715,1.470835566520691,0.0670015811920166,0.1873786449432373
1101,1071,313.15,0.7326,0.9991,0.9995883703231812,23.606,23.347084045410156,1.096826434135437,0.04883408546447754,0.19431519508361816
1101,1071,313.15,0.7951,0.9994,1.000420331954956,26.612,26.347021102905273,0.9957101941108704,0.10203123092651367,0.19531989097595215
1101,1071,313.15,0.8406,0.9996,0.9995927810668945,28.736,28.66193199157715,0.2577535808086395,0.0007212162017822266,0.1974964141845703
1101,1071,313.15,0.8708,0.9997,0.9978235363960266,30.083,30.063003540039062,0.06647156924009323,0.18764734268188477,0.1903543472290039
1101,1071,313.15,0.9084,0.9998,0.9978668689727783,31.755,31.687950134277344,0.2111448049545288,0.19331574440002441,0.18993163108825684
1101,1071,313.15,0.9341,0.9999,1.0000039339065552,32.831,32.727989196777344,0.31376466155052185,0.010395050048828125,0.2018754482269287
1101,1071,313.15,0.9371,0.9999,1.0004327297210693,32.951,32.812049865722656,0.4216878116130829,0.05327463150024414,0.1978011131286621
1102,1421,308.15,0.0145,0.0629,0.06335973739624023,8.322,8.22453498840332,1.1711676120758057,0.04597380757331848,0.19095420837402344
1102,1421,308.15,0.0689,0.2239,0.20622166991233826,9.614,9.305708885192871,3.206692695617676,1.7678334712982178,0.1845695972442627
1102,1421,308.15,0.1428,0.3635,0.3574885129928589,10.947,10.486563682556152,4.2060465812683105,0.6011486053466797,0.18340444564819336
1102,1421,308.15,0.197,0.4335,0.42155736684799194,11.732,11.229426383972168,4.283787727355957,1.1942625045776367,0.19347643852233887
1102,1421,308.15,0.2536,0.4896,0.47852858901023865,12.382,11.943855285644531,3.5385615825653076,1.107141375541687,0.19066262245178223
1102,1421,308.15,0.3042,0.5296,0.5202775597572327,12.866,12.416814804077148,3.4912590980529785,0.9322464466094971,0.19600439071655273
1102,1421,308.15,0.3517,0.5634,0.5541367530822754,13.244,12.760400772094727,3.6514620780944824,0.9263217449188232,0.20427799224853516
1102,1421,308.15,0.3974,0.589,0.5828359127044678,13.551,13.040071487426758,3.770409107208252,0.6164073944091797,0.1959536075592041
1102,1421,308.15,0.4442,0.6123,0.6078659296035767,13.815,13.209552764892578,4.382532119750977,0.4434049129486084,0.19073486328125
1102,1421,308.15,0.4826,0.6314,0.6272751092910767,13.999,13.45675277709961,3.8734681606292725,0.4124879837036133,0.19128680229187012
1102,1421,308.15,0.5332,0.6551,0.6515275239944458,14.192,13.764829635620117,3.0099403858184814,0.35724639892578125,0.1892092227935791
1102,1421,308.15,0.5927,0.6828,0.6814475059509277,14.412,13.970718383789062,3.0619020462036133,0.13524889945983887,0.18314862251281738
1102,1421,308.15,0.633,0.7018,0.701955258846283,14.509,14.104002952575684,2.791349411010742,0.015527009963989258,0.18830561637878418
1102,1421,308.15,0.6837,0.7267,0.728219211101532,14.619,14.179990768432617,3.003007411956787,0.15192031860351562,0.18884825706481934
1102,1421,308.15,0.7153,0.7426,0.7450864911079407,14.653,14.19452953338623,3.128849744796753,0.24864673614501953,0.18367958068847656
1102,1421,308.15,0.7701,0.7721,0.7754976153373718,14.689,14.185218811035156,3.429650068283081,0.3397643566131592,0.1830277442932129
1102,1421,308.15,0.819,0.8039,0.8053521513938904,14.667,14.14670181274414,3.54740571975708,0.14521479606628418,0.18282771110534668
1102,1421,308.15,0.8474,0.8242,0.8265694975852966,14.621,14.06987190246582,3.769430160522461,0.2369523048400879,0.18289852142333984
1102,1421,308.15,0.8864,0.8561,0.8635135293006897,14.521,13.934194564819336,4.041080951690674,0.7413506507873535,0.18556833267211914
1102,1421,308.15,0.9277,0.8979,0.9061647057533264,14.34,13.711291313171387,4.384301662445068,0.8264720439910889,0.20068907737731934
1102,1421,308.15,0.956,0.9313,0.9365872740745544,14.16,13.523523330688477,4.4948906898498535,0.5287289619445801,0.18787288665771484
1102,1706,322.75,0.0545,0.096,0.0852845311164856,27.344,27.12206268310547,0.8116485476493835,1.071547031402588,0.19434785842895508
1102,1706,322.75,0.131,0.2045,0.18853528797626495,29.211,28.71605682373047,1.6943742036819458,1.5964716672897339,0.27195048332214355
1102,1706,322.75,0.207,0.283,0.26645082235336304,30.298,29.677371978759766,2.0484137535095215,1.6549170017242432,0.18909692764282227
1102,1706,322.75,0.326,0.381,0.37270861864089966,31.257,30.395612716674805,2.755821943283081,0.8291393518447876,0.19417595863342285
1102,1706,322.75,0.449,0.4685,0.46751949191093445,31.797,30.89810562133789,2.82698130607605,0.09804964065551758,0.19367218017578125
1102,1706,322.75,0.5425,0.5355,0.5324814915657043,31.857,30.72132682800293,3.564910650253296,0.3018498420715332,0.18929624557495117
1102,1706,322.75,0.5815,0.5655,0.5632954239845276,31.804,30.669218063354492,3.5680503845214844,0.2204596996307373,0.1856241226196289
1102,1706,322.75,0.674,0.6415,0.6437934041023254,31.497,30.366182327270508,3.590238571166992,0.2293407917022705,0.19755291938781738
1102,1706,322.75,0.7895,0.752,0.7504125237464905,30.771,29.64569664001465,3.6570255756378174,0.15874505043029785,0.19645237922668457
1102,1706,322.75,0.8695,0.8345,0.838131844997406,30.018,28.799278259277344,4.0599684715271,0.36318302154541016,0.19307589530944824
1102,1706,343.15,0.105,0.162,0.15862716734409332,59.262,59.50734329223633,0.4139958918094635,0.33728331327438354,0.1859755516052246
1102,1706,343.15,0.145,0.214,0.22033697366714478,63.502,61.75772476196289,2.7468020915985107,0.6336972117424011,0.19759607315063477
1102,1706,343.15,0.178,0.2515,0.2649390399456024,63.595,63.61102294921875,0.02519337646663189,1.3439029455184937,0.18486785888671875
1102,1706,343.15,0.2195,0.314,0.31219369173049927,67.768,66.13392639160156,2.4112730026245117,0.1806318759918213,0.19077157974243164
1102,1706,343.15,0.3141,0.4262,0.4071778357028961,71.794,70.79335021972656,1.3937773704528809,1.9022166728973389,0.18425941467285156
1102,1706,343.15,0.4072,0.4776,0.47792258858680725,74.021,72.44242858886719,2.1326043605804443,0.032258033752441406,0.19625353813171387
1102,1706,343.15,0.4792,0.5476,0.5323333144187927,74.807,73.3930892944336,1.8900771141052246,1.5266656875610352,0.18921971321105957
1102,1706,343.15,0.51,0.555,0.5546593070030212,75.341,74.16547393798828,1.5602785348892212,0.03407001495361328,0.1912550926208496
1102,1706,343.15,0.5826,0.6035,0.6056490540504456,76.18,74.71576690673828,1.9220706224441528,0.2149045467376709,0.1910717487335205
1102,1706,343.15,0.6178,0.6319,0.6322269439697266,76.207,74.72270965576172,1.947709560394287,0.03269314765930176,0.1842036247253418
1102,1706,343.15,0.6477,0.6519,0.654533326625824,76.074,74.50067901611328,2.0681421756744385,0.2633333206176758,0.1933882236480713
1102,1706,343.15,0.795,0.768,0.7726521492004395,75.607,74.27635192871094,1.7599563598632812,0.46521425247192383,0.18263912200927734
1102,1706,343.15,0.8535,0.831,0.8338190913200378,74.741,72.99545288085938,2.3354578018188477,0.28191208839416504,0.18559503555297852
1102,1706,343.15,0.9135,0.895,0.8976366519927979,73.514,71.49671173095703,2.7440872192382812,0.26366710662841797,0.2003777027130127
1102,1706,343.15,0.966,0.9534,0.9581225514411926,72.607,70.84414672851562,2.4279415607452393,0.47225356101989746,0.20613479614257812
1102,1706,343.15,0.991,0.989,0.9950668215751648,72.034,69.30409240722656,3.7897441387176514,0.6066799163818359,0.21330761909484863
1102,1052,298.15,0.073,0.097,0.09263472259044647,12.63,12.079230308532715,4.360805988311768,0.4365280270576477,0.21460247039794922
1102,1052,298.15,0.138,0.165,0.15627752244472504,12.8,12.180330276489258,4.8411712646484375,0.8722484111785889,0.20997858047485352
1102,1052,298.15,0.273,0.268,0.2569860517978668,13.05,12.416145324707031,4.857125282287598,1.1013954877853394,0.21485304832458496
1102,1052,298.15,0.328,0.302,0.289615273475647,12.85,12.573854446411133,2.1489956378936768,1.238471269607544,0.2018749713897705
1102,1052,298.15,0.482,0.38,0.36776304244995117,12.68,12.237287521362305,3.4914255142211914,1.2236952781677246,0.18510746955871582
1102,1052,298.15,0.505,0.398,0.3829743564128876,12.57,12.071172714233398,3.968393087387085,1.502564549446106,0.1982252597808838
1102,1052,298.15,0.57,0.432,0.4221210181713104,12.4,11.806154251098633,4.78907585144043,0.9878993034362793,0.1802527904510498
1102,1052,298.15,0.659,0.486,0.4808027148246765,11.88,11.404242515563965,4.004693508148193,0.5197286605834961,0.18624472618103027
1102,1052,298.15,0.77,0.583,0.580061674118042,11.0,10.558469772338867,4.013911247253418,0.29383301734924316,0.20795750617980957
1102,1052,298.15,0.839,0.658,0.6559876799583435,10.47,10.041037559509277,4.097064971923828,0.2012312412261963,0.18871426582336426
1102,1052,298.15,0.918,0.778,0.7877147197723389,9.601,9.085892677307129,5.365140914916992,0.9714722633361816,0.18602824211120605
1102,1052,298.15,0.939,0.814,0.8259550929069519,9.241,8.932451248168945,3.3389124870300293,1.1955082416534424,0.19643163681030273
1102,1706,323.15,0.05,0.082,0.07998181879520416,27.931,27.42292594909668,1.819031834602356,0.2018183469772339,0.19189143180847168
1102,1706,323.15,0.082,0.135,0.12450564652681351,29.331,28.329320907592773,3.4150846004486084,1.0494358539581299,0.18529009819030762
1102,1706,323.15,0.145,0.2195,0.2081085741519928,29.864,29.523677825927734,1.139574408531189,1.1391431093215942,0.19170236587524414
1102,1706,323.15,0.2275,0.2908,0.28191035985946655,30.651,30.159669876098633,1.6029794216156006,0.8889645338058472,0.1863081455230713
1102,1706,323.15,0.3199,0.3847,0.36879321932792664,31.891,30.83359718322754,3.3156800270080566,1.590678095817566,0.19313430786132812
1102,1706,323.15,0.4051,0.4439,0.4361613988876343,32.237,31.416053771972656,2.5465948581695557,0.7738590240478516,0.18882513046264648
1102,1706,323.15,0.4792,0.5038,0.49039578437805176,32.384,31.453744888305664,2.872572898864746,1.340419054031372,0.3062305450439453
1102,1706,323.15,0.5475,0.536,0.5371971130371094,32.477,31.32195281982422,3.556511878967285,0.11970996856689453,0.18787431716918945
1102,1706,323.15,0.6178,0.595,0.5962161421775818,32.251,31.20806884765625,3.233793020248413,0.12161135673522949,0.17984867095947266
1102,1706,323.15,0.6455,0.62,0.6201052665710449,32.117,31.218137741088867,2.798713445663452,0.010526180267333984,0.18381452560424805
1102,1706,323.15,0.792,0.7455,0.753487229347229,31.371,30.250102996826172,3.5730366706848145,0.798720121383667,0.18632841110229492
1102,1706,323.15,0.8558,0.8185,0.8236621618270874,30.784,29.4779052734375,4.242772579193115,0.5162179470062256,0.2086324691772461
1102,1706,323.15,0.9164,0.889,0.8960341811180115,30.091,28.963022232055664,3.748553991317749,0.7034182548522949,0.17933249473571777
1102,1706,323.15,0.9635,0.9509,0.9589311480522156,29.704,28.10175132751465,5.394051551818848,0.8031129837036133,0.18506526947021484
1102,1706,323.15,0.99,0.988,0.9983811974525452,29.451,27.53113555908203,6.518843650817871,1.0381221771240234,0.1933436393737793
1102,2391,313.15,0.028,0.11,0.0926528126001358,16.9,16.512653350830078,2.291989803314209,1.734718680381775,0.18254446983337402
1102,2391,313.15,0.043,0.152,0.1518956571817398,17.6,17.01918601989746,3.300081491470337,0.010433793067932129,0.18097949028015137
1102,2391,313.15,0.062,0.199,0.1962067186832428,18.4,17.601238250732422,4.341094493865967,0.27932822704315186,0.20401477813720703
1102,2391,313.15,0.089,0.259,0.25146469473838806,19.3,18.271087646484375,5.331148147583008,0.7535308599472046,0.18124175071716309
1102,2391,313.15,0.126,0.324,0.31688207387924194,20.6,19.578462600708008,4.958921432495117,0.7117927074432373,0.18567395210266113
1102,2391,313.15,0.163,0.354,0.34922415018081665,21.3,20.353710174560547,4.442671775817871,0.47758519649505615,0.1923542022705078
1102,2391,313.15,0.215,0.403,0.39620766043663025,22.1,21.19914436340332,4.0762715339660645,0.6792336702346802,0.20113587379455566
1102,2391,313.15,0.339,0.478,0.4694528877735138,23.15,22.293048858642578,3.7017312049865723,0.8547097444534302,0.19298815727233887
1102,2391,313.15,0.363,0.492,0.48199495673179626,23.399,22.40829086303711,4.233981132507324,1.0005056858062744,0.22511863708496094
1102,2391,313.15,0.427,0.517,0.5098969340324402,23.599,22.52213478088379,4.563185214996338,0.7103085517883301,0.24540472030639648
1102,2391,313.15,0.439,0.525,0.5150442123413086,23.65,22.567502975463867,4.577152729034424,0.9955763816833496,0.19401335716247559
1102,2391,313.15,0.497,0.544,0.53415447473526,23.899,22.810832977294922,4.553191184997559,0.9845554828643799,0.1928541660308838
1102,2391,313.15,0.528,0.554,0.544946014881134,23.95,22.931507110595703,4.252582550048828,0.9054005146026611,0.18916058540344238
1102,2391,313.15,0.579,0.571,0.5628753900527954,23.999,23.03592300415039,4.012990474700928,0.8124589920043945,0.17702603340148926
1102,2391,313.15,0.662,0.601,0.5927455425262451,23.899,22.901052474975586,4.175687789916992,0.8254468441009521,0.18561863899230957
1102,2391,313.15,0.719,0.624,0.6179260611534119,23.699,22.746196746826172,4.020434379577637,0.6073951721191406,0.1793668270111084
1102,2391,313.15,0.763,0.65,0.641450047492981,23.499,22.615718841552734,3.758805274963379,0.8549928665161133,0.1892082691192627
1102,2391,313.15,0.799,0.668,0.6630004644393921,23.199,22.354387283325195,3.6407265663146973,0.4999518394470215,0.1920454502105713
1102,2391,313.15,0.844,0.7,0.6956741809844971,22.7,21.688987731933594,4.45380163192749,0.43258070945739746,0.18658065795898438
1102,2391,313.15,0.863,0.716,0.7113009691238403,22.4,21.43936538696289,4.288545608520508,0.46990513801574707,0.1823863983154297
1102,2391,313.15,0.875,0.729,0.7219542264938354,22.2,21.238224029541016,4.332327365875244,0.7045745849609375,0.18586444854736328
1102,2391,313.15,0.899,0.749,0.7464872002601624,21.9,20.80428695678711,5.003253936767578,0.2512812614440918,0.2002873420715332
1102,2391,313.15,0.932,0.796,0.7973716259002686,21.1,20.04270362854004,5.010885238647461,0.1371622085571289,0.1824653148651123
1102,2391,313.15,0.947,0.827,0.826244592666626,20.65,19.672216415405273,4.73502779006958,0.07554292678833008,0.18436312675476074
1102,2391,313.15,0.956,0.847,0.850580096244812,20.4,19.34684181213379,5.162538051605225,0.35800933837890625,0.19540953636169434
1102,2391,313.15,0.968,0.874,0.8833879232406616,20.05,18.947465896606445,5.498919486999512,0.938791036605835,0.2068641185760498
1102,2391,313.15,0.979,0.91,0.9115489721298218,19.6,18.596969604492188,5.117504119873047,0.15489459037780762,0.18749117851257324
1102,2391,313.15,0.985,0.933,0.9253737330436707,19.2,18.44573402404785,3.9284725189208984,0.762629508972168,0.1837313175201416
1102,1322,298.15,0.0278,0.0839,0.0756031796336174,12.292,11.888106346130371,3.2858238220214844,0.8296817541122437,0.18222594261169434
1102,1322,298.15,0.048,0.1117,0.10092959553003311,12.496,12.1093111038208,3.09450364112854,1.0770403146743774,0.18951988220214844
1102,1322,298.15,0.0951,0.1769,0.1652797907590866,12.871,12.26408576965332,4.7153639793396,1.1620209217071533,0.1811056137084961
1102,1322,298.15,0.1849,0.2508,0.24021176993846893,13.259,12.669734954833984,4.444263458251953,1.0588243007659912,0.19240140914916992
1102,1322,298.15,0.2771,0.3074,0.29224997758865356,13.396,12.957843780517578,3.2707982063293457,1.5150010585784912,0.19334697723388672
1102,1322,298.15,0.3469,0.339,0.32729658484458923,13.399,12.864965438842773,3.985630989074707,1.1703401803970337,0.20569491386413574
1102,1322,298.15,0.4241,0.3728,0.3613233268260956,13.322,12.72092342376709,4.511906147003174,1.147666573524475,0.18761229515075684
1102,1322,298.15,0.4858,0.3971,0.38749226927757263,13.207,12.625235557556152,4.404968738555908,0.960773229598999,0.1855001449584961
1102,1322,298.15,0.5413,0.4223,0.41047361493110657,13.058,12.461207389831543,4.570318698883057,1.1826395988464355,0.26424121856689453
1102,1322,298.15,0.62,0.4573,0.44741344451904297,12.782,12.019816398620605,5.962941646575928,0.9886562824249268,0.18007540702819824
