comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1005,17,318.15,0.986,0.98,0.9763575792312622,35.27,33.95275115966797,3.7347583770751953,0.3642439842224121,0.18391799926757812
1005,501,313.15,0.1268,0.1416,0.1313437670469284,25.501,25.5358943939209,0.13683754205703735,1.025623083114624,0.18401336669921875
1005,501,313.15,0.1459,0.1579,0.15004059672355652,25.701,25.303367614746094,1.54714834690094,0.7859408855438232,0.18313980102539062
1005,501,313.15,0.239,0.258,0.25092190504074097,25.801,25.12088394165039,2.6360089778900146,0.7078081369400024,0.1834266185760498
1005,501,313.15,0.3904,0.4051,0.395282119512558,26.201,25.47624397277832,2.766139507293701,0.981786847114563,0.19752788543701172
1005,501,313.15,0.4215,0.4351,0.42527472972869873,26.401,25.421154022216797,3.7113938331604004,0.9825259447097778,0.20690321922302246
1005,501,313.15,0.4215,0.4351,0.42527472972869873,26.401,25.421154022216797,3.7113938331604004,0.9825259447097778,0.2080550193786621
1005,501,313.15,0.7838,0.7873,0.7819274663925171,26.9,25.486238479614258,5.255617618560791,0.5372524261474609,0.1837155818939209
1005,501,313.15,0.9273,0.9275,0.9210693836212158,27.2,26.004133224487305,4.396571636199951,0.6430625915527344,0.1853773593902588
1005,501,343.15,0.0228,0.0311,0.031577739864587784,74.081,73.14070892333984,1.2692760229110718,0.0477740541100502,0.19936203956604004
1005,501,343.15,0.0575,0.0754,0.07346628606319427,74.968,74.97811889648438,0.013494526967406273,0.19337162375450134,0.1909644603729248
1005,501,343.15,0.0955,0.1205,0.112640880048275,75.824,76.41261291503906,0.7762917280197144,0.7859117984771729,0.21154499053955078
1005,501,343.15,0.1423,0.1745,0.16790036857128143,76.804,76.39669799804688,0.5303146243095398,0.6599634885787964,0.21330475807189941
1005,501,343.15,0.1912,0.2284,0.22257208824157715,77.763,77.02014923095703,0.9552760124206543,0.5827918648719788,0.22500348091125488
1005,501,343.15,0.2436,0.2836,0.27250155806541443,78.657,76.54995727539062,2.6787703037261963,1.109844446182251,0.18509936332702637
1005,501,343.15,0.3781,0.4177,0.40561443567276,80.575,78.33080291748047,2.785223960876465,1.2085556983947754,0.18036246299743652
1005,501,343.15,0.4206,0.4585,0.44385430216789246,81.131,78.54070281982422,3.192730188369751,1.4645695686340332,0.1836080551147461
1005,501,343.15,0.498,0.5312,0.5186220407485962,82.124,79.2739486694336,3.4704248905181885,1.2577950954437256,0.1837785243988037
1005,501,343.15,0.5787,0.6078,0.5946261286735535,83.041,80.05774688720703,3.5925068855285645,1.3173878192901611,0.1913611888885498
1005,501,343.15,0.6761,0.6979,0.6879580616950989,84.017,80.89529418945312,3.715562343597412,0.9941935539245605,0.18758511543273926
1005,501,343.15,0.7803,0.7947,0.7907974720001221,85.016,80.99217224121094,4.733022689819336,0.3902554512023926,0.20809054374694824
1005,501,343.15,0.858,0.867,0.8620248436927795,85.518,81.7779312133789,4.37342643737793,0.497514009475708,0.18056130409240723
1005,501,343.15,0.9271,0.9315,0.9254037737846375,86.028,81.36058807373047,5.425456523895264,0.6096243858337402,0.18759369850158691
1005,501,343.15,0.9757,0.9771,0.9733144640922546,86.354,80.93634033203125,6.273775577545166,0.3785550594329834,0.1887507438659668
1051,1521,303.15,0.105,0.056,0.05926956981420517,30.411,28.585683822631836,6.002155780792236,0.3269568085670471,0.19488859176635742
1051,1521,303.15,0.197,0.136,0.13430091738700867,28.704,27.17200469970703,5.337220191955566,0.16990900039672852,0.18741393089294434
1051,1521,303.15,0.299,0.255,0.2561248540878296,27.384,26.330528259277344,3.847036600112915,0.11248588562011719,0.18366789817810059
1051,1521,303.15,0.4,0.409,0.4106995165348053,26.944,25.866952896118164,3.9973549842834473,0.1699507236480713,0.17924904823303223
1051,1521,303.15,0.503,0.567,0.5635560154914856,27.638,26.43916130065918,4.337647914886475,0.34439563751220703,0.18997430801391602
1051,1521,303.15,0.591,0.689,0.6803466081619263,28.904,27.703889846801758,4.152053356170654,0.8653402328491211,0.18802356719970703
1051,1521,303.15,0.697,0.806,0.8005014061927795,30.931,29.83704376220703,3.536762237548828,0.549858808517456,0.17671418190002441
1051,1521,303.15,0.801,0.889,0.8840383291244507,33.197,32.24691390991211,2.86195969581604,0.4961669445037842,0.26958680152893066
1051,1521,303.15,0.899,0.953,0.9475694894790649,35.584,34.626834869384766,2.6898739337921143,0.5430519580841064,0.18648147583007812
1051,137,298.15,0.0115,0.181,0.1930701583623886,15.739,15.209576606750488,3.36376953125,1.2070164680480957,0.1808786392211914
1051,137,298.15,0.016,0.225,0.23028768599033356,16.659,15.892681121826172,4.600031852722168,0.5287691950798035,0.18477773666381836
1051,137,298.15,0.025,0.304,0.3086325526237488,18.385,17.62555694580078,4.130776405334473,0.46325623989105225,0.18203282356262207
1051,137,298.15,0.03,0.345,0.3465500473976135,19.332,18.57625389099121,3.909304618835449,0.1550048589706421,0.19200825691223145
1051,137,298.15,0.044,0.41,0.41542866826057434,21.372,20.771068572998047,2.8117685317993164,0.5428671836853027,0.18626618385314941
1051,137,298.15,0.0575,0.458,0.4510751962661743,23.051,22.080631256103516,4.209662437438965,0.6924808025360107,0.27077817916870117
1051,137,298.15,0.089,0.533,0.5262632369995117,26.091,24.67647361755371,5.421509265899658,0.673675537109375,0.18753933906555176
1051,137,298.15,0.1125,0.567,0.5548321604728699,27.691,25.64756965637207,7.379402160644531,1.2167811393737793,0.1971907615661621
1051,137,298.15,0.1775,0.611,0.6090614795684814,30.357,28.61263084411621,5.746185302734375,0.19385218620300293,0.17874693870544434
1051,137,298.15,0.233,0.6325,0.6298866271972656,31.711,30.277883529663086,4.519305229187012,0.2613365650177002,0.2553880214691162
1051,137,298.15,0.309,0.655,0.6497069597244263,32.844,32.10442352294922,2.251790761947632,0.5293011665344238,0.2417280673980713
1051,137,298.15,0.4235,0.68,0.6765696406364441,33.851,32.8183708190918,3.050518035888672,0.3430366516113281,0.19942235946655273
1051,137,298.15,0.5105,0.694,0.6914283037185669,34.324,32.89617919921875,4.1598358154296875,0.2571702003479004,0.1920468807220459
1051,137,298.15,0.576,0.705,0.6995058059692383,34.584,33.031829833984375,4.488115310668945,0.5494177341461182,0.1953582763671875
1051,137,298.15,0.625,0.7095,0.7064513564109802,34.73,33.22853469848633,4.3232502937316895,0.30486583709716797,0.20589041709899902
1051,137,298.15,0.6605,0.717,0.7143794894218445,34.81,33.39147186279297,4.075063228607178,0.2620518207550049,0.19402456283569336
1051,137,298.15,0.692,0.725,0.7214546799659729,34.864,33.566810607910156,3.7207086086273193,0.354534387588501,0.1735091209411621
1051,137,298.15,0.739,0.739,0.7363326549530029,34.93,33.557369232177734,3.9296622276306152,0.2667367458343506,0.19208884239196777
1051,137,298.15,0.7575,0.746,0.7441496253013611,34.917,33.59419250488281,3.78843355178833,0.18503665924072266,0.19296860694885254
1051,137,298.15,0.8605,0.803,0.802019476890564,34.49,33.67924118041992,2.3507115840911865,0.09804964065551758,0.19815826416015625
1051,137,298.15,0.893,0.828,0.8245199918746948,34.091,33.128543853759766,2.8231959342956543,0.34800171852111816,0.1806495189666748
1051,137,298.15,0.925,0.858,0.8563200831413269,33.597,32.44786071777344,3.420362949371338,0.16798973083496094,0.1985335350036621
1051,137,298.15,0.9625,0.916,0.9057438969612122,32.504,31.119808197021484,4.258532524108887,1.025611162185669,0.1860342025756836
1051,17,273.15,0.1109,0.7612,0.7523121237754822,6.359,6.1141839027404785,3.8499181270599365,0.8887887001037598,0.18462824821472168
1051,17,273.15,0.195,0.8192,0.8139617443084717,7.799,7.06713342666626,9.384105682373047,0.5238234996795654,0.1910231113433838
1051,17,273.15,0.5166,0.8555,0.8402295112609863,9.106,8.61453914642334,5.397109508514404,1.5270471572875977,0.1855614185333252
1051,17,273.15,0.6841,0.8626,0.8557022213935852,9.306,8.628252983093262,7.282901763916016,0.6897807121276855,0.18577051162719727
1051,17,273.15,0.78,0.8715,0.8655929565429688,9.399,8.8275146484375,6.08027982711792,0.5907058715820312,0.1831963062286377
1051,17,273.15,0.7911,0.871,0.8668159246444702,9.359,8.843710899353027,5.5058159828186035,0.41840672492980957,0.18700003623962402
1051,17,273.15,0.8782,0.8915,0.8859369158744812,9.453,8.918066024780273,5.658881187438965,0.5563080310821533,0.19033336639404297
1051,17,273.15,0.9439,0.9284,0.926779568195343,9.439,8.952539443969727,5.153731346130371,0.16204118728637695,0.1828470230102539
1051,1521,293.15,0.105,0.053,0.05135680362582207,19.705,19.036020278930664,3.3949739933013916,0.16431957483291626,0.18433237075805664
1051,1521,293.15,0.214,0.141,0.1403428614139557,18.318,17.4110050201416,4.951390743255615,0.06571412086486816,0.19400715827941895
1051,1521,293.15,0.302,0.252,0.24611881375312805,17.492,16.64202117919922,4.859246253967285,0.5881190299987793,0.18807268142700195
1051,1521,293.15,0.405,0.41,0.40884149074554443,17.199,16.671863555908203,3.0649216175079346,0.11585056781768799,0.1872243881225586
1051,1521,293.15,0.507,0.569,0.5702500343322754,17.559,17.011547088623047,3.117790937423706,0.12500286102294922,0.2032155990600586
1051,1521,293.15,0.595,0.687,0.6942930221557617,18.438,17.79059600830078,3.511247158050537,0.7293045520782471,0.19056344032287598
1051,1521,293.15,0.685,0.796,0.7937279343605042,19.705,19.01482582092285,3.502532958984375,0.22720694541931152,0.1990680694580078
1051,1521,293.15,0.797,0.893,0.8878676891326904,21.398,20.80879783630371,2.7535417079925537,0.5132317543029785,0.18465280532836914
1051,1521,293.15,0.893,0.952,0.9489386081695557,22.905,22.13658332824707,3.354801654815674,0.30614137649536133,0.20712804794311523
1051,11,253.15,0.0822,0.4663,0.43705588579177856,3.285,3.4659464359283447,5.508260250091553,2.924412488937378,0.18078279495239258
1051,11,253.15,0.3126,0.5859,0.590087354183197,3.974,3.7425107955932617,5.825092792510986,0.4187345504760742,0.18504786491394043
1051,11,253.15,0.4562,0.5942,0.5948006510734558,3.91,3.8254175186157227,2.1632368564605713,0.06006360054016113,0.1818983554840088
1051,11,253.15,0.5778,0.6113,0.6106082797050476,4.13,3.97867751121521,3.66398549079895,0.06917119026184082,0.19051265716552734
1051,11,253.15,0.7197,0.6279,0.6279348731040955,4.106,3.898923397064209,5.043267250061035,0.0034868717193603516,0.19010329246520996
1051,11,253.15,0.8621,0.6772,0.6787053346633911,3.926,3.8054299354553223,3.0710692405700684,0.15053153038024902,0.221663236618042
1051,11,253.15,0.8688,0.6777,0.6848620772361755,3.93,3.7796671390533447,3.8252651691436768,0.7162094116210938,0.1927182674407959
1051,11,253.15,0.9469,0.7982,0.8048980832099915,3.489,3.3865537643432617,2.936265707015991,0.6698071956634521,0.18138861656188965
1051,1521,301.3,0.147,0.116,0.08808368444442749,26.798,25.67186164855957,4.2023234367370605,2.7916312217712402,0.3125498294830322
1051,1521,301.3,0.275,0.226,0.21958819031715393,25.358,24.54550552368164,3.204094648361206,0.6411805748939514,0.19190669059753418
1051,1521,301.3,0.36,0.36,0.34283682703971863,25.051,23.937402725219727,4.4453229904174805,1.7163187265396118,0.1808147430419922
1051,1521,301.3,0.44,0.509,0.47371986508369446,25.691,24.128995895385742,6.079966068267822,3.5280137062072754,0.18318486213684082
1051,1521,301.3,0.55,0.657,0.63348388671875,26.931,25.166065216064453,6.553542613983154,2.351611852645874,0.19823193550109863
1051,1521,301.3,0.713,0.818,0.8160673975944519,29.304,27.94046401977539,4.653073787689209,0.19326210021972656,0.1852552890777588
1051,1521,318.15,0.1005,0.061,0.05730554461479187,55.369,51.608184814453125,6.7922749519348145,0.3694456219673157,0.17901277542114258
1051,1521,318.15,0.2005,0.143,0.14198224246501923,52.649,48.975955963134766,6.976470947265625,0.10177642107009888,0.1852431297302246
1051,1521,318.15,0.3013,0.267,0.2655221223831177,50.889,48.192867279052734,5.298065662384033,0.14778673648834229,0.19394493103027344
1051,1521,318.15,0.3967,0.408,0.4085841774940491,50.662,48.38262939453125,4.499169826507568,0.05841851234436035,0.1808030605316162
1051,1521,318.15,0.488,0.545,0.5427709817886353,52.036,49.32548141479492,5.208928108215332,0.22290349006652832,0.18610692024230957
1051,1521,318.15,0.5915,0.676,0.6791877150535583,53.836,51.630950927734375,4.095860958099365,0.3187716007232666,0.18737316131591797
1051,1521,318.15,0.6945,0.8,0.7916198372840881,57.222,54.71837615966797,4.375282287597656,0.838017463684082,0.1995849609375
1051,1521,318.15,0.7941,0.883,0.8778340816497803,60.742,59.111572265625,2.6841859817504883,0.5165934562683105,0.17672157287597656
1051,1521,318.15,0.8936,0.949,0.9449474811553955,64.648,62.016231536865234,4.070924282073975,0.40525197982788086,0.19730806350708008
1051,11,328.15,0.0926,0.33,0.32314226031303406,89.299,86.73369598388672,2.8727169036865234,0.6857752799987793,0.22039556503295898
1051,11,328.15,0.1846,0.476,0.46824005246162415,104.111,101.4117202758789,2.5926942825317383,0.7759958505630493,0.2010326385498047
1051,11,328.15,0.2989,0.54,0.5353237986564636,113.564,108.90100860595703,4.106049537658691,0.4676222801208496,0.18977737426757812
1051,11,328.15,0.3933,0.578,0.5741299390792847,116.497,112.9928970336914,3.007892608642578,0.3870069980621338,0.19351530075073242
1051,11,328.15,0.4975,0.602,0.6040711402893066,119.11,117.21495819091797,1.5910019874572754,0.20711421966552734,0.18878531455993652
1051,11,328.15,0.5998,0.628,0.6326107382774353,120.683,119.91357421875,0.6375582814216614,0.4610717296600342,0.17844939231872559
1051,11,328.15,0.6993,0.661,0.6672954559326172,119.963,118.52202606201172,1.2011798620224,0.6295442581176758,0.18257880210876465
1051,11,328.15,0.8021,0.7,0.718289315700531,117.777,114.7415771484375,2.577263116836548,1.828932762145996,0.21432948112487793
1051,11,328.15,0.909,0.795,0.8091672658920288,112.164,108.69105529785156,3.09631085395813,1.4167249202728271,0.19754505157470703
1051,501,298.15,0.05,0.146,0.13994650542736053,14.185,13.531771659851074,4.605066776275635,0.6053492426872253,0.19499802589416504
1051,501,298.15,0.1,0.26,0.25142720341682434,15.545,15.142818450927734,2.5872089862823486,0.8572787046432495,0.1961960792541504
1051,501,298.15,0.15,0.353,0.34026622772216797,16.839,16.401899337768555,2.5957677364349365,1.2733757495880127,0.19966721534729004
1051,501,298.15,0.2,0.429,0.4221135675907135,18.052,17.715272903442383,1.865317702293396,0.6886422634124756,0.19103002548217773
1051,501,298.15,0.25,0.494,0.4848650097846985,19.198,18.616140365600586,3.030834436416626,0.913497805595398,0.18741321563720703
1051,501,298.15,0.3,0.549,0.5381485223770142,20.278,19.42915916442871,4.186017990112305,1.0851502418518066,0.1914200782775879
1051,501,298.15,0.35,0.598,0.5880445837974548,21.318,20.49858283996582,3.8437843322753906,0.9955406188964844,0.17906403541564941
1051,501,298.15,0.4,0.641,0.631528913974762,22.291,21.17664337158203,4.999134063720703,0.947105884552002,0.19453144073486328
1051,501,298.15,0.45,0.68,0.668096661567688,23.225,22.05267906188965,5.047669410705566,1.1903345584869385,0.18251800537109375
1051,501,298.15,0.5,0.715,0.7031853199005127,24.105,22.94612693786621,4.807602405548096,1.1814653873443604,0.19440269470214844
1051,501,298.15,0.55,0.747,0.737594485282898,24.931,23.851232528686523,4.331022262573242,0.940549373626709,0.188720703125
1051,501,298.15,0.6,0.778,0.7678989171981812,25.731,24.62308692932129,4.305755138397217,1.0101079940795898,0.1985914707183838
1051,501,298.15,0.65,0.806,0.7961733937263489,26.478,25.32438850402832,4.356870651245117,0.9826600551605225,0.1786041259765625
1051,501,298.15,0.7,0.833,0.8257712721824646,27.171,25.991046905517578,4.342691421508789,0.7228732109069824,0.1791679859161377
1051,501,298.15,0.75,0.859,0.8515095710754395,27.838,26.44364356994629,5.008821964263916,0.7490456104278564,0.19271540641784668
1051,501,298.15,0.8,0.884,0.8728008270263672,28.438,26.841161727905273,5.6151556968688965,1.119917631149292,0.18958306312561035
1051,501,298.15,0.85,0.909,0.8983166217803955,28.998,27.309131622314453,5.82408332824707,1.068335771560669,0.1827232837677002
1051,501,298.15,0.9,0.936,0.9278578758239746,29.518,27.533981323242188,6.7213850021362305,0.814211368560791,0.17960810661315918
1051,501,298.15,0.95,0.965,0.9583589434623718,29.971,27.902179718017578,6.902742385864258,0.6641030311584473,0.18224477767944336
1051,1521,313.15,0.104,0.061,0.06159411743283272,45.423,42.27940368652344,6.92071533203125,0.0594116747379303,0.21964216232299805
1051,1521,313.15,0.199,0.145,0.1429418921470642,43.25,40.24702835083008,6.943286895751953,0.20581036806106567,0.24921250343322754
1051,1521,313.15,0.299,0.263,0.26406845450401306,41.637,39.5448112487793,5.0248332023620605,0.10684430599212646,0.22577905654907227
1051,1521,313.15,0.401,0.411,0.41138726472854614,41.037,39.14073944091797,4.620852470397949,0.03872513771057129,0.18969011306762695
1051,1521,313.15,0.503,0.563,0.5582747459411621,42.077,40.204063415527344,4.451211452484131,0.47252774238586426,0.19900846481323242
1051,1521,313.15,0.591,0.683,0.6749224066734314,43.903,42.059051513671875,4.2000508308410645,0.8077621459960938,0.20384430885314941
1051,1521,313.15,0.695,0.8,0.7935827970504761,46.623,44.62229919433594,4.291234016418457,0.6417214870452881,0.19050812721252441
1051,1521,313.15,0.801,0.883,0.8835576772689819,49.969,48.228416442871094,3.483330011367798,0.05576610565185547,0.19332671165466309
1051,1521,313.15,0.899,0.951,0.9454757571220398,53.142,51.0632209777832,3.911741018295288,0.5524218082427979,0.2007606029510498
1051,501,328.15,0.05,0.135,0.12353149056434631,47.729,46.86528015136719,1.8096333742141724,1.1468515396118164,0.20033001899719238
1051,501,328.15,0.1,0.245,0.23862384259700775,51.836,50.612552642822266,2.3602242469787598,0.6376162171363831,0.20757150650024414
1051,501,328.15,0.15,0.335,0.32467907667160034,55.769,54.49079895019531,2.2919580936431885,1.0320931673049927,0.19918560981750488
1051,501,328.15,0.2,0.412,0.4019833207130432,59.515,59.159061431884766,0.5980643033981323,1.0016679763793945,0.19849920272827148
1051,501,328.15,0.25,0.477,0.4657357633113861,63.088,62.33895492553711,1.187303900718689,1.1264234781265259,0.19481587409973145
1051,501,328.15,0.3,0.534,0.5200206637382507,66.488,64.56649017333984,2.8900084495544434,1.3979315757751465,0.18871593475341797
1051,501,328.15,0.35,0.584,0.5728268623352051,69.728,68.17229461669922,2.2311012744903564,1.1173129081726074,0.1953597068786621
1051,501,328.15,0.4,0.628,0.6162355542182922,72.794,70.24602508544922,3.5002522468566895,1.1764466762542725,0.1952049732208252
1051,501,328.15,0.45,0.668,0.6549966335296631,75.687,72.53388214111328,4.165992259979248,1.3003349304199219,0.1824352741241455
1051,501,328.15,0.5,0.704,0.6899053454399109,78.434,75.18053436279297,4.148027420043945,1.4094650745391846,0.18026518821716309
1051,501,328.15,0.55,0.737,0.7234652042388916,81.02,77.92302703857422,3.8224756717681885,1.3534784317016602,0.19506335258483887
1051,501,328.15,0.6,0.768,0.7554870843887329,83.446,80.45523834228516,3.5840675830841064,1.2512922286987305,0.19725918769836426
1051,501,328.15,0.65,0.797,0.7853596210479736,85.713,82.41830444335938,3.8438663482666016,1.1640369892120361,0.19463849067687988
1051,501,328.15,0.7,0.825,0.8145384192466736,87.846,83.8240966796875,4.578357696533203,1.046156883239746,0.18579721450805664
1051,501,328.15,0.75,0.851,0.8400936126708984,89.819,85.51145935058594,4.795801162719727,1.0906398296356201,0.18629240989685059
1051,501,328.15,0.8,0.878,0.8675622344017029,91.646,87.1980209350586,4.853438854217529,1.043778657913208,0.17848610877990723
1051,501,328.15,0.85,0.905,0.8977319002151489,93.326,89.06172943115234,4.569216728210449,0.7268071174621582,0.18606925010681152
1051,501,328.15,0.9,0.933,0.9269307851791382,94.872,91.08841705322266,3.988093852996826,0.606924295425415,0.1840496063232422
1051,501,328.15,0.95,0.965,0.9582614302635193,96.259,92.8421630859375,3.549631357192993,0.6738543510437012,0.1884298324584961
1051,11,283.15,0.0405,0.173,0.16987143456935883,12.666,11.797662734985352,6.855657577514648,0.3128558397293091,0.19228792190551758
1051,11,283.15,0.08,0.308,0.3218272924423218,15.879,14.345442771911621,9.657768249511719,1.382729411125183,0.19152069091796875
1051,11,283.15,0.554,0.602,0.6049525141716003,19.545,19.049312591552734,2.5361344814300537,0.29525160789489746,0.1829986572265625
1051,11,283.15,0.588,0.611,0.6130676865577698,19.918,18.983970642089844,4.6893696784973145,0.20676851272583008,0.18966126441955566
1051,11,283.15,0.616,0.624,0.6210486888885498,20.265,18.98883628845215,6.297375202178955,0.2951323986053467,0.20240426063537598
1051,11,283.15,0.634,0.631,0.6256610155105591,20.385,19.04244613647461,6.585989952087402,0.5338966846466064,0.18529868125915527
1051,11,283.15,0.723,0.649,0.6508957147598267,19.812,19.20870018005371,3.0451245307922363,0.18957257270812988,0.18693780899047852
1051,11,283.15,0.924,0.785,0.7939503192901611,17.519,16.942110061645508,3.292933940887451,0.8950293064117432,0.19787955284118652
1051,27,313.15,0.0757,0.8296,0.8221045136451721,23.091,21.60198974609375,6.448442459106445,0.7495462894439697,0.19429945945739746
1051,27,313.15,0.1102,0.8643,0.8564401268959045,28.264,25.61907958984375,9.357912063598633,0.7859885692596436,0.1875908374786377
1051,27,313.15,0.1717,0.8945,0.8891057968139648,35.05,33.05467224121094,5.6928019523620605,0.5394220352172852,0.22239089012145996
1051,27,313.15,0.2285,0.9092,0.9023398756980896,39.53,37.739994049072266,4.5282182693481445,0.6860136985778809,0.18235421180725098
1051,27,313.15,0.3513,0.9251,0.9166707992553711,45.38,43.5101432800293,4.120444297790527,0.8429229259490967,0.18646669387817383
1051,27,313.15,0.4105,0.9291,0.9208362698554993,46.72,45.138607025146484,3.384833335876465,0.8263707160949707,0.1783747673034668
1051,27,313.15,0.5285,0.9346,0.9282819628715515,48.636,47.24271774291992,2.8647172451019287,0.6318032741546631,0.19155406951904297
1051,27,313.15,0.6457,0.9397,0.9354119300842285,50.292,47.76835632324219,5.017982006072998,0.42880773544311523,0.18848323822021484
1051,27,313.15,0.672,0.9412,0.9363967180252075,50.665,48.3138542175293,4.640573501586914,0.4803299903869629,0.18469548225402832
1051,27,313.15,0.7079,0.9434,0.936793863773346,51.284,49.28821563720703,3.891632318496704,0.6606161594390869,0.181990385055542
1051,27,313.15,0.7323,0.945,0.9373002648353577,51.576,49.805091857910156,3.4335899353027344,0.7699728012084961,0.19202947616577148
1051,27,313.15,0.7635,0.9475,0.939738929271698,52.097,50.11066818237305,3.8127567768096924,0.7761061191558838,0.19914698600769043
1051,27,313.15,0.7932,0.9501,0.9417346119880676,52.509,50.55185317993164,3.72725772857666,0.8365392684936523,0.19018220901489258
1051,27,313.15,0.8227,0.9531,0.9447181224822998,53.053,51.11760330200195,3.6480464935302734,0.8381903171539307,0.19702720642089844
1051,27,313.15,0.8542,0.9569,0.9474468231201172,53.552,51.63886642456055,3.572474718093872,0.9453177452087402,0.18502211570739746
1051,27,313.15,0.8851,0.9615,0.9521433711051941,54.158,52.15276336669922,3.7025694847106934,0.935661792755127,0.18558907508850098
1051,27,313.15,0.9191,0.9681,0.9600521922111511,54.837,52.32000732421875,4.589956283569336,0.8047819137573242,0.21484637260437012
1051,27,313.15,0.9358,0.9723,0.9655807614326477,55.186,52.27515411376953,5.27461051940918,0.6719231605529785,0.20732545852661133
1051,27,313.15,0.9417,0.974,0.9678536653518677,55.35,52.25391387939453,5.593648910522461,0.614631175994873,0.20982766151428223
1051,137,308.15,0.098,0.482,0.4981215298175812,37.877,36.229270935058594,4.350207328796387,1.6121536493301392,0.20652055740356445
1051,137,308.15,0.198,0.601,0.597874641418457,45.476,42.84189987182617,5.792289733886719,0.31253695487976074,0.19516825675964355
1051,137,308.15,0.283,0.635,0.631310760974884,47.969,45.812042236328125,4.496569633483887,0.3689229488372803,0.18171048164367676
1051,137,308.15,0.387,0.665,0.6623528599739075,49.489,47.421321868896484,4.17805290222168,0.26471614837646484,0.28625917434692383
1051,137,308.15,0.489,0.686,0.6837698221206665,50.316,47.96873474121094,4.665050983428955,0.22301673889160156,0.1948850154876709
1051,137,308.15,0.598,0.709,0.7024432420730591,50.969,48.860347747802734,4.137130260467529,0.655674934387207,0.19581913948059082
1051,137,308.15,0.7,0.732,0.7272033095359802,51.302,49.76748275756836,2.9911415576934814,0.47966837882995605,0.18475627899169922
1051,137,308.15,0.771,0.754,0.7526529431343079,51.409,50.14448165893555,2.4597222805023193,0.1347064971923828,0.18868112564086914
1051,137,308.15,0.895,0.841,0.8313170671463013,50.196,48.9810676574707,2.420375108718872,0.9682953357696533,0.19061923027038574
1051,1521,323.15,0.023,0.0086,0.012874802574515343,68.501,65.78459167480469,3.965501070022583,0.42748022079467773,0.1900944709777832
1051,1521,323.15,0.05,0.0201,0.032960984855890274,67.634,65.2516098022461,3.5224781036376953,1.286098599433899,0.24018478393554688
1051,1521,323.15,0.09,0.0408,0.046523574739694595,66.381,62.79694366455078,5.3992156982421875,0.5723572969436646,0.19368481636047363
1051,1521,323.15,0.1,0.0464,0.05327693372964859,66.048,62.44939041137695,5.448471546173096,0.6876934170722961,0.1900951862335205
1051,1521,323.15,0.135,0.0719,0.07905188202857971,64.928,61.72319030761719,4.935945987701416,0.7151879072189331,0.2028958797454834
1051,1521,323.15,0.152,0.0863,0.09205206483602524,64.421,61.16645050048828,5.051997184753418,0.5752063989639282,0.19499635696411133
1051,1521,323.15,0.16,0.0935,0.0986955463886261,64.155,60.873130798339844,5.115529537200928,0.5195543169975281,0.1849198341369629
1051,1521,323.15,0.204,0.1383,0.14388024806976318,62.768,59.54352569580078,5.1371331214904785,0.5580246448516846,0.20136332511901855
1051,1521,323.15,0.236,0.176,0.17932428419589996,61.902,59.28294372558594,4.230972766876221,0.332428514957428,0.1977064609527588
1051,1521,323.15,0.25,0.193,0.19539834558963776,61.488,59.206417083740234,3.710613489151001,0.23983418941497803,0.18003511428833008
1051,1521,323.15,0.3,0.2582,0.2622299790382385,60.875,58.806175231933594,3.398480176925659,0.4029989242553711,0.3216221332550049
1051,1521,323.15,0.35,0.3382,0.3379632830619812,60.555,58.224613189697266,3.8483810424804688,0.023671984672546387,0.1891937255859375
1051,1521,323.15,0.364,0.3608,0.36057883501052856,60.528,58.150779724121094,3.927471876144409,0.02211630344390869,0.18813514709472656
1051,1521,323.15,0.368,0.3675,0.3671146035194397,60.542,58.146263122558594,3.957148313522339,0.03854036331176758,0.1842484474182129
1051,1521,323.15,0.39,0.4032,0.4014033377170563,60.568,58.25743865966797,3.8148231506347656,0.17966628074645996,0.1927809715270996
1051,1521,323.15,0.42,0.4511,0.4471158981323242,60.648,58.56038284301758,3.4421842098236084,0.398409366607666,0.210951566696167
1051,1521,323.15,0.45,0.4963,0.49269112944602966,61.035,58.63612747192383,3.9303224086761475,0.3608882427215576,0.20324230194091797
1051,1521,323.15,0.469,0.524,0.520426332950592,61.422,58.978126525878906,3.978825807571411,0.35736560821533203,0.19454216957092285
1051,1521,323.15,0.5,0.567,0.5625585317611694,62.168,60.18014907836914,3.1975455284118652,0.44414401054382324,0.19262456893920898
1051,1521,323.15,0.539,0.6211,0.6171291470527649,63.168,61.671287536621094,2.3694145679473877,0.39708614349365234,0.18195891380310059
1051,1521,323.15,0.55,0.637,0.6328321099281311,63.461,62.0219612121582,2.2675933837890625,0.4167914390563965,0.1809980869293213
1051,1521,323.15,0.6,0.6978,0.6917756199836731,64.848,63.656410217285156,1.8375113010406494,0.6024360656738281,0.1778883934020996
1051,1521,323.15,0.612,0.7113,0.7049767971038818,65.208,64.03858184814453,1.7933663129806519,0.632321834564209,0.3104369640350342
1051,1521,323.15,0.622,0.7222,0.7154150009155273,65.501,64.30220031738281,1.8301997184753418,0.6784975528717041,0.19194531440734863
1051,1521,323.15,0.65,0.7528,0.7442481517791748,66.381,65.18431854248047,1.8027421236038208,0.8551836013793945,0.19002532958984375
