comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
17,1105,333.15,0.7022,0.8274,0.8289063572883606,30.371,30.634746551513672,0.8684148192405701,0.1506328582763672,0.20404696464538574
17,1105,333.15,0.7435,0.8338,0.8335774540901184,30.527,30.701597213745117,0.571942150592804,0.02225637435913086,0.19505023956298828
17,1105,333.15,0.7789,0.8398,0.8384773135185242,30.635,30.79280662536621,0.5151180028915405,0.13226866722106934,0.19609975814819336
17,1105,333.15,0.8252,0.8487,0.8481738567352295,30.72,30.813657760620117,0.30487775802612305,0.052613019943237305,0.19644403457641602
17,1105,333.15,0.8712,0.8599,0.858655571937561,30.731,30.714632034301758,0.05326499044895172,0.12444257736206055,0.18645763397216797
17,1105,333.15,0.9328,0.8837,0.8893288373947144,30.515,30.125741958618164,1.275626540184021,0.5628824234008789,0.18906521797180176
17,1106,338.15,0.051,0.335,0.31416597962379456,23.371,23.047306060791016,1.385025143623352,2.0834028720855713,0.1864335536956787
17,1106,338.15,0.101,0.471,0.45818257331848145,27.744,27.852930068969727,0.3926275670528412,1.2817412614822388,0.1988823413848877
17,1106,338.15,0.181,0.581,0.571795642375946,33.157,33.8658561706543,2.137873411178589,0.9204328060150146,0.1886429786682129
17,1106,338.15,0.236,0.623,0.6155100464820862,35.264,35.91752624511719,1.8532392978668213,0.7489979267120361,0.18869948387145996
17,1106,338.15,0.286,0.651,0.6434739828109741,36.864,37.24979782104492,1.0465478897094727,0.7526040077209473,0.18810629844665527
17,1106,338.15,0.324,0.668,0.6603662371635437,37.73,37.79960632324219,0.18448656797409058,0.7633745670318604,0.1820223331451416
17,1106,338.15,0.375,0.685,0.6740885972976685,38.543,38.5455322265625,0.006571774370968342,1.0911405086517334,0.18562030792236328
17,1106,338.15,0.415,0.695,0.6842954158782959,39.143,38.97020721435547,0.4414437711238861,1.0704576969146729,0.19832324981689453
17,1106,338.15,0.469,0.705,0.6983455419540405,39.77,39.41209411621094,0.899940550327301,0.6654441356658936,0.20140957832336426
17,1106,338.15,0.551,0.72,0.7140654921531677,40.53,39.49544906616211,2.552553176879883,0.5934536457061768,0.23712730407714844
17,1106,338.15,0.601,0.731,0.7245680689811707,40.81,39.923912048339844,2.171255350112915,0.6431937217712402,0.19504332542419434
17,1106,338.15,0.661,0.742,0.7373557686805725,41.13,40.28807830810547,2.0469796657562256,0.46442151069641113,0.1862790584564209
17,1106,338.15,0.754,0.756,0.7537785768508911,41.21,40.26231002807617,2.2996580600738525,0.22214055061340332,0.18959736824035645
17,1106,338.15,0.824,0.77,0.7694963216781616,40.77,39.74831008911133,2.505985736846924,0.05036592483520508,0.19298410415649414
17,1106,338.15,0.899,0.807,0.8061872124671936,39.757,38.97085952758789,1.9773635864257812,0.08127689361572266,0.18987631797790527
17,1106,338.15,0.954,0.851,0.8616091012954712,38.65,37.50871276855469,2.9528815746307373,1.0609090328216553,0.23598217964172363
27,1181,383.15,0.0617,0.755,0.7384244203567505,35.448,31.907915115356445,9.986702919006348,1.657557487487793,0.19869112968444824
27,1181,383.15,0.1002,0.8102,0.7865318655967712,44.967,39.02138900756836,13.222164154052734,2.3668110370635986,0.1862034797668457
27,1181,383.15,0.151,0.843,0.8347930312156677,52.009,47.07500457763672,9.486808776855469,0.8206963539123535,0.18384861946105957
27,1181,383.15,0.216,0.8646,0.8574022650718689,55.989,51.67262268066406,7.7093281745910645,0.7197737693786621,0.18562936782836914
27,1181,383.15,0.3013,0.873,0.8644127249717712,58.397,52.82624435424805,9.539454460144043,0.8587300777435303,0.18354344367980957
27,1181,383.15,0.3977,0.8789,0.8702487349510193,59.775,53.44841003417969,10.584009170532227,0.8651256561279297,0.18580889701843262
27,1181,383.15,0.5282,0.8837,0.8781746625900269,60.815,54.61147689819336,10.200644493103027,0.5525350570678711,0.3269336223602295
27,1181,383.15,0.6203,0.8836,0.8787320852279663,61.45,55.74085235595703,9.29072093963623,0.48679113388061523,0.19401240348815918
27,1181,383.15,0.714,0.894,0.8877944946289062,62.406,55.35350799560547,11.300981521606445,0.6205499172210693,0.20118165016174316
27,1181,383.15,0.843,0.9118,0.9061789512634277,63.6,55.91545486450195,12.082615852355957,0.5621075630187988,0.19853878021240234
27,1181,383.15,0.9,0.9225,0.920320451259613,63.861,56.35981369018555,11.746114730834961,0.2179563045501709,0.17987799644470215
27,1181,383.15,0.9383,0.9428,0.9346369504928589,64.425,56.91621017456055,11.655091285705566,0.8163034915924072,0.2126023769378662
137,1104,313.15,0.2,0.548,0.549633800983429,26.531,26.237926483154297,1.10464608669281,0.16338229179382324,0.1877727508544922
137,1104,313.15,0.4,0.648,0.6460874080657959,30.398,29.567718505859375,2.7313711643218994,0.19125938415527344,0.19564056396484375
137,1104,313.15,0.6,0.685,0.6854003071784973,31.997,30.79482650756836,3.75714373588562,0.040030479431152344,0.18996047973632812
137,1104,313.15,0.8,0.733,0.7313094139099121,32.131,30.400285720825195,5.386433124542236,0.16905665397644043,0.19786906242370605
137,1105,318.15,0.05,0.623,0.6219425797462463,8.519,8.373422622680664,1.7088558673858643,0.10574460029602051,0.18979644775390625
137,1105,318.15,0.088,0.753,0.7464984655380249,11.599,11.405980110168457,1.6641077995300293,0.6501555442810059,0.1956331729888916
137,1105,318.15,0.19,0.857,0.8515106439590454,18.052,18.254779815673828,1.1233091354370117,0.5489349365234375,0.20103168487548828
137,1105,318.15,0.23,0.876,0.8757424354553223,20.278,19.980073928833008,1.469207763671875,0.02575516700744629,0.21114778518676758
137,1105,318.15,0.31,0.895,0.8923373222351074,23.265,23.38751983642578,0.5266299247741699,0.266265869140625,0.19219207763671875
137,1105,318.15,0.4,0.909,0.9024747610092163,26.131,25.907119750976562,0.8567631244659424,0.6525218486785889,0.19420766830444336
137,1105,318.15,0.61,0.923,0.9216376543045044,29.184,28.650814056396484,1.8269803524017334,0.1362323760986328,0.18881583213806152
137,1105,318.15,0.69,0.928,0.9254611134529114,29.864,29.249357223510742,2.058140516281128,0.25388598442077637,0.18535661697387695
137,1105,318.15,0.8,0.933,0.9308326840400696,30.517,29.71125602722168,2.640312433242798,0.2167344093322754,0.18447399139404297
137,1105,318.15,0.899,0.939,0.9397950768470764,30.971,30.17839813232422,2.559176445007324,0.07950663566589355,0.19125628471374512
137,1105,318.15,0.942,0.949,0.9479206204414368,31.237,30.222299575805664,3.2483913898468018,0.10793805122375488,0.2306382656097412
137,1105,318.15,0.986,0.966,0.966273307800293,30.984,30.0640869140625,2.96899151802063,0.0273287296295166,0.19290614128112793
137,1104,323.15,0.089,0.374,0.3801557421684265,35.184,32.63060760498047,7.257249355316162,0.6155729293823242,0.18557024002075195
137,1104,323.15,0.126,0.433,0.4376615881919861,37.69,36.529136657714844,3.080026626586914,0.46615898609161377,0.19078850746154785
137,1104,323.15,0.267,0.557,0.5547884702682495,44.996,43.673248291015625,2.9397060871124268,0.22115111351013184,0.17296504974365234
137,1104,323.15,0.451,0.625,0.6210184097290039,47.609,46.54536056518555,2.234116554260254,0.3981590270996094,0.18340396881103516
137,1104,323.15,0.634,0.656,0.6575185656547546,48.609,47.1592903137207,2.982391834259033,0.1518547534942627,0.1910407543182373
137,1104,323.15,0.748,0.685,0.6852575540542603,48.436,47.00360107421875,2.957304000854492,0.02575516700744629,0.19710612297058105
137,1104,323.15,0.833,0.714,0.7125294208526611,48.223,46.48031234741211,3.613809108734131,0.14705657958984375,0.19091796875
137,1104,323.15,0.929,0.762,0.7636354565620422,46.343,44.918601989746094,3.0735957622528076,0.1635432243347168,0.18667268753051758
137,1104,323.15,0.946,0.781,0.7793145775794983,45.676,44.3681526184082,2.863311290740967,0.16854405403137207,0.18079757690429688
137,1108,328.2,0.034,0.166,0.16853034496307373,35.32,34.626216888427734,1.9642776250839233,0.25303512811660767,0.19139528274536133
137,1108,328.2,0.069,0.253,0.24311253428459167,38.15,37.574493408203125,1.508540153503418,0.9887456893920898,0.18703556060791016
137,1108,328.2,0.128,0.334,0.3371550738811493,41.561,41.82666778564453,0.6392217874526978,0.31550824642181396,0.18093204498291016
137,1108,328.2,0.156,0.393,0.3879407048225403,44.0,44.364662170410156,0.8287776112556458,0.5059301853179932,0.19054222106933594
137,1108,328.2,0.231,0.474,0.4681643545627594,48.0,47.697479248046875,0.6302515268325806,0.5835652351379395,0.19918322563171387
137,1108,328.2,0.315,0.531,0.5221340656280518,50.371,49.673484802246094,1.3847523927688599,0.8865952491760254,0.18854975700378418
137,1108,328.2,0.391,0.567,0.5621508955955505,51.96,51.88424301147461,0.14579690992832184,0.4849076271057129,0.18150067329406738
137,1108,328.2,0.471,0.609,0.6013494729995728,53.26,52.98509979248047,0.5161444544792175,0.7650554180145264,0.22366738319396973
137,1108,328.2,0.536,0.628,0.6285476088523865,54.04,53.29743957519531,1.3740956783294678,0.05475878715515137,0.18309664726257324
137,1108,328.2,0.601,0.657,0.6546822190284729,54.26,53.38988494873047,1.603600025177002,0.23177862167358398,0.18478083610534668
137,1108,328.2,0.679,0.683,0.6822687983512878,54.44,53.8046989440918,1.166972279548645,0.07312297821044922,0.19696664810180664
137,1108,328.2,0.736,0.705,0.7040457725524902,54.42,53.57435607910156,1.5539178848266602,0.09542107582092285,0.19898319244384766
137,1108,328.2,0.802,0.729,0.7266450524330139,54.13,53.7276496887207,0.7433056831359863,0.23549199104309082,0.19214510917663574
137,1108,328.2,0.835,0.738,0.7402700185775757,53.82,53.26081466674805,1.038991093635559,0.2270042896270752,0.1818256378173828
137,1108,328.2,0.948,0.821,0.8225194811820984,51.08,50.128868103027344,1.8620471954345703,0.15195012092590332,0.18478822708129883
137,1104,342.15,0.2,0.441,0.44488525390625,87.86,86.31632995605469,1.7569663524627686,0.3885239362716675,0.18498444557189941
137,1104,342.15,0.4,0.556,0.5541903972625732,97.925,97.35540008544922,0.5816726684570312,0.18095970153808594,0.19134283065795898
137,1104,342.15,0.6,0.607,0.6036797761917114,99.725,98.03268432617188,1.6969809532165527,0.33202171325683594,0.19910216331481934
137,1104,342.15,0.8,0.66,0.6606695652008057,97.459,97.65482330322266,0.20092928409576416,0.06695389747619629,0.19365835189819336
137,1103,323.15,0.122,0.614,0.6036861538887024,27.92,27.304719924926758,2.203725576400757,1.0313868522644043,0.1783902645111084
137,1103,323.15,0.166,0.661,0.662270724773407,30.849,30.46591567993164,1.2418076992034912,0.12707114219665527,0.2525341510772705
137,1103,323.15,0.221,0.704,0.7010913491249084,33.92,33.52177810668945,1.1739978790283203,0.2908647060394287,0.18376588821411133
137,1103,323.15,0.329,0.757,0.7441192865371704,38.08,36.46998977661133,4.227972984313965,1.288074254989624,0.18184185028076172
137,1103,323.15,0.366,0.766,0.7538889646530151,38.81,37.286590576171875,3.925304412841797,1.2111008167266846,0.18510079383850098
137,1103,323.15,0.396,0.766,0.7602922320365906,38.899,37.74131393432617,2.9761288166046143,0.5707740783691406,0.19289708137512207
137,1103,323.15,0.508,0.788,0.7824673652648926,40.51,38.98362731933594,3.7678871154785156,0.5532622337341309,0.18614864349365234
137,1103,323.15,0.557,0.794,0.7909308671951294,41.15,39.713226318359375,3.4915554523468018,0.3069162368774414,0.1866621971130371
137,1103,323.15,0.576,0.793,0.793422281742096,41.141,39.975738525390625,2.832357883453369,0.04222989082336426,0.18348050117492676
137,1103,323.15,0.599,0.795,0.7957932353019714,41.281,40.209720611572266,2.5950865745544434,0.07932186126708984,0.17725253105163574
137,1103,323.15,0.636,0.801,0.8007486462593079,41.51,40.74626922607422,1.8398678302764893,0.025135278701782227,0.1806490421295166
137,1103,323.15,0.687,0.808,0.8069993257522583,41.75,40.95891571044922,1.8948127031326294,0.10007023811340332,0.2230978012084961
137,1103,323.15,0.755,0.815,0.8136505484580994,41.781,40.75320053100586,2.4599645137786865,0.13494491577148438,0.21873974800109863
137,1103,323.15,0.76,0.818,0.8141295313835144,41.83,40.726661682128906,2.637676477432251,0.38704872131347656,0.18357348442077637
137,1103,323.15,0.765,0.816,0.814746081829071,41.87,40.705177307128906,2.7819957733154297,0.12539029121398926,0.1873311996459961
137,1103,323.15,0.783,0.819,0.8173126578330994,41.961,40.63919448852539,3.1500775814056396,0.16873478889465332,0.18229317665100098
137,1103,323.15,0.79,0.821,0.8183249831199646,41.99,40.6088752746582,3.2891790866851807,0.2674996852874756,0.1887662410736084
137,1103,323.15,0.795,0.818,0.8190411329269409,42.021,40.587833404541016,3.4105961322784424,0.1041114330291748,0.18647098541259766
137,1103,323.15,0.81,0.821,0.8213361501693726,42.07,40.53596115112305,3.646395444869995,0.03361701965332031,0.1942434310913086
137,1103,323.15,0.829,0.824,0.8253530263900757,42.061,40.4445686340332,3.843066453933716,0.13530254364013672,0.18253469467163086
137,1103,323.15,0.847,0.827,0.8293296694755554,41.99,40.38154602050781,3.8305680751800537,0.23296475410461426,0.1959056854248047
137,1103,323.15,0.865,0.832,0.8329665660858154,41.87,40.31692886352539,3.7092671394348145,0.09665489196777344,0.19500494003295898
137,1103,323.15,0.87,0.831,0.8338912129402161,41.821,40.28546905517578,3.6716725826263428,0.2891242504119873,0.18349647521972656
137,1103,323.15,0.873,0.834,0.834446132183075,41.77,40.26660919189453,3.599213123321533,0.04461407661437988,0.1842365264892578
137,1103,323.15,0.902,0.83,0.8419279456138611,41.55,40.01893615722656,3.6848690509796143,1.192796230316162,0.18703746795654297
137,1103,323.15,0.918,0.835,0.8471003770828247,41.381,39.86940002441406,3.6528851985931396,1.2100398540496826,0.28316307067871094
137,1105,343.15,0.0213,0.2818,0.3196822702884674,18.865,19.546323776245117,3.611577033996582,3.788226842880249,0.19771671295166016
137,1105,343.15,0.0592,0.4844,0.5044571161270142,25.398,26.21454620361328,3.214998960494995,2.005711078643799,0.20657634735107422
137,1105,343.15,0.1205,0.6648,0.6719669699668884,37.677,36.62909698486328,2.781275749206543,0.716698169708252,0.1947493553161621
137,1105,343.15,0.1721,0.7324,0.7381584644317627,44.716,45.146034240722656,0.9617019295692444,0.5758464336395264,0.1959819793701172
137,1105,343.15,0.2122,0.7675,0.764525294303894,50.462,49.818607330322266,1.2750078439712524,0.297468900680542,0.17894244194030762
137,1105,343.15,0.3179,0.8242,0.8148348927497864,59.742,59.50577926635742,0.3954024016857147,0.9365081787109375,0.18680310249328613
137,1105,343.15,0.3983,0.8365,0.8347540497779846,63.968,64.40873718261719,0.6889986991882324,0.17459392547607422,0.18480324745178223
137,1105,343.15,0.4609,0.8545,0.8480421900749207,67.114,66.80258178710938,0.46401146054267883,0.6457805633544922,0.18713784217834473
137,1105,343.15,0.6601,0.8812,0.8795121908187866,72.701,72.38513946533203,0.43446025252342224,0.16878247261047363,0.19151616096496582
137,1105,343.15,0.7803,0.9066,0.897574245929718,74.86,73.94357299804688,1.2241885662078857,0.9025752544403076,0.18769240379333496
137,1105,343.15,0.886,0.9187,0.9131832718849182,75.54,75.26139068603516,0.3688247501850128,0.5516707897186279,0.1842668056488037
137,1105,343.15,0.8955,0.9174,0.9150391221046448,76.127,75.42467498779297,0.9225687980651855,0.23608803749084473,0.24025940895080566
137,1105,343.15,0.9228,0.9237,0.9220227003097534,75.767,75.8355712890625,0.09050510078668594,0.16772747039794922,0.19988298416137695
137,1105,343.15,0.9691,0.9475,0.9486573934555054,75.554,74.93034362792969,0.8254456520080566,0.11574029922485352,0.19238662719726562
137,1105,343.15,0.9833,0.972,0.9589033126831055,74.634,74.34807586669922,0.3831052780151367,1.309669017791748,0.1841261386871338
137,1105,343.15,0.9847,0.9734,0.9599357843399048,74.541,74.29905700683594,0.32457756996154785,1.346421241760254,0.18902039527893066
137,1105,323.15,0.0065,0.1343,0.1736556589603424,5.306,5.317718029022217,0.2208404690027237,3.9355664253234863,0.1871347427368164
137,1105,323.15,0.1446,0.7858,0.7904902696609497,19.678,19.750898361206055,0.370458722114563,0.46902894973754883,0.18857336044311523
137,1105,323.15,0.2083,0.8374,0.8351601362228394,24.065,23.7613525390625,1.2617826461791992,0.22398829460144043,0.19321918487548828
137,1105,323.15,0.2663,0.8611,0.8637117147445679,27.104,26.78388786315918,1.1810516119003296,0.2611696720123291,0.20395565032958984
137,1105,323.15,0.3954,0.8891,0.8921000361442566,31.357,31.387250900268555,0.09647143632173538,0.3000020980834961,0.2044837474822998
137,1105,323.15,0.5558,0.9084,0.908090353012085,34.264,34.08867645263672,0.511684238910675,0.03096461296081543,0.18707728385925293
137,1105,323.15,0.6892,0.9199,0.9189609885215759,35.864,35.38009262084961,1.3492801189422607,0.09390115737915039,0.19952178001403809
137,1105,323.15,0.7807,0.9267,0.9270402193069458,36.597,36.07218551635742,1.434037208557129,0.03402233123779297,0.19727420806884766
137,1105,323.15,0.8418,0.9343,0.9317784309387207,37.024,36.35979461669922,1.7939813137054443,0.25215744972229004,0.19718670845031738
137,1105,323.15,0.89,0.9383,0.9358275532722473,37.277,36.475059509277344,2.1513023376464844,0.24724602699279785,0.20173907279968262
137,1105,323.15,0.9487,0.9512,0.946637749671936,37.37,36.40880584716797,2.5720982551574707,0.4562258720397949,0.19769787788391113
137,1105,323.15,0.9589,0.9533,0.9503096342086792,37.437,36.377017974853516,2.831376075744629,0.29903650283813477,0.18396377563476562
137,1105,323.15,0.9704,0.9582,0.9561057090759277,37.357,36.327518463134766,2.755788803100586,0.2094268798828125,0.186995267868042
137,1105,323.15,0.9964,0.991,0.9714850187301636,36.704,36.071346282958984,1.7236603498458862,1.9514977931976318,0.1999821662902832
137,1104,298.15,0.0563,0.3611,0.37212228775024414,8.59,8.49666690826416,1.0865336656570435,1.1022299528121948,0.21007704734802246
137,1104,298.15,0.0786,0.4381,0.4450485110282898,9.61,9.517083168029785,0.9668729305267334,0.6948500871658325,0.20969605445861816
137,1104,298.15,0.1524,0.5749,0.5769310593605042,12.0,11.887781143188477,0.9351571202278137,0.2031087875366211,0.20920848846435547
137,1104,298.15,0.2435,0.6529,0.6523736715316772,13.89,13.385538101196289,3.6318376064300537,0.05263090133666992,0.19296002388000488
137,1104,298.15,0.3523,0.6984,0.6976081132888794,15.04,14.571842193603516,3.112751007080078,0.07919073104858398,0.19208455085754395
137,1104,298.15,0.4478,0.72,0.7179025411605835,15.58,14.909287452697754,4.304958343505859,0.2097487449645996,0.19748687744140625
137,1104,298.15,0.5684,0.7372,0.737437903881073,15.909,15.297621726989746,3.842973232269287,0.0237882137298584,0.20171260833740234
137,1104,298.15,0.6819,0.7488,0.7503877282142639,16.04,15.523383140563965,3.220808982849121,0.15877485275268555,0.19199514389038086
137,1104,298.15,0.7771,0.7641,0.7641785740852356,16.08,15.40332317352295,4.208189010620117,0.007855892181396484,0.2019951343536377
137,1104,298.15,0.8465,0.779,0.7778815627098083,16.009,15.187787055969238,5.129700183868408,0.11184215545654297,0.18856096267700195
137,1104,298.15,0.9079,0.7971,0.8022618889808655,15.829,14.974427223205566,5.398781776428223,0.5161881446838379,0.18280601501464844
137,1104,298.15,0.9315,0.8128,0.8215018510818481,15.649,14.782671928405762,5.53599739074707,0.8701860904693604,0.1840965747833252
137,1104,298.15,0.9557,0.8308,0.8453778028488159,15.38,14.562745094299316,5.313751697540283,1.4577805995941162,0.1813676357269287
137,1104,298.15,0.9736,0.8596,0.8644258379936218,14.969,14.394844055175781,3.83563232421875,0.48258304595947266,0.19190597534179688
137,1105,353.15,0.1,0.5419,0.5610435605049133,42.131,44.193180084228516,4.894684791564941,1.914358139038086,0.1894822120666504
137,1105,353.15,0.2,0.6982,0.7070366144180298,58.778,64.01327514648438,8.906862258911133,0.8836627006530762,0.19158172607421875
137,1105,353.15,0.3,0.7475,0.7629267573356628,71.919,76.581787109375,6.483388900756836,1.542675495147705,0.2280559539794922
137,1105,353.15,0.4,0.7782,0.8030548691749573,82.164,85.33333587646484,3.8573272228240967,2.485489845275879,0.19228672981262207
137,1105,353.15,0.5,0.82,0.8269521594047546,89.987,91.47472381591797,1.6532657146453857,0.6952166557312012,0.19390249252319336
137,1105,353.15,0.6,0.8497,0.8462323546409607,95.72,95.94307708740234,0.2330504059791565,0.34676194190979004,0.19530415534973145
137,1105,353.15,0.7,0.8548,0.8615105152130127,99.557,98.950927734375,0.6087683439254761,0.6710529327392578,0.18842792510986328
137,1105,353.15,0.8,0.8843,0.8766310214996338,101.554,101.36005401611328,0.1909790188074112,0.7668972015380859,0.18455958366394043
137,1105,353.15,0.9,0.8921,0.8924484252929688,101.63,101.83331298828125,0.2000548392534256,0.03484487533569336,0.19071054458618164
137,1104,328.15,0.2,0.484,0.48778054118156433,50.596,50.50614547729492,0.17759346961975098,0.3780543804168701,0.19634747505187988
137,1104,328.15,0.4,0.596,0.5906347632408142,56.862,56.088287353515625,1.3606840372085571,0.5365252494812012,0.1888573169708252
137,1104,328.15,0.6,0.643,0.6367828249931335,58.795,57.80470657348633,1.6843127012252808,0.621718168258667,0.18502449989318848
137,1104,328.15,0.8,0.686,0.6844763159751892,58.129,56.724327087402344,2.416477918624878,0.15236735343933105,0.19335412979125977
137,1114,354.35,0.1003,0.859,0.8564885854721069,28.678,27.248334884643555,4.985231399536133,0.2511441707611084,0.1892087459564209
137,1114,354.35,0.1775,0.9148,0.9135305881500244,41.65,41.35544204711914,0.7072256207466125,0.12694001197814941,0.18371057510375977
137,1114,354.35,0.1992,0.9204,0.9204574823379517,44.85,43.996803283691406,1.9023305177688599,0.005745887756347656,0.178877592086792
137,1114,354.35,0.245,0.9366,0.9304900169372559,52.956,50.0283088684082,5.528537750244141,0.6110012531280518,0.18329715728759766
137,1114,354.35,0.2665,0.9376,0.9342641830444336,55.049,52.916221618652344,3.8743269443511963,0.33358335494995117,0.18735957145690918
137,1114,354.35,0.2967,0.9432,0.9381723403930664,58.195,56.69171905517578,2.5831782817840576,0.5027651786804199,0.1936206817626953
137,1114,354.35,0.3112,0.9474,0.9405729174613953,60.955,58.53816223144531,3.964956760406494,0.6827056407928467,0.20270371437072754
137,1114,354.35,0.3926,0.9542,0.9520655274391174,69.288,67.23088836669922,2.9689319133758545,0.21345019340515137,0.18176746368408203
137,1114,354.35,0.4348,0.9564,0.9547571539878845,73.181,70.80571746826172,3.2457635402679443,0.16428232192993164,0.18148303031921387
137,1114,354.35,0.4526,0.9575,0.9559098482131958,74.274,72.18880462646484,2.807439088821411,0.1590132713317871,0.20261788368225098
137,1114,354.35,0.4793,0.9575,0.9566789269447327,76.594,74.10478210449219,3.2498884201049805,0.08210539817810059,0.22803568840026855
137,1114,354.35,0.5625,0.9632,0.9615085124969482,82.833,80.67364501953125,2.6068778038024902,0.16914606094360352,0.21267342567443848
137,1114,354.35,0.6226,0.9675,0.965683102607727,86.806,84.29389190673828,2.8939335346221924,0.1816868782043457,0.2431478500366211
137,1114,354.35,0.6838,0.9687,0.9680163860321045,89.699,86.96391296386719,3.049180746078491,0.06836056709289551,0.18817472457885742
137,1114,354.35,0.7351,0.972,0.9683713316917419,92.259,89.161376953125,3.357532262802124,0.3628671169281006,0.19548273086547852
137,1114,354.35,0.8204,0.9743,0.9735619425773621,95.472,93.33940887451172,2.233734607696533,0.07380843162536621,0.18948674201965332
137,1114,354.35,0.8755,0.9798,0.9763631224632263,97.632,94.68974304199219,3.0136232376098633,0.3436863422393799,0.19679999351501465
137,1114,354.35,0.9103,0.9808,0.9792769551277161,98.912,95.2701416015625,3.681920051574707,0.15230178833007812,0.18704867362976074
137,1108,343.3,0.018,0.073,0.07167798280715942,65.331,64.7576904296875,0.8775479197502136,0.13220161199569702,0.1859114170074463
137,1108,343.3,0.073,0.187,0.18302027881145477,69.61,69.4122085571289,0.2841431498527527,0.3979727625846863,0.1892235279083252
137,1108,343.3,0.111,0.264,0.25991466641426086,74.401,73.42042541503906,1.317960262298584,0.4085332155227661,0.1845991611480713
137,1108,343.3,0.144,0.329,0.32120534777641296,79.26,77.3056411743164,2.465759515762329,0.779464840888977,0.17998480796813965
137,1108,343.3,0.202,0.391,0.38498997688293457,83.64,83.34712219238281,0.3501640260219574,0.60100257396698,0.19905304908752441
137,1108,343.3,0.342,0.496,0.47332704067230225,90.89,88.54403686523438,2.5811009407043457,2.2672951221466064,0.19218754768371582
137,1108,343.3,0.444,0.523,0.5325691103935242,93.57,93.17754364013672,0.4194250702857971,0.9569108486175537,0.18662714958190918
137,1108,343.3,0.489,0.575,0.5604391694068909,93.94,94.32891082763672,0.4139965772628784,1.4560818672180176,0.18467426300048828
137,1108,343.3,0.504,0.587,0.5688928961753845,94.4,94.7760238647461,0.3983287513256073,1.8107116222381592,0.19364690780639648
137,1108,343.3,0.599,0.628,0.61867356300354,95.1,94.4784927368164,0.65352863073349,0.9326457977294922,0.2930431365966797
137,1108,343.3,0.618,0.623,0.6260508298873901,94.81,94.69023895263672,0.12631432712078094,0.3050804138183594,0.1944410800933838
137,1108,343.3,0.643,0.643,0.6358145475387573,94.96,94.76264953613281,0.20782385766506195,0.7185459136962891,0.19290804862976074
137,1108,343.3,0.655,0.63,0.6403788924217224,94.93,94.77420806884766,0.16411274671554565,1.0378897190093994,0.19617247581481934
137,1108,343.3,0.783,0.695,0.6955896019935608,93.41,92.85735321044922,0.5916394591331482,0.058960914611816406,0.19171738624572754
137,1108,343.3,0.941,0.79,0.7912427186965942,87.76,86.7770004272461,1.1201021671295166,0.12426972389221191,0.19770121574401855
137,1108,343.3,0.994,0.924,0.866779625415802,77.85,79.59192657470703,2.237544298171997,5.722040176391602,0.1905834674835205
137,1103,333.15,0.061,0.419,0.4240487515926361,33.331,33.180816650390625,0.45058542490005493,0.5048751831054688,0.18639516830444336
137,1103,333.15,0.07,0.45,0.44326668977737427,34.85,34.20433807373047,1.8526841402053833,0.6733298301696777,0.1869356632232666
137,1103,333.15,0.114,0.541,0.5430233478546143,40.681,39.83722686767578,2.074120283126831,0.20233392715454102,0.18755102157592773
137,1103,333.15,0.155,0.602,0.6092938780784607,45.25,44.41388702392578,1.8477635383605957,0.7293879985809326,0.2960784435272217
137,1103,333.15,0.222,0.661,0.6626340746879578,50.211,49.71555709838867,0.9867189526557922,0.1634061336517334,0.19551324844360352
137,1103,333.15,0.288,0.694,0.691717267036438,53.79,52.94508361816406,1.5707701444625854,0.22827386856079102,0.192535400390625
137,1103,333.15,0.368,0.723,0.7218350768089294,56.65,55.76951217651367,1.5542618036270142,0.11649131774902344,0.19311261177062988
137,1103,333.15,0.386,0.725,0.726962685585022,57.11,56.28767776489258,1.4398928880691528,0.19626617431640625,0.2235870361328125
137,1103,333.15,0.398,0.73,0.7297143936157227,57.521,56.539894104003906,1.7056479454040527,0.028562545776367188,0.2358107566833496
137,1103,333.15,0.418,0.733,0.7338347434997559,57.881,56.99932098388672,1.5232625007629395,0.08347630500793457,0.1871798038482666
137,1103,333.15,0.437,0.739,0.7377861142158508,58.361,57.445987701416016,1.5678489208221436,0.12139081954956055,0.1914665699005127
137,1103,333.15,0.461,0.745,0.7429994344711304,58.65,57.96941375732422,1.160422444343567,0.2000570297241211,0.19153881072998047
137,1103,333.15,0.478,0.748,0.7461591958999634,58.95,58.21586608886719,1.2453514337539673,0.1840829849243164,0.19195032119750977
137,1103,333.15,0.511,0.754,0.7528687119483948,59.53,58.50068283081055,1.7290709018707275,0.1131296157836914,0.23589277267456055
137,1103,333.15,0.521,0.755,0.7549905180931091,59.8,58.60253143310547,2.0024545192718506,0.0009477138519287109,0.1915740966796875
137,1103,333.15,0.556,0.76,0.7617471218109131,60.06,58.99401092529297,1.7748758792877197,0.174713134765625,0.18498706817626953
137,1103,333.15,0.618,0.769,0.7708197236061096,60.7,59.387062072753906,2.1629960536956787,0.18197298049926758,0.17548441886901855
137,1103,333.15,0.67,0.78,0.7774946689605713,60.85,59.71654510498047,1.8627007007598877,0.2505302429199219,0.23244881629943848
137,1103,333.15,0.716,0.785,0.7837945222854614,61.08,59.84565353393555,2.02087140083313,0.12055039405822754,0.18979191780090332
