comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1252,27,343.15,0.6093,0.682,0.6773252487182617,29.115,28.97481346130371,0.48149171471595764,0.46747326850891113,0.5609071254730225
1252,27,343.15,0.6554,0.6812,0.6825003623962402,29.123,29.147920608520508,0.0855729728937149,0.1300334930419922,0.5676994323730469
1252,27,343.15,0.6864,0.6864,0.6847308874130249,29.15,29.18429183959961,0.11764055490493774,0.16691088676452637,0.5440869331359863
1252,27,343.15,0.7409,0.6733,0.6859428286552429,29.09,28.959993362426758,0.44691231846809387,1.264280080795288,0.3768272399902344
1252,27,343.15,0.8039,0.6992,0.7015275955200195,29.08,28.881601333618164,0.6822510361671448,0.23276209831237793,0.4678514003753662
1252,27,343.15,0.8268,0.7324,0.7109886407852173,29.032,28.662918090820312,1.271291971206665,2.1411359310150146,2.0736124515533447
1252,27,343.15,0.8556,0.7243,0.7227721810340881,28.922,28.323925018310547,2.067892551422119,0.1527845859527588,0.4472062587738037
1252,27,343.15,0.8351,0.7035,0.7143794894218445,28.794,28.575319290161133,0.7594684362411499,1.08795166015625,0.4431164264678955
1252,27,343.15,0.9448,0.7284,0.790587842464447,26.847,25.181262969970703,6.204555988311768,6.218785285949707,0.48483991622924805
1252,27,343.15,0.9731,0.8232,0.8374882340431213,23.93,23.26079750061035,2.796501398086548,1.4288246631622314,0.29547572135925293
1252,27,343.15,0.9921,0.9254,0.8690138459205627,21.22,22.021228790283203,3.775822401046753,5.638617515563965,0.26777029037475586
1252,27,323.15,0.266,0.5709,0.5655950307846069,11.39,11.467765808105469,0.6827520728111267,0.5304992198944092,0.39461636543273926
1252,27,323.15,0.3038,0.6038,0.5951413512229919,11.796,11.847882270812988,0.4398333728313446,0.8658647537231445,0.25551414489746094
1252,27,323.15,0.4619,0.6332,0.6454432010650635,12.16,12.44245433807373,2.3228163719177246,1.2243211269378662,0.2536122798919678
1252,27,323.15,0.4252,0.6554,0.6364459991455078,12.138,12.47629451751709,2.7870736122131348,1.8953979015350342,0.26082301139831543
1252,27,323.15,0.5277,0.6777,0.6531717777252197,12.215,12.319219589233398,0.8532086610794067,2.4528205394744873,0.2675058841705322
1252,27,323.15,0.5404,0.6509,0.6536150574684143,12.232,12.305334091186523,0.599523663520813,0.27150511741638184,0.2380661964416504
1252,27,323.15,0.5893,0.6463,0.6549375653266907,12.228,12.296873092651367,0.5632434487342834,0.8637547492980957,0.22901248931884766
1252,27,323.15,0.6136,0.6688,0.6554552316665649,12.25,12.27476978302002,0.20220230519771576,1.3344764709472656,0.21679091453552246
1252,27,323.15,0.7365,0.6088,0.6418370604515076,12.278,12.282342910766602,0.035372477024793625,3.303706645965576,0.18624067306518555
1252,27,323.15,0.8232,0.695,0.6676399111747742,12.27,12.198086738586426,0.5860938429832458,2.7360081672668457,0.18558311462402344
1252,27,323.15,0.8303,0.7035,0.6707631349563599,12.25,12.173779487609863,0.622208297252655,3.273683786392212,0.19369745254516602
1252,27,323.15,0.8372,0.6554,0.6738469004631042,12.232,12.151995658874512,0.6540606021881104,1.8446922302246094,0.19115400314331055
1252,27,323.15,0.8475,0.6733,0.6786082983016968,12.17,12.125394821166992,0.36651811003685,0.5308270454406738,0.1978626251220703
1252,27,323.15,0.8661,0.6899,0.6875447034835815,12.132,12.061169624328613,0.5838307738304138,0.23552775382995605,0.17882037162780762
1252,27,323.15,0.8855,0.6759,0.6977259516716003,12.08,11.938611030578613,1.1704379320144653,2.1825969219207764,0.17684316635131836
1252,27,323.15,0.9085,0.6823,0.7160651087760925,11.943,11.608672142028809,2.799361228942871,3.376513719558716,0.19921660423278809
1252,27,323.15,0.9758,0.7965,0.8318235278129578,10.361,9.70029067993164,6.376887798309326,3.5323500633239746,0.18975472450256348
1252,27,323.15,0.986,0.8902,0.8495919108390808,9.389,9.43440055847168,0.48355114459991455,4.0608110427856445,0.17690420150756836
1252,27,323.15,0.9952,0.9647,0.8655165433883667,7.95,9.200210571289062,15.725922584533691,9.918344497680664,0.19576311111450195
1501,1252,308.15,0.096,0.581,0.5808019042015076,11.012,10.265379905700684,6.780059814453125,0.019806623458862305,0.18439340591430664
1501,1252,308.15,0.143,0.659,0.6435750722885132,12.692,12.244853019714355,3.523064374923706,1.5424907207489014,0.18619370460510254
1501,1252,308.15,0.206,0.72,0.7241993546485901,14.919,14.614991188049316,2.037727117538452,0.41993260383605957,0.18314361572265625
1501,1252,308.15,0.226,0.733,0.7401272654533386,15.865,14.980541229248047,5.574904441833496,0.7127285003662109,0.21574163436889648
1501,1252,308.15,0.259,0.752,0.7552328705787659,16.305,15.63015079498291,4.138911724090576,0.3232896327972412,0.1850757598876953
1501,1252,308.15,0.344,0.788,0.786698043346405,17.945,16.955284118652344,5.51527214050293,0.13019442558288574,0.19602108001708984
1501,1252,308.15,0.472,0.826,0.8316898345947266,19.625,18.945486068725586,3.462491273880005,0.5689859390258789,0.19315266609191895
1501,1252,308.15,0.624,0.867,0.8711568713188171,21.332,20.64111328125,3.238737106323242,0.41568875312805176,0.24909424781799316
1501,1252,308.15,0.722,0.895,0.8962446451187134,22.105,21.374296188354492,3.3056020736694336,0.1244664192199707,0.20522332191467285
1501,1252,308.15,0.806,0.922,0.9236048460006714,22.252,21.96857261657715,1.2737200260162354,0.16048550605773926,0.1860959529876709
1501,1252,293.15,0.036,0.414,0.40912967920303345,3.466,3.4038476943969727,1.7932020425796509,0.48703253269195557,0.2001209259033203
1501,1252,293.15,0.12,0.634,0.6344885230064392,5.973,5.751466274261475,3.7089200019836426,0.048851966857910156,0.1943199634552002
1501,1252,293.15,0.225,0.782,0.7859995365142822,8.173,7.878843307495117,3.5991315841674805,0.39995312690734863,0.18479657173156738
1521,1252,298.15,0.148,0.672,0.6685243248939514,6.186,6.051301002502441,2.1774792671203613,0.3475666046142578,0.17707324028015137
1521,1252,298.15,0.182,0.725,0.7280619740486145,6.839,6.706707000732422,1.9343942403793335,0.3061950206756592,0.28900814056396484
1521,1252,298.15,0.222,0.778,0.7749148011207581,7.813,7.331654071807861,6.1608357429504395,0.3085196018218994,0.18484258651733398
1521,1252,298.15,0.325,0.862,0.8507875800132751,10.319,9.28569507598877,10.013616561889648,1.1212408542633057,0.1835031509399414
1521,1252,298.15,0.417,0.898,0.8945333957672119,12.466,11.721723556518555,5.9704484939575195,0.3466606140136719,0.1985640525817871
1521,1252,298.15,0.455,0.909,0.9077480435371399,13.559,12.692706108093262,6.389069557189941,0.12519359588623047,0.18957257270812988
1521,1252,298.15,0.664,0.958,0.9529485702514648,18.812,18.187763214111328,3.3182919025421143,0.505143404006958,0.18698906898498535
1521,1252,298.15,0.835,0.983,0.9786871671676636,23.131,22.026159286499023,4.776452541351318,0.43128132820129395,0.1804959774017334
