comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1792,1886,393.15,0.8364,0.911,0.9174848794937134,12.892,12.288468360900879,4.6814446449279785,0.6484866142272949,0.14926886558532715
1792,1886,393.15,0.8832,0.94,0.939997673034668,12.999,12.52482795715332,3.647754669189453,0.00023245811462402344,0.15810418128967285
1792,1886,393.15,0.9292,0.951,0.9638270735740662,13.292,12.846923828125,3.348449945449829,1.2827098369598389,0.14974188804626465
1792,1886,393.15,0.957,0.9762,0.9789813160896301,13.639,13.084492683410645,4.065600395202637,0.2781331539154053,0.1423490047454834
1796,1795,368.15,0.0881,0.1144,0.12359267473220825,3.306,3.348904609680176,1.2977802753448486,0.9192675352096558,0.14239978790283203
1796,1795,368.15,0.1964,0.2398,0.24473826587200165,3.413,3.420804738998413,0.22867366671562195,0.4938259720802307,0.1575160026550293
1796,1795,368.15,0.3199,0.364,0.3692101836204529,3.506,3.551146984100342,1.2877050638198853,0.5210191011428833,0.12041807174682617
1796,1795,368.15,0.3979,0.4499,0.44617563486099243,3.573,3.596371650695801,0.6541197299957275,0.37243664264678955,0.12919139862060547
1796,1795,368.15,0.4923,0.5382,0.5396055579185486,3.64,3.5853099822998047,1.5024758577346802,0.14055371284484863,0.13259196281433105
1796,1795,368.15,0.6201,0.6574,0.6600223183631897,3.72,3.590528726577759,3.4804112911224365,0.26223063468933105,0.24049997329711914
1796,1795,368.15,0.7499,0.773,0.7743051648139954,3.773,3.6089062690734863,4.349157810211182,0.13051629066467285,0.19546747207641602
1796,1795,368.15,0.8003,0.818,0.8191428184509277,3.8,3.657482624053955,3.7504560947418213,0.11427998542785645,0.10317301750183105
1796,1795,368.15,0.906,0.9155,0.9121235013008118,3.84,3.78991436958313,1.3043111562728882,0.3376483917236328,0.11474418640136719
1796,1795,418.15,0.1039,0.1206,0.12594865262508392,23.611,24.202579498291016,2.5055246353149414,0.5348652601242065,0.09435033798217773
1796,1795,418.15,0.2003,0.2256,0.23322714865207672,23.998,24.150110244750977,0.6338489055633545,0.7627144455909729,0.0998530387878418
1796,1795,418.15,0.3061,0.3358,0.34588995575904846,24.358,24.243221282958984,0.4712148606777191,1.0089963674545288,0.11351656913757324
1796,1795,418.15,0.4006,0.431,0.4361686110496521,24.638,25.001073837280273,1.473631501197815,0.5168616771697998,0.12227964401245117
1796,1795,418.15,0.5121,0.5387,0.5412106513977051,24.945,24.62270164489746,1.2920347452163696,0.2510666847229004,0.12088537216186523
1796,1795,418.15,0.6082,0.6284,0.635485827922821,25.185,24.577890396118164,2.410597801208496,0.7085800170898438,0.12975025177001953
1796,1795,418.15,0.7013,0.716,0.7164000868797302,25.371,24.812238693237305,2.2023632526397705,0.04000663757324219,0.11856317520141602
1796,1795,418.15,0.8402,0.847,0.8470334410667419,25.585,24.760868072509766,3.221149444580078,0.003343820571899414,0.12219572067260742
1796,1795,418.15,0.9241,0.9297,0.9271431565284729,25.691,25.291406631469727,1.5553826093673706,0.25568604469299316,0.11301946640014648
1796,1795,393.15,0.0997,0.1207,0.1306525319814682,9.573,9.82279109954834,2.60932993888855,0.9952530264854431,0.11215829849243164
1796,1795,393.15,0.2013,0.2334,0.23897725343704224,9.773,9.85962963104248,0.8864204287528992,0.5577251315116882,0.11836051940917969
1796,1795,393.15,0.3088,0.3462,0.35130178928375244,9.946,9.806103706359863,1.4065593481063843,0.5101799964904785,0.11067938804626465
1796,1795,393.15,0.4006,0.4368,0.4432494044303894,10.093,9.853293418884277,2.3749823570251465,0.6449401378631592,0.1788315773010254
1796,1795,393.15,0.5041,0.5376,0.5429906845092773,10.226,9.936768531799316,2.8283915519714355,0.5390703678131104,0.25712060928344727
1796,1795,393.15,0.6119,0.6375,0.6466625928878784,10.346,10.051461219787598,2.8468828201293945,0.9162604808807373,0.15393877029418945
1796,1795,393.15,0.7181,0.736,0.7381041646003723,10.439,10.03647518157959,3.8559722900390625,0.21041631698608398,0.15369415283203125
1796,1795,393.15,0.8011,0.813,0.8126242756843567,10.519,10.084795951843262,4.127808094024658,0.03757476806640625,0.21287250518798828
1796,1795,393.15,0.8961,0.902,0.901637077331543,10.599,10.286023139953613,2.952890396118164,0.03629326820373535,0.12166285514831543
